SWAT_ID,HUC8 _ID,Latitude,Longitude,Elevation,Mean_SDR
62,5100201,37.3607,-83.1493,403,0.35
63,5100202,37.1911,-83.394,417,0.35
64,5100203,37.2014,-83.6785,368,0.35
65,5100204,37.6988,-83.8341,315,0.41
66,5100205,38.0779,-84.6506,267,0.37
67,5110001,37.2883,-85.6515,243,0.32
68,5110002,36.8202,-86.1882,219,0.35
69,5110003,37.1614,-86.9025,159,0.41
70,5110004,37.5625,-86.5273,188,0.35
71,5110005,37.6632,-87.246,131,0.37
72,5110006,37.2185,-87.3249,146,0.4
73,5120101,40.6992,-85.3234,250,0.41
74,5120102,40.5637,-85.2956,255,0.45
75,5120103,40.4094,-85.3684,279,0.42
76,5120104,41.0194,-85.7578,248,0.37
77,5120105,40.6295,-86.4358,220,0.43
78,5120106,41.016,-86.4321,227,0.37
79,5120107,40.39,-86.3281,247,0.43
80,5120108,40.1284,-87.2072,208,0.38
81,5120109,40.2645,-87.871,216,0.39
82,5120110,40.0712,-86.7585,253,0.38
83,5120111,39.3271,-87.523,172,0.38
84,5120112,39.3227,-88.0288,178,0.37
85,5120113,38.2918,-87.842,128,0.37
86,5120114,38.7441,-88.3621,150,0.37
87,5120115,38.3825,-88.5871,143,0.4
88,5120201,39.9313,-85.9672,255,0.36
89,5120202,38.9374,-87.002,173,0.41
90,5120203,39.5306,-86.8677,224,0.39
91,5120204,39.6698,-85.7761,262,0.42
92,5120205,39.5407,-85.5681,278,0.45
93,5120206,39.1602,-85.7547,237,0.43
94,5120207,38.8737,-85.6651,218,0.4
95,5120208,38.8178,-86.5301,200,0.35
96,5120209,38.371,-86.992,174,0.4
97,5130101,36.7823,-83.8449,492,0.42
98,5130102,37.2783,-84.1721,359,0.33
99,5130103,36.957,-84.9489,295,0.33
100,5130104,36.48,-84.6099,442,0.35
101,5130105,36.4582,-85.1567,362,0.35
102,5130106,36.3536,-85.6059,280,0.35
103,5130107,35.5949,-85.7826,382,0.44
104,5130108,35.9242,-85.5754,381,0.42
105,5130201,36.3271,-86.2744,211,0.37
106,5130202,36.2239,-86.8529,177,0.37
107,5130203,35.9081,-86.3653,204,0.42
108,5130204,35.9821,-87.002,237,0.43
109,5130205,36.7178,-87.7354,158,0.33
110,5130206,36.6409,-87.0587,186,0.38
111,5140101,38.5027,-85.5346,201,0.38
112,5140102,38.0586,-85.3809,213,0.35
113,5140103,37.6867,-85.3096,221,0.36
114,5140104,38.17,-86.2153,202,0.35
115,5140201,37.9972,-86.9227,155,0.38
116,5140202,37.9232,-87.651,126,0.4
117,5140203,37.4413,-88.3754,142,0.39
118,5140204,37.7835,-88.5153,142,0.42
119,5140205,37.3088,-87.7681,144,0.39
120,5140206,37.237,-88.8741,123,0.43
121,6010101,36.8115,-81.9985,695,0.42
122,6010102,36.6293,-81.9722,651,0.44
123,6010103,36.3081,-82.0302,809,0.42
124,6010104,36.287,-83.2882,383,0.35
125,6010105,35.6077,-82.6728,805,0.35
126,6010106,35.6233,-83.0372,949,0.35
127,6010107,35.8761,-83.4837,459,0.35
128,6010108,36.1002,-82.5743,655,0.33
129,6010201,35.7694,-84.2891,388,0.45
130,6010202,35.2314,-83.501,889,0.35
131,6010203,35.4048,-83.2436,945,0.35
132,6010204,35.4728,-84.0738,598,0.4
133,6010205,36.7275,-82.7287,589,0.35
134,6010206,36.6491,-83.3141,487,0.35
135,6010207,36.0649,-84.1485,312,0.4
136,6010208,36.0435,-84.7931,517,0.35
137,6020001,35.1466,-85.1828,321,0.35
138,6020002,35.1588,-84.284,490,0.35
139,6020003,34.9111,-84.3371,581,0.35
140,6020004,35.396,-85.3999,459,0.39
141,6030001,34.6801,-85.959,335,0.4
142,6030002,34.6854,-86.7062,250,0.35
143,6030003,35.2268,-86.3479,288,0.37
144,6030004,35.1372,-87.0868,262,0.41
145,6030005,34.8654,-87.6984,194,0.37
146,6030006,34.5178,-87.9249,218,0.35
147,6040001,35.4169,-88.1437,170,0.36
148,6040002,35.5272,-86.5225,271,0.35
149,6040003,35.7803,-87.3719,220,0.43
150,6040004,35.5164,-87.6435,244,0.35
151,6040005,36.2849,-88.0895,150,0.36
152,6040006,36.8143,-88.4217,138,0.43
153,7010101,47.4237,-94.5023,423,0.35
154,7010102,47.1453,-94.3992,418,0.35
155,7010103,47.0792,-93.3743,406,0.35
156,7010104,46.3319,-94.0069,383,0.38
157,7010105,46.7527,-94.1985,401,0.35
158,7010106,46.721,-94.8618,431,0.37
159,7010107,46.4474,-95.2188,422,0.39
160,7010108,46.079,-95.0451,417,0.39
161,7010201,45.8508,-94.2379,366,0.42
162,7010202,45.6577,-94.8168,380,0.35
163,7010203,45.4621,-93.9546,315,0.39
164,7010204,45.2334,-94.4644,342,0.37
165,7010205,44.8939,-94.4401,332,0.39
166,7010206,45.0399,-93.2502,278,0.4
167,7010207,45.8207,-93.5487,340,0.41
168,7020001,45.355,-96.6698,382,0.41
169,7020002,45.7597,-95.9267,357,0.41
170,7020003,44.819,-96.3123,418,0.44
171,7020004,44.7584,-95.5667,346,0.39
172,7020005,45.4673,-95.5412,366,0.37
173,7020006,44.4068,-95.7914,423,0.42
174,7020007,44.3463,-94.5254,312,0.43
175,7020008,44.2435,-95.2901,369,0.37
176,7020009,43.6321,-94.2177,355,0.38
177,7020010,43.9734,-94.6626,343,0.45
178,7020011,43.9299,-93.7631,335,0.39
179,7020012,44.6176,-93.8631,298,0.36
180,7030001,46.0543,-92.1817,340,0.37
181,7030002,46.0707,-91.6582,367,0.35
182,7030003,46.3477,-92.8693,358,0.33
183,7030004,45.9991,-93.2528,344,0.35
184,7030005,45.3601,-92.6553,303,0.34
185,7040001,44.645,-92.6216,312,0.4
186,7040002,44.2898,-93.205,334,0.36
187,7040003,44.266,-91.7722,302,0.34
188,7040004,44.1546,-92.6217,352,0.36
189,7040005,44.3243,-91.3082,298,0.34
190,7040006,43.9096,-91.0119,279,0.38
191,7040007,44.5184,-90.6704,327,0.34
192,7040008,43.7467,-92.0441,362,0.36
193,7050001,45.8074,-91.0744,419,0.33
194,7050002,45.9891,-90.2299,471,0.39
195,7050003,45.7921,-90.3449,469,0.35
196,7050004,45.4467,-90.5709,430,0.44
197,7050005,44.9131,-91.4953,324,0.36
198,7050006,44.7996,-90.9956,328,0.35
199,7050007,45.3131,-91.8233,345,0.35
200,7060001,43.4024,-91.2183,297,0.42
201,7060002,43.42,-91.9005,361,0.35
202,7060003,42.7715,-90.7989,278,0.38
203,7060004,42.982,-91.7568,329,0.33
204,7060005,42.3217,-90.2698,253,0.41
205,7060006,42.304,-91.0347,284,0.32
206,7070001,45.7462,-89.5229,494,0.35
207,7070002,45.0597,-89.734,428,0.37
208,7070003,44.1877,-89.9175,318,0.34
209,7070004,43.5751,-90.0737,307,0.37
210,7070005,43.2392,-90.1672,292,0.34
211,7070006,43.5312,-90.7203,336,0.36
212,7080101,41.5647,-90.6047,196,0.39
213,7080102,42.7277,-92.0356,323,0.36
214,7080103,41.8491,-90.7992,224,0.37
215,7080104,40.9362,-90.8626,209,0.39
216,7080105,41.8573,-93.2731,294,0.35
217,7080106,41.5656,-92.6151,270,0.34
218,7080107,41.0682,-91.8056,223,0.37
219,7080201,43.3856,-92.8222,362,0.36
220,7080202,43.1955,-93.0397,339,0.39
221,7080203,43.2934,-93.4431,377,0.4
222,7080204,42.8117,-93.1321,342,0.39
223,7080205,42.3032,-92.3457,288,0.34
224,7080206,41.7385,-91.2568,233,0.4
225,7080207,42.5897,-93.4047,357,0.36
226,7080208,41.9238,-92.4277,277,0.36
227,7080209,41.4896,-91.7698,231,0.36
228,7090001,43.3495,-88.7424,283,0.36
229,7090002,42.8878,-88.9967,276,0.4
230,7090003,42.5927,-89.8111,287,0.34
231,7090004,42.7481,-89.4861,287,0.37
232,7090005,41.9156,-89.6024,230,0.36
233,7090006,42.1562,-88.7319,259,0.39
234,7090007,41.5295,-89.7318,213,0.38
235,7100001,43.8929,-95.5426,467,0.39
236,7100002,43.1246,-94.6617,390,0.39
237,7100003,43.2282,-94.3158,373,0.4
238,7100004,42.2784,-94.145,340,0.39
239,7100005,42.76,-93.8747,354,0.41
240,7100006,42.287,-94.6029,357,0.34
241,7100007,41.7999,-94.5364,364,0.39
242,7100008,41.3373,-93.6982,299,0.34
243,7100009,40.9503,-92.4781,243,0.32
244,7110001,40.352,-91.7045,205,0.35
245,7110002,40.3581,-92.1656,231,0.35
246,7110003,40.0684,-92.0205,235,0.38
247,7110004,39.5708,-91.1767,191,0.4
248,7110005,39.8637,-92.2231,242,0.35
249,7110006,39.4018,-92.1236,244,0.39
250,7110007,39.4756,-91.5013,214,0.4
251,7110008,39.0657,-91.2209,211,0.36
252,7110009,38.8951,-90.4342,167,0.41
253,7120001,41.3373,-87.0791,215,0.38
254,7120002,40.7988,-87.6048,209,0.41
255,7120003,41.7339,-87.6701,192,0.46
256,7120004,41.9085,-88.0121,212,0.41
257,7120005,41.2561,-88.4284,192,0.41
258,7120006,42.5847,-88.2919,263,0.34
259,7120007,41.6936,-88.6161,222,0.39
260,7130001,41.2014,-89.293,204,0.35
261,7130002,40.9068,-88.6256,209,0.4
262,7130003,40.427,-90.0038,171,0.42
263,7130004,40.61,-89.0918,216,0.37
264,7130005,40.8313,-90.1454,211,0.35
265,7130006,40.0256,-88.7966,210,0.36
266,7130007,39.56,-89.4294,189,0.42
267,7130008,39.9672,-89.8741,179,0.43
268,7130009,40.2223,-89.1645,204,0.37
269,7130010,40.3507,-90.8128,197,0.37
270,7130011,39.6319,-90.4873,181,0.39
271,7130012,39.2788,-90.0532,186,0.37
272,7140101,38.444,-90.2011,158,0.42
273,7140102,37.9817,-91.1759,294,0.35
274,7140103,38.237,-91.3946,267,0.38
275,7140104,37.9968,-90.6919,256,0.35
276,7140105,37.6457,-89.7021,152,0.4
277,7140106,38.0023,-89.14,142,0.36
278,7140107,37.3563,-90.0056,190,0.41
279,7140108,37.2805,-89.1958,124,0.45
280,7140201,39.6025,-88.648,201,0.38
281,7140202,38.8112,-89.1144,161,0.38
282,7140203,39.0069,-89.4841,176,0.4
283,7140204,38.4566,-89.8084,154,0.36
284,8010100,36.0074,-89.6693,78,0.49
285,8010201,36.731,-88.855,131,0.4
286,8010202,36.3495,-89.0448,111,0.39
287,8010203,36.1135,-88.6534,128,0.38
288,8010204,35.8955,-89.0004,115,0.36
289,8010205,35.6137,-88.9283,126,0.36
290,8010206,35.9832,-89.5179,81,0.52
291,8010207,34.9381,-88.7021,154,0.41
292,8010208,35.4252,-89.2618,120,0.35
293,8010209,35.3151,-89.6361,106,0.37
294,8010210,35.0547,-89.4456,129,0.37
295,8010211,35.021,-89.934,87,0.42
296,8020100,34.3813,-90.7091,50,0.48
297,8020201,36.839,-89.3972,94,0.45
298,8020202,37.408,-90.4835,256,0.35
299,8020203,35.707,-90.3594,77,0.4
300,8020204,36.4433,-89.9003,86,0.4
301,8020205,35.2681,-90.8615,68,0.4
302,8020301,35.0312,-91.7647,83,0.42
303,8020302,35.6646,-90.9401,75,0.39
304,8020303,34.397,-91.2104,54,0.41
305,8020304,34.6809,-90.9681,59,0.42
306,8020401,34.2853,-91.6616,57,0.52
307,8020402,34.5898,-91.7774,65,0.42
308,8030100,33.1328,-91.124,32,0.51
309,8030201,34.5265,-89.3157,125,0.39
310,8030202,34.12,-90.1822,61,0.46
311,8030203,34.2158,-89.6048,114,0.38
312,8030204,34.689,-89.9938,89,0.4
313,8030205,33.8265,-89.616,91,0.38
314,8030206,33.1366,-90.2567,60,0.41
315,8030207,33.5461,-90.6808,37,0.36
316,8030208,32.5082,-90.7694,45,0.35
317,8030209,32.9826,-90.9827,30,0.47
318,8040101,34.5832,-93.5278,253,0.35
319,8040102,34.1078,-93.0186,127,0.37
320,8040103,33.9684,-93.4568,126,0.39
321,8040201,33.5383,-92.6513,67,0.35
322,8040202,33.0117,-92.236,40,0.39
323,8040203,34.4194,-92.5781,118,0.35
324,8040204,33.6271,-92.0449,60,0.35
325,8040205,33.5571,-91.7324,53,0.45
326,8040206,32.8355,-92.7257,66,0.35
327,8040207,32.1775,-92.0272,28,0.55
328,8040301,31.2796,-92.0073,15,0.51
329,8040302,32.093,-92.3321,55,0.35
330,8040303,32.1624,-92.7019,61,0.35
331,8040304,31.6332,-92.2391,38,0.35
332,8040305,31.46,-91.8154,15,0.53
333,8040306,31.4939,-91.6454,15,0.49
334,8050001,32.7381,-91.677,27,0.38
335,8050002,33.1338,-91.347,32,0.49
336,8050003,32.2301,-91.3226,20,0.42
337,8060100,31.7526,-91.2761,35,0.44
338,8060201,33.3022,-89.5729,115,0.38
339,8060202,32.5041,-90.3585,74,0.34
340,8060203,31.9132,-90.6879,79,0.39
341,8060204,31.7075,-91.1463,77,0.44
342,8060205,31.4749,-90.9624,97,0.43
343,8060206,31.1827,-91.3113,60,0.43
344,8070100,30.5707,-91.3163,9,0.52
345,8070201,30.8779,-91.3273,48,0.35
346,10020001,44.7605,-112.664,2204,0.35
347,10020002,45.1824,-112.6535,1961,0.44
348,10020003,45.1778,-112.0853,2123,0.44
349,10020004,45.6279,-113.1817,2136,0.44
350,10020005,45.8092,-112.056,1739,0.48
351,10020006,46.1782,-112.1517,1949,0.43
352,10020007,45.0056,-111.3808,2223,0.41
353,10020008,45.4972,-111.1727,1967,0.41
354,10030101,46.481,-111.6637,1606,0.36
355,10030102,47.4229,-111.4628,1223,0.48
356,10030103,46.8218,-111.1564,1679,0.39
357,10030104,47.5743,-112.3688,1517,0.43
358,10030105,47.2059,-110.8156,1516,0.43
359,10030201,48.3224,-112.8232,1543,0.45
360,10030202,48.6821,-112.7226,1352,0.44
361,10030203,48.345,-111.4444,1033,0.35
362,10030204,48.6455,-111.4827,1060,0.42
363,10030205,47.8768,-111.9093,1244,0.39
364,10040101,47.8582,-109.6948,971,0.48
365,10040102,47.4756,-110.2474,1151,0.39
366,10040103,47.0751,-109.8562,1423,0.39
367,10040104,47.6745,-107.6367,857,0.37
368,10040105,47.29,-106.9491,871,0.4
369,10040106,47.0165,-106.4269,870,0.37
370,10040201,46.4131,-109.6004,1409,0.37
371,10040202,46.6308,-108.1637,1029,0.37
372,10040203,46.8719,-108.6468,1210,0.46
373,10040204,47.1213,-108.7721,1093,0.39
374,10040205,47.2462,-108.0433,875,0.4
375,10050002,48.9969,-111.1691,941,0.4
376,10050004,48.517,-108.7395,848,0.42
377,10050005,48.2847,-110.092,912,0.43
378,10050006,48.6995,-110.5878,962,0.46
379,10050007,49.2168,-109.9442,844,0.46
380,10050008,49.1837,-109.4143,837,0.44
381,10050009,48.1826,-108.7221,968,0.46
382,10050010,48.8082,-108.4005,908,0.38
383,10050011,49.0656,-108.1881,810,0.38
384,10050012,48.1954,-106.8005,728,0.41
385,10050013,49.336,-108.2066,806,0.41
386,10050014,48.1366,-107.7292,782,0.41
387,10050015,48.9058,-106.8783,817,0.41
388,10050016,48.5603,-106.3888,871,0.41
389,10060001,48.1039,-105.8485,733,0.39
390,10060002,47.5586,-105.4195,774,0.35
391,10060003,48.869,-105.603,765,0.39
392,10060004,48.7867,6-106.0298,834,0.39
393,10060005,48.0545,-104.5071,671,0.42
394,10060006,48.7367,-104.6901,696,0.33
395,10070001,44.6685,-110.2837,2555,0.33
396,10070002,45.6078,-110.3105,1902,0.46
397,10070003,45.9763,-110.6164,1852,0.46
398,10070004,45.7737,-109.102,1234,0.41
399,10070005,45.3641,-109.7153,2061,0.41
400,10070006,45.0619,-109.2483,1934,0.4
401,10070007,46.0291,-108.2071,1044,0.4
402,10070008,45.5267,-108.3963,1301,0.44
403,10080001,43.4154,-109.3073,2467,0.41
404,10080002,42.8945,-108.7498,2135,0.41
405,10080003,42.7433,-108.7736,2250,0.41
406,10080004,42.9215,-107.8825,1798,0.41
407,10080005,43.281,-108.2771,1855,0.41
408,10080006,43.3304,-107.6358,1869,0.41
409,10080007,43.8855,-108.3266,1645,0.42
410,10080008,44.016,-107.4482,1867,0.43
411,10080009,44.1463,-108.9782,2222,0.46
412,10080010,44.8144,-107.9933,1762,0.46
413,10080011,44.4438,-108.6687,1522,0.59
414,10080012,44.4718,-109.7213,2524,0.59
415,10080013,44.1787,-109.5373,2708,0.45
416,10080014,44.7705,-108.7156,1534,0.45
417,10080015,45.6156,-107.6635,1044,0.41
418,10080016,45.209,-107.4667,1445,0.39
419,10090101,44.9197,-106.8825,1472,0.39
420,10090102,45.7151,-105.9983,1009,0.35
421,10090201,43.6918,-106.9427,2035,0.34
422,10090202,44.1326,-106.0745,1371,0.34
423,10090203,43.2474,-106.9188,1742,0.34
424,10090204,43.3678,-106.2955,1603,0.35
425,10090205,44.1842,-106.612,1743,0.35
426,10090206,44.5373,-106.6477,1714,0.35
427,10090207,45.1097,-105.7323,1158,0.38
428,10090208,44.8214,-105.3506,1189,0.38
429,10090209,45.9509,-105.0899,913,0.38
430,10090210,45.7999,-105.4354,954,0.39
431,10100001,46.3953,-106.5874,899,0.36
432,10100002,46.6649,-107.1571,902,0.47
433,10100003,45.6973,-106.7081,1109,0.33
434,10100004,47.2583,-104.6251,762,0.33
435,10100005,46.3641,-104.6961,885,0.36
436,10110101,48.0524,-102.4597,656,0.35
437,10110102,48.467,-103.5594,671,0.35
438,10110201,45.4658,-104.3381,1059,0.36
439,10110202,45.6271,-104.4512,1036,0.36
440,10110203,46.7111,-103.6451,835,0.33
441,10110204,46.9638,-104.0324,857,0.37
442,10110205,47.556,-103.0944,687,0.34
443,10120101,43.4495,-105.627,1557,0.34
444,10120102,43.2316,-105.512,1557,0.35
445,10120103,43.6349,-104.8852,1361,0.35
446,10120104,43.1019,-104.5471,1368,0.35
447,10120105,43.0703,-105.1014,1474,0.35
448,10120106,43.3229,-103.8104,1154,0.43
449,10120107,43.8414,-104.2347,1455,0.43
450,10120108,42.97,-103.84,1189,0.43
451,10120109,43.6728,-103.2101,1156,0.45
452,10120110,44.0345,-103.3721,1407,0.41
453,10120111,44.1382,-102.8117,981,0.41
454,10120112,44.4933,-101.7991,728,0.49
455,10120113,44.8325,-102.3471,788,0.37
456,10120201,44.2006,-105.0402,1423,0.33
457,10120202,44.6661,-103.4412,936,0.34
458,10120203,44.4417,-104.0584,1411,0.34
459,10130101,47.3271,-100.8677,596,0.34
460,10130102,45.9991,-100.4575,571,0.35
461,10130103,46.8568,-99.9247,575,0.33
462,10130104,46.278,-99.8835,612,0.44
463,10130105,44.9025,-100.434,573,0.35
464,10130201,47.1971,-102.2561,668,0.33
465,10130202,46.8123,-102.694,773,0.34
466,10130203,46.7219,-101.5485,654,0.35
467,10130204,46.4113,-102.3621,765,0.33
468,10130205,46.1401,-102.3049,781,0.33
469,10130206,46.3565,-101.0939,624,0.36
470,10130301,45.9887,-103.1241,863,0.36
471,10130302,45.6548,-103.0833,879,0.35
472,10130303,45.7113,-101.5978,686,0.34
473,10130304,45.14,-103.4624,922,0.34
474,10130305,45.2832,-102.7976,847,0.31
475,10130306,45.2432,-101.5008,697,0.31
476,10140101,43.6989,-99.283,509,0.33
477,10140102,44.1165,-101.2469,678,0.34
478,10140103,44.614,-99.78,555,0.38
479,10140104,43.9604,-100.0576,579,0.43
480,10140105,44.1296,-99.0595,548,0.4
481,10140201,43.0991,-102.7868,1034,0.34
482,10140202,43.573,-101.5197,794,0.34
483,10140203,43.2416,-101.2475,876,0.34
484,10140204,43.5884,-100.1306,602,0.37
485,10150001,43.0121,-99.0383,599,0.36
486,10150002,42.555,-103.91,1452,0.36
487,10150003,42.4448,-102.569,1188,0.33
488,10150004,42.692,-100.5156,839,0.34
489,10150005,42.5838,-101.4922,1035,0.34
490,10150006,43.0519,-100.0052,727,0.34
491,10150007,42.6077,-98.4963,557,0.39
492,10160001,47.5119,-99.2833,494,0.36
493,10160002,47.2048,-99.2275,529,0.36
494,10160003,46.1897,-98.3486,455,0.37
495,10160004,46.0612,-98.7501,508,0.39
496,10160005,45.3905,-97.8769,473,0.43
497,10160006,44.6014,-98.1915,425,0.39
498,10160007,45.308,-99.342,542,0.48
499,10160008,45.2852,-98.9426,467,0.37
500,10160009,44.7127,-99.0588,479,0.37
501,10160010,43.638,-97.9413,429,0.38
502,10170101,42.8134,-97.6554,450,0.36
503,10170102,43.4003,-97.1631,434,0.34
504,10170103,44.3597,-97.3978,531,0.42
505,10170201,45.0948,-97.2409,560,0.37
506,10170202,44.5225,-97.0688,531,0.4
507,10170203,43.5482,-96.6307,456,0.33
508,10170204,43.5551,-96.0548,470,0.37
509,10180001,40.6262,-106.3111,2742,0.37
510,10180002,41.4228,-106.7931,2376,0.35
511,10180003,42.1759,-106.8324,2056,0.35
512,10180004,41.8176,-106.2403,2296,0.35
513,10180005,42.2171,-106.0959,2185,0.35
514,10180006,42.4923,-107.8574,2147,0.35
515,10180007,42.793,-106.3092,1832,0.35
516,10180008,42.5344,-105.1562,1698,0.4
517,10180009,41.8684,-103.3989,1280,0.4
518,10180010,41.2818,-105.8362,2417,0.4
519,10180011,41.9387,-105.2171,1858,0.41
520,10180012,41.6231,-104.5572,1633,0.38
521,10180013,41.5508,-103.6101,1411,0.41
522,10180014,41.3996,-101.5499,1045,0.39
523,10190001,39.0992,-105.7524,2931,0.39
524,10190002,39.394,-105.2492,2459,0.38
525,10190003,39.9543,-104.5709,1629,0.38
526,10190004,39.7592,-105.4907,2749,0.38
527,10190005,40.0806,-105.3166,2126,0.48
528,10190006,40.4002,-105.3202,2293,0.48
529,10190007,40.7293,-105.3016,2204,0.44
530,10190008,40.8389,-104.8404,1775,0.44
531,10190009,40.9115,-104.5956,1711,0.41
532,10190010,39.6438,-104.3652,1797,0.42
533,10190011,39.5865,-104.1209,1665,0.38
534,10190012,40.5462,-103.3553,1318,0.39
535,10190013,39.811,-103.6008,1470,0.4
536,10190014,40.7153,-103.7833,1452,0.43
537,10190015,41.2406,-104.5368,1768,0.4
538,10190016,41.2343,-103.363,1369,0.4
539,10190017,41.0636,-103.6343,1504,0.44
540,10190018,41.0714,-101.6834,1032,0.39
541,10200101,40.9414,-99.9612,798,0.38
542,10200102,40.8894,-99.1855,690,0.43
543,10200103,41.1359,-98.0494,529,0.41
544,10200201,41.535,-97.3433,480,0.38
545,10200202,41.1811,-96.3278,366,0.44
546,10200203,40.9928,-96.6923,397,0.37
547,10210001,42.0474,-101.4139,1080,0.37
548,10210002,41.7665,-101.0817,1024,0.34
549,10210003,41.4863,-99.4047,735,0.34
550,10210004,41.2385,-99.7606,787,0.33
551,10210005,41.3047,-99.383,734,0.37
552,10210006,42.1865,-100.5617,922,0.3
553,10210007,41.5646,-98.8906,675,0.39
554,10210008,42.1462,-99.6759,779,0.34
555,10210009,41.5936,-98.1366,575,0.34
556,10210010,41.7674,-98.6114,642,0.35
557,10220001,42.2431,-98.6651,645,0.32
558,10220002,42.2714,-97.6193,531,0.4
559,10220003,41.7688,-96.9275,451,0.35
560,10220004,42.1952,-96.9079,454,0.34
561,10230001,42.0673,-96.1474,370,0.35
562,10230002,42.9604,-96.0323,415,0.39
563,10230003,43.0362,-95.4306,431,0.35
564,10230004,42.4417,-96.0489,366,0.4
565,10230005,42.4222,-95.5197,407,0.34
566,10230006,41.3943,-95.8962,359,0.37
567,10230007,41.9779,-95.4816,390,0.35
568,10240001,40.9402,-95.8503,335,0.36
569,10240002,41.3767,-95.3511,378,0.32
570,10240003,41.3474,-95.05,384,0.36
571,10240004,40.6054,-95.625,298,0.52
572,10240005,40.2839,-95.3281,313,0.37
573,10240006,40.5671,-96.131,360,0.37
574,10240007,39.9901,-96.0859,371,0.37
575,10240008,40.2042,-95.9675,351,0.37
576,10240009,41.1544,-94.8188,379,0.34
577,10240010,40.5527,-94.9159,330,0.35
578,10240011,39.538,-94.9494,290,0.38
579,10240012,40.0304,-94.578,313,0.36
580,10240013,40.5098,-94.7702,339,0.34
581,10250001,39.679,-102.8611,1394,0.37
582,10250002,40.1604,-102.5793,1239,0.39
583,10250003,39.4828,-102.4701,1293,0.37
584,10250004,40.2364,-101.0264,884,0.38
585,10250005,40.5071,-102.0371,1079,0.38
586,10250006,40.7497,-101.8199,1053,0.38
587,10250007,40.6615,-100.9774,931,0.37
588,10250008,40.6882,-100.593,856,0.38
589,10250009,40.379,-99.8198,723,0.39
590,10250010,39.5203,-101.1863,983,0.39
591,10250011,39.9578,-100.1009,749,0.37
592,10250012,39.4284,-101.7997,1116,0.4
593,10250013,39.6528,-101.6196,1061,0.42
594,10250014,40.016,-100.4116,793,0.38
595,10250015,39.7417,-100.1813,788,0.34
596,10250016,40.1037,-98.6336,589,0.35
597,10250017,39.5475,-97.4771,434,0.35
598,10260001,38.9616,-101.8956,1152,0.4
599,10260002,39.1108,-101.996,1213,0.41
600,10260003,38.7942,-100.4962,822,0.42
601,10260004,38.7129,-101.5839,1070,0.38
602,10260005,39.0041,-100.6709,881,0.39
603,10260006,38.7216,-98.864,580,0.37
604,10260007,38.9503,-99.6483,689,0.36
605,10260008,38.7988,-97.3452,412,0.4
