GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
25,1,25,0.54489,0.45670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03155,0.00000,5.20781,0.40084,0.06186,0.00309,0.00000,0.12310,0.00619,0.00000,0.00000,0.00000,0.84374,0.00000,0.00000,0.00000,2.59741,90.62359,0.05443,0.04639
26,2,1,0.25035,5.35411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14415,0.00000,3.21331,0.02537,0.00000,0.00000,0.00309,4.23658,0.00000,0.00000,0.00000,0.00000,29.56756,0.00000,0.00000,0.00000,0.00371,62.42329,0.32603,0.05692
27,2,2,0.78138,3.94141,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.71144,0.00000,4.09173,1.19337,0.10641,0.04702,0.01794,2.05948,0.00000,0.00000,0.00000,0.00000,16.71585,0.00000,0.00000,0.00000,0.00000,74.28098,0.75351,0.02227
28,2,3,0.73749,7.28402,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.75698,0.00000,4.22046,1.01583,0.06681,0.05197,0.08847,4.68631,0.00000,0.00000,0.00000,0.00000,29.50365,0.00000,0.00000,0.00000,0.18250,55.81257,2.42884,0.18560
29,2,4,1.97264,8.14777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.11950,0.00000,4.90095,2.71588,0.50111,0.42749,0.08042,4.14125,0.00000,0.00000,0.00000,0.00000,29.83816,0.00000,0.00000,0.00000,0.13610,51.39444,3.66922,0.07548
30,2,5,7.06128,9.19327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.02670,0.00000,5.81285,8.58193,3.17430,1.82626,0.03403,3.71376,0.00000,0.00000,0.00000,0.00000,39.10061,0.00000,0.00000,0.00000,0.21034,30.94369,4.48831,0.08723
31,2,6,0.47013,7.12438,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78875,0.00000,4.18994,0.48871,0.01794,0.00000,0.00000,3.43460,0.00000,0.00000,0.00000,0.00000,49.05010,0.00000,0.00000,0.00000,0.09898,40.74260,1.18467,0.00371
32,2,7,0.53418,7.78970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.86964,0.00000,3.23135,0.88347,0.03774,0.03588,0.14230,3.88715,0.00000,0.00000,0.00000,0.00000,17.25369,0.00000,0.00000,0.00000,3.38541,66.33279,2.89727,0.04331
33,2,8,0.95067,6.48990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.24766,0.00000,3.50543,1.57763,0.15776,0.04516,0.12497,2.58979,0.00000,0.00433,0.00000,0.00000,10.14817,0.00000,0.00000,0.00000,2.55390,73.64742,3.27095,0.12683
34,2,9,0.58154,1.50982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03403,0.00000,4.02517,0.50547,0.00000,0.00742,0.00000,0.65148,0.00000,0.00557,0.00000,0.00619,9.36628,0.00000,0.00000,0.00000,3.05507,82.02038,0.32295,0.00000
35,2,10,0.70881,1.14019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32355,0.00000,3.89807,0.86363,0.06558,0.02103,0.00000,0.52894,0.00000,0.00928,0.00000,0.01175,11.64225,0.00000,0.00000,0.00000,2.16587,80.34694,0.11569,0.00742
36,2,11,0.55402,1.24100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52464,0.00000,3.58712,0.81852,0.01794,0.00000,0.00309,0.38544,0.00000,0.00433,0.00000,0.00309,8.01750,0.00000,0.00000,0.00000,0.87482,85.43623,0.29140,0.03588
37,2,12,0.42491,4.25231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32295,0.00000,3.59695,0.40647,0.00495,0.00000,0.00000,2.81309,0.00000,0.00000,0.00000,0.00000,24.51666,0.00000,0.00000,0.00000,0.00000,67.47032,0.77519,0.09342
38,2,13,1.03739,5.12383,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.31052,0.00000,4.55364,1.49210,0.27467,0.01114,0.03835,2.56293,0.03526,0.00000,0.00000,0.00000,15.95041,0.00000,0.00000,0.00000,1.05660,61.23068,3.64056,4.84315
39,2,14,1.63912,0.39127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32170,0.00000,6.41120,2.34659,0.43183,0.11631,0.00000,0.09713,0.00000,0.00000,0.00000,0.00000,3.54432,0.00000,0.00000,0.00000,0.24004,85.94832,0.19983,0.34274
40,2,15,0.38269,20.38550,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58398,0.00000,5.13767,0.12682,0.00680,0.00000,0.00804,16.10403,1.24034,0.00000,0.00000,0.00000,14.67006,0.00000,0.00000,0.00000,15.87204,46.01884,0.07300,0.15837
41,2,16,0.60773,4.44843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21963,0.00000,5.87053,0.40461,0.08847,0.01052,0.01547,2.81555,0.02413,0.00000,0.00000,0.00000,9.18348,0.00000,0.00000,0.00000,12.07699,68.58659,0.16023,0.54381
42,2,17,0.37041,1.68538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38169,0.00000,4.78874,0.06310,0.02227,0.00000,0.00000,0.84071,0.00000,0.00000,0.00000,0.00000,7.00650,0.00000,0.00000,0.00000,10.40953,76.34643,0.02784,0.11321
43,2,18,0.70745,3.96093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30624,0.00000,6.50272,0.54813,0.05754,0.00000,0.02598,2.26058,0.00000,0.00000,0.00000,0.00000,10.11136,0.00000,0.00000,0.00000,16.54232,63.02586,0.13858,0.48070
44,2,19,2.89659,4.79555,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.65697,0.00000,6.53078,3.82060,1.16857,0.44355,0.00804,3.10362,0.00990,0.00000,0.00000,0.00000,7.39190,0.00000,0.00000,0.00000,21.06898,55.12775,0.07362,0.59573
45,2,20,0.54686,0.45350,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07672,0.00000,5.66523,0.14601,0.08785,0.00000,0.00309,0.10765,0.00000,0.00000,0.00000,0.00000,1.68652,0.00000,0.00000,0.00000,4.29424,87.85845,0.00371,0.07053
46,2,21,0.70346,0.15464,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00742,0.00000,5.26348,0.49183,0.10208,0.01052,0.00000,0.02908,0.00000,0.00000,0.00000,0.00000,0.35078,0.00000,0.00000,0.00000,1.93947,91.78308,0.00309,0.01918
47,2,22,0.94612,0.50898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37304,0.00000,6.57804,0.85806,0.11940,0.00000,0.01918,0.11569,0.00495,0.00000,0.00000,0.00000,0.80609,0.00000,0.00000,0.00000,3.26149,87.64755,0.13858,0.07795
48,2,23,0.50056,1.03635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37984,0.00000,5.13591,0.19858,0.07671,0.00433,0.01361,0.74793,0.00000,0.00000,0.00000,0.00000,1.20201,0.00000,0.00000,0.00000,3.83307,87.95516,0.14352,0.30932
49,2,24,0.70782,0.33428,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.82841,0.00000,5.74875,0.72385,0.11940,0.02784,0.02598,0.08476,0.00309,0.00000,0.00000,0.00000,2.36273,0.00000,0.00000,0.00000,1.13837,87.57262,0.03836,1.32583
50,2,25,1.09798,5.83522,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92734,0.00000,5.88199,1.38513,0.25178,0.10702,0.02413,4.01433,0.00000,0.00000,0.00000,0.00000,1.57010,0.00000,0.00000,0.00000,4.49996,78.93669,1.50947,0.89207
51,3,1,0.70978,6.01102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.36190,0.00000,3.81964,1.05376,0.05321,0.00990,0.14789,3.47746,0.02166,0.00000,0.00000,0.03465,33.17514,0.00000,0.00000,0.00000,0.18377,52.44041,3.94835,0.27226
52,3,2,0.23824,4.10719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.75241,0.00000,3.32149,0.07178,0.00000,0.00000,0.06806,2.77513,0.00000,0.00000,0.00000,0.00309,31.83202,0.00000,0.00000,0.00000,0.00000,60.46506,0.65155,0.05940
53,3,3,0.17792,3.14037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25555,0.00000,3.29122,0.03094,0.00309,0.00000,0.00000,2.92676,0.00000,0.00000,0.00000,0.00000,44.85558,0.00000,0.00000,0.00000,0.00000,48.32191,0.29268,0.02228
54,3,4,0.45142,4.02967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17820,0.00000,3.80106,0.62866,0.02599,0.00000,0.00000,2.47567,0.00000,0.00000,0.00000,0.00000,22.87935,0.00000,0.00000,0.00000,0.05383,69.26980,0.65836,0.02908
55,3,5,1.23894,4.82181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23637,0.00000,4.16680,1.04386,0.31743,0.46593,0.00000,3.30423,0.00000,0.00000,0.00000,0.00000,41.07270,0.00000,0.00000,0.00000,0.26174,48.06665,1.05067,0.01361
56,3,6,0.30035,4.19897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13056,0.00000,3.88140,0.13241,0.00000,0.00000,0.00000,1.90141,0.00000,0.00000,0.00000,0.00000,39.33992,0.00000,0.00000,0.00000,0.00000,54.42064,0.17449,0.01918
57,3,7,0.26415,2.80228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06126,0.00000,3.16315,0.26360,0.00000,0.00000,0.00000,1.21898,0.00000,0.00000,0.00000,0.00000,16.37760,0.00000,0.00000,0.00000,0.29515,78.39813,0.21843,0.00371
58,3,8,0.42148,1.42866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08229,0.00000,3.89075,0.29329,0.00000,0.00000,0.00000,0.64660,0.00000,0.00000,0.00000,0.00000,7.87803,0.00000,0.00000,0.00000,2.42739,84.63314,0.14108,0.00743
59,3,9,0.82785,1.44731,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45169,0.00000,4.03492,1.16760,0.04888,0.02784,0.00000,0.65836,0.00000,0.00371,0.00000,0.00371,5.70557,0.00000,0.00000,0.00000,1.94785,85.66337,0.26359,0.02289
60,3,10,0.71390,1.90335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50923,0.00000,3.94270,0.74003,0.07239,0.05754,0.00000,0.76231,0.00000,0.00248,0.00000,0.00309,7.24066,0.00000,0.00000,0.00000,1.50110,84.93704,0.21347,0.01794
61,3,11,0.84717,3.41763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08848,0.00000,4.23669,1.33963,0.06250,0.01733,0.00371,2.19105,0.00000,0.00371,0.00000,0.00000,22.74336,0.00000,0.00000,0.00000,0.74438,68.44541,0.12375,0.00000
62,3,12,0.63792,18.51175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.19171,0.00000,4.75469,0.81184,0.06312,0.00000,0.00000,14.45526,0.00000,0.00000,0.00000,0.00000,19.22789,0.00000,0.00000,0.00000,0.07858,51.89315,4.88525,1.63852
63,3,13,1.15273,1.13982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.15216,0.00000,7.12642,0.88980,0.44737,0.00309,0.00000,0.17449,0.01733,0.00000,0.00000,0.00000,5.90496,0.00000,0.00000,0.00000,0.31001,81.14659,0.85576,1.97203
