GRIDID,XLONG,YLAT,ELEVATION,SLOPE_P,HUC8,REG10,STFIPS,CNTYFIPS,GRASS,CROPS,TOTAL,COUNTRY,CNTY_PROV
69,-95.320045,42.103436,378.0,1.1171,10230007,5,19,047,14.1895,70.0241,84.2135,USA,US-IA
70,-95.174004,42.101345,415.0,1.3265,10230007,5,19,047,4.9903,86.4857,91.4760,USA,US-IA
71,-95.027969,42.099083,442.0,0.3665,07100007,5,19,027,4.1332,87.6715,91.8047,USA,US-IA
72,-94.881943,42.096642,396.0,1.0123,07100007,5,19,027,3.2539,79.8511,83.1050,USA,US-IA
73,-94.735931,42.094028,374.0,0.0873,07100007,5,19,027,4.1294,83.1104,87.2398,USA,US-IA
74,-94.589928,42.091244,346.0,0.8901,07100006,5,19,073,8.7546,72.0353,80.7899,USA,US-IA
75,-94.443932,42.088284,350.0,1.3265,07100006,5,19,073,4.1412,83.7410,87.8821,USA,US-IA
76,-97.951141,42.219643,561.0,0.4363,10220002,7,31,003,0.0000,67.8716,67.8716,USA,US-NE
77,-97.804817,42.220688,528.0,0.1047,10220002,7,31,139,0.0204,56.6325,56.6530,USA,US-NE
78,-97.658493,42.221561,538.0,1.0647,10220002,7,31,139,0.0613,61.1038,61.1651,USA,US-NE
79,-97.512169,42.222260,488.0,0.2094,10220002,7,31,139,0.7315,66.6238,67.3553,USA,US-NE
80,-97.365837,42.222782,548.0,0.6283,10220002,7,31,179,0.0866,67.7549,67.8415,USA,US-NE
81,-97.219505,42.223133,507.0,0.8727,10220004,7,31,179,0.0000,69.0179,69.0179,USA,US-NE
82,-97.073166,42.223305,473.0,1.1171,10220004,7,31,179,0.0866,82.0255,82.1121,USA,US-NE
83,-96.926834,42.223305,472.0,0.3840,10220004,7,31,179,2.4000,82.1851,84.5851,USA,US-NE
84,-96.780495,42.223133,427.0,1.1345,10220004,7,31,173,3.3939,82.0006,85.3945,USA,US-NE
85,-96.634163,42.222782,442.0,0.4712,10230001,7,31,173,3.7672,75.4847,79.2519,USA,US-NE
86,-96.487831,42.222260,381.0,0.6981,10230001,7,31,173,1.7303,50.4072,52.1376,USA,US-NE
87,-96.341507,42.221561,322.0,0.1047,10230001,7,31,173,0.7686,49.0800,49.8487,USA,US-NE
88,-96.195183,42.220688,325.0,0.0175,10230001,5,19,193,0.0000,90.3047,90.3047,USA,US-IA
89,-96.048859,42.219643,324.0,0.6283,10230004,5,19,193,5.7176,68.5725,74.2902,USA,US-IA
90,-95.902542,42.218418,337.0,1.7280,10230003,5,19,193,16.3805,53.2306,69.6111,USA,US-IA
91,-95.756233,42.217026,347.0,0.5585,10230005,5,19,193,7.5246,75.9705,83.4952,USA,US-IA
92,-95.609932,42.215454,424.0,1.0123,10230001,5,19,093,10.3940,78.3839,88.7779,USA,US-IA
93,-95.463631,42.213711,442.0,0.6283,10230001,5,19,093,2.9297,90.0085,92.9382,USA,US-IA
94,-95.317345,42.211788,442.0,1.3614,10230007,5,19,161,5.1323,87.0922,92.2245,USA,US-IA
95,-95.171066,42.209698,388.0,0.9251,10230007,5,19,047,15.2767,74.8106,90.0874,USA,US-IA
96,-95.024796,42.207428,423.0,1.2916,10230007,5,19,027,3.6823,88.1664,91.8487,USA,US-IA
97,-94.878532,42.204987,396.0,0.3142,07100006,5,19,027,2.1995,89.4464,91.6459,USA,US-IA
98,-94.732285,42.202370,330.0,0.4712,07100006,5,19,027,8.4754,78.4140,86.8893,USA,US-IA
99,-94.586044,42.199577,351.0,0.5934,07100006,5,19,073,10.0061,81.1834,91.1895,USA,US-IA
100,-94.439819,42.196613,351.0,0.1745,07100006,5,19,073,1.8120,92.0099,93.8219,USA,US-IA
101,-97.952675,42.327995,579.0,0.6632,10170101,7,31,003,0.0755,82.4835,82.5591,USA,US-NE
102,-97.806114,42.329044,529.0,0.4887,10220002,7,31,139,0.0000,72.3238,72.3238,USA,US-NE
103,-97.659554,42.329918,518.0,0.6458,10220002,7,31,139,0.1968,73.7894,73.9863,USA,US-NE
104,-97.512993,42.330616,526.0,0.9425,10220002,7,31,139,0.0000,79.7177,79.7177,USA,US-NE
105,-97.366425,42.331142,549.0,1.0647,10220002,7,31,179,0.0699,72.6740,72.7440,USA,US-NE
106,-97.219856,42.331490,517.0,1.1520,10220004,7,31,179,0.0873,83.3088,83.3961,USA,US-NE
107,-97.073288,42.331665,465.0,1.4313,10220004,7,31,179,0.1108,84.2876,84.3984,USA,US-NE
108,-96.926712,42.331665,444.0,1.8503,10220004,7,31,051,1.4342,77.2697,78.7038,USA,US-NE
109,-96.780144,42.331490,457.0,0.6283,10220004,7,31,051,2.1392,77.1672,79.3065,USA,US-NE
110,-96.633575,42.331142,411.0,0.8727,10230001,7,31,043,2.3294,68.4216,70.7511,USA,US-NE
111,-96.487007,42.330616,339.0,2.6710,10230001,7,31,043,1.5543,57.9471,59.5014,USA,US-NE
112,-96.340446,42.329918,328.0,0.0873,10230001,5,19,193,0.7248,70.3243,71.0491,USA,US-IA
113,-96.193886,42.329044,326.0,0.0698,10230004,5,19,193,2.9689,77.9590,80.9280,USA,US-IA
114,-96.047325,42.327995,366.0,0.1745,10230004,5,19,193,6.8581,71.1271,77.9853,USA,US-IA
115,-95.900772,42.326771,344.0,2.4789,10230003,5,19,193,12.9210,56.7001,69.6211,USA,US-IA
116,-95.754227,42.325375,427.0,0.9425,10230005,5,19,193,10.3250,78.6934,89.0183,USA,US-IA
117,-95.607689,42.323803,381.0,1.4662,10230005,5,19,093,5.5167,80.3709,85.8876,USA,US-IA
118,-95.461159,42.322056,396.0,1.0996,10230005,5,19,093,15.9282,71.4885,87.4167,USA,US-IA
119,-95.314629,42.320133,407.0,0.1047,10230005,5,19,161,3.8149,88.6691,92.4840,USA,US-IA
120,-95.168114,42.318035,411.0,0.5585,10230007,5,19,161,4.1787,88.3051,92.4838,USA,US-IA
121,-95.021606,42.315765,380.0,0.1920,07100006,5,19,161,7.5205,71.0217,78.5422,USA,US-IA
122,-94.875114,42.313316,369.0,0.5061,07100006,5,19,161,7.7610,77.1300,84.8909,USA,US-IA
123,-94.728630,42.310696,368.0,0.1047,07100006,5,19,025,4.3930,85.7006,90.0936,USA,US-IA
124,-94.582153,42.307903,358.0,0.1396,07100006,5,19,025,1.1859,91.3665,92.5524,USA,US-IA
125,-94.435692,42.304932,351.0,0.1571,07100006,5,19,025,1.3345,90.5464,91.8809,USA,US-IA
126,-97.954216,42.436337,528.0,0.6807,10170101,7,31,003,1.3100,66.2298,67.5398,USA,US-NE
127,-97.807419,42.437389,533.0,0.8378,10170101,7,31,139,0.3535,79.0532,79.4068,USA,US-NE
128,-97.660622,42.438263,531.0,0.4363,10220002,7,31,107,0.2551,85.8231,86.0782,USA,US-NE
129,-97.513817,42.438961,533.0,0.8378,10220002,7,31,107,0.3944,77.9279,78.3223,USA,US-NE
130,-97.367020,42.439487,536.0,0.8727,10220004,7,31,027,0.2761,84.5768,84.8529,USA,US-NE
131,-97.220207,42.439838,475.0,0.7331,10220004,7,31,027,0.2613,86.3655,86.6268,USA,US-NE
132,-97.073402,42.440014,472.0,1.7106,10220004,7,31,027,1.1744,84.2866,85.4611,USA,US-NE
133,-96.926598,42.440014,457.0,1.2916,10170101,7,31,051,1.2828,53.9740,55.2568,USA,US-NE
134,-96.779793,42.439838,442.0,0.4887,10170101,7,31,051,1.9850,56.7093,58.6943,USA,US-NE
135,-96.632980,42.439487,400.0,1.0123,10170101,7,31,043,2.0641,53.3314,55.3955,USA,US-NE
136,-96.486183,42.438961,338.0,0.1396,10230001,7,31,043,0.7076,70.6377,71.3453,USA,US-NE
137,-96.339378,42.438263,375.0,1.1171,10230004,5,19,193,1.9869,42.2197,44.2066,USA,US-IA
138,-96.192581,42.437389,351.0,1.2218,10230004,5,19,193,7.5995,71.5999,79.1994,USA,US-IA
139,-96.045784,42.436337,403.0,0.8029,10230004,5,19,193,8.1546,71.0954,79.2500,USA,US-IA
140,-95.898994,42.435112,412.0,1.1694,10230003,5,19,193,14.0021,64.3228,78.3248,USA,US-IA
141,-95.752213,42.433712,411.0,0.6458,10230003,5,19,193,7.3243,70.1791,77.5034,USA,US-IA
142,-95.605438,42.432137,427.0,0.4712,10230005,5,19,093,4.3470,87.2505,91.5975,USA,US-IA
143,-95.458672,42.430386,402.0,0.7331,10230005,5,19,093,7.9647,84.1803,92.1449,USA,US-IA
144,-95.311913,42.428463,431.0,0.3665,10230005,5,19,161,2.2876,92.0204,94.3080,USA,US-IA
145,-95.165154,42.426361,401.0,0.4538,10230007,5,19,161,3.4696,86.9715,90.4411,USA,US-IA
146,-95.018417,42.424088,402.0,0.4538,07100006,5,19,161,2.7895,81.6022,84.3917,USA,US-IA
147,-94.871681,42.421638,373.0,0.2793,07100006,5,19,161,1.6202,88.7419,90.3621,USA,US-IA
148,-94.724960,42.419014,372.0,0.0349,07100006,5,19,025,0.1820,91.2903,91.4723,USA,US-IA
149,-94.578255,42.416214,366.0,0.1396,07100006,5,19,025,0.2470,88.6053,88.8523,USA,US-IA
150,-94.431557,42.413239,354.0,0.0000,07100006,5,19,025,0.3491,91.9016,92.2508,USA,US-IA
151,-97.955757,42.544666,507.0,0.7680,10150007,7,31,107,2.2578,31.1895,33.4473,USA,US-NE
152,-97.808723,42.545719,488.0,1.9201,10170101,7,31,107,0.1307,28.8608,28.9914,USA,US-NE
153,-97.661690,42.546597,518.0,0.5760,10170101,7,31,107,0.0000,71.5422,71.5422,USA,US-NE
154,-97.514648,42.547295,549.0,0.4014,10220002,7,31,107,0.1827,75.1960,75.3787,USA,US-NE
155,-97.367607,42.547821,485.0,0.8029,10170101,7,31,027,1.3363,68.6738,70.0101,USA,US-NE
156,-97.220566,42.548172,472.0,1.3614,10170101,7,31,027,2.2484,71.4824,73.7308,USA,US-NE
157,-97.073524,42.548347,449.0,1.2742,10170101,7,31,027,1.8392,78.5174,80.3566,USA,US-NE
158,-96.926476,42.548347,438.0,1.3614,10170101,7,31,051,1.5241,55.8812,57.4054,USA,US-NE
159,-96.779434,42.548172,427.0,0.2793,10170101,7,31,051,1.9487,54.9644,56.9131,USA,US-NE
160,-96.632393,42.547821,338.0,0.1571,10170101,7,46,127,1.5016,58.5622,60.0638,USA,US-SD
161,-96.485352,42.547295,336.0,0.0175,10170203,7,46,127,0.6571,29.9370,30.5941,USA,US-SD
162,-96.338310,42.546597,343.0,0.1571,10230002,5,19,193,7.5841,27.0216,34.6057,USA,US-IA
163,-96.191277,42.545719,396.0,0.8727,10230004,5,19,193,3.8873,86.0472,89.9345,USA,US-IA
164,-96.044243,42.544666,381.0,1.3091,10230004,5,19,193,5.3721,80.0979,85.4699,USA,US-IA
165,-95.897217,42.543442,411.0,1.0298,10230003,5,19,193,3.8941,85.6043,89.4985,USA,US-IA
166,-95.750198,42.542038,392.0,2.3566,10230003,5,19,193,13.6631,66.2963,79.9594,USA,US-IA
167,-95.603180,42.540462,412.0,1.0298,10230003,5,19,093,4.1355,87.9316,92.0671,USA,US-IA
168,-95.456177,42.538708,396.0,0.5411,10230005,5,19,093,2.2746,91.3721,93.6468,USA,US-IA
169,-95.309181,42.536781,444.0,0.0524,10230005,5,19,161,2.1027,91.7210,93.8238,USA,US-IA
170,-95.162186,42.534676,427.0,0.5585,10230007,5,19,161,2.5408,89.1750,91.7157,USA,US-IA
171,-95.015205,42.532398,390.0,0.3491,07100006,5,19,161,2.1073,86.9789,89.0862,USA,US-IA
172,-94.868240,42.529945,373.0,0.0000,07100006,5,19,025,0.5015,89.9342,90.4357,USA,US-IA
173,-94.721283,42.527317,379.0,0.1222,07100006,5,19,025,0.3982,91.1508,91.5490,USA,US-IA
174,-94.574333,42.524513,377.0,0.2443,07100006,5,19,025,0.3765,87.3991,87.7756,USA,US-IA
175,-94.427399,42.521534,366.0,0.1920,07100004,5,19,187,1.0416,89.0965,90.1380,USA,US-IA
176,-97.957306,42.652985,514.0,1.5360,10150007,7,31,107,0.3159,7.1823,7.4982,USA,US-NE
177,-97.810036,42.654037,472.0,1.7630,10170101,7,31,107,1.8990,21.6458,23.5448,USA,US-NE
178,-97.662766,42.654915,549.0,0.3316,10170101,7,31,107,3.7683,56.1228,59.8911,USA,US-NE
179,-97.515488,42.655617,503.0,1.7455,10170101,7,31,107,2.4126,62.6416,65.0542,USA,US-NE
180,-97.368210,42.656143,457.0,0.4363,10170101,7,31,027,3.1974,53.0512,56.2485,USA,US-NE
181,-97.220924,42.656494,431.0,1.1694,10170101,7,31,027,4.4189,48.7624,53.1813,USA,US-NE
182,-97.073639,42.656670,472.0,0.5760,10170101,7,31,027,3.0065,35.2866,38.2931,USA,US-NE
183,-96.926361,42.656670,427.0,1.1694,10170101,7,31,051,1.3954,24.0786,25.4740,USA,US-NE
184,-96.779076,42.656494,426.0,3.0553,10170101,7,31,051,2.1492,45.0321,47.1813,USA,US-NE
185,-96.631790,42.656143,343.0,0.0000,10170203,7,46,127,0.2924,74.5864,74.8787,USA,US-SD
186,-96.484512,42.655617,366.0,2.3392,10170203,5,19,149,2.5474,25.7257,28.2732,USA,US-IA
187,-96.337234,42.654915,426.0,0.5934,10230001,5,19,149,1.7775,63.4567,65.2342,USA,US-IA
188,-96.189964,42.654037,396.0,0.6458,10230004,5,19,149,1.9822,84.6679,86.6502,USA,US-IA
189,-96.042694,42.652985,411.0,0.2618,10230004,5,19,149,1.2299,89.5147,90.7446,USA,US-IA
190,-95.895432,42.651756,395.0,1.2043,10230004,5,19,149,1.3868,90.3529,91.7397,USA,US-IA
191,-95.748169,42.650352,396.0,1.2043,10230003,5,19,035,8.0519,80.6862,88.7381,USA,US-IA
192,-95.600922,42.648773,387.0,1.0996,10230003,5,19,035,16.0474,67.5658,83.6132,USA,US-IA
193,-95.453674,42.647015,429.0,0.8203,10230005,5,19,035,2.0363,91.6422,93.6785,USA,US-IA
194,-95.306435,42.645084,432.0,1.2392,10230005,5,19,021,2.4802,87.7016,90.1819,USA,US-IA
195,-95.159210,42.642979,432.0,0.1222,07100006,5,19,021,3.0038,73.9255,76.9292,USA,US-IA
196,-95.011993,42.640697,390.0,0.1571,07100006,5,19,021,1.4908,87.0949,88.5857,USA,US-IA
197,-94.864784,42.638241,381.0,0.2443,07100006,5,19,151,0.9464,88.1025,89.0490,USA,US-IA
198,-94.717590,42.635609,384.0,0.1396,07100004,5,19,151,0.1623,92.6570,92.8192,USA,US-IA
199,-94.570404,42.632801,383.0,0.0698,07100004,5,19,151,1.0033,91.3190,92.3223,USA,US-IA
200,-94.423233,42.629818,371.0,0.2443,07100004,5,19,187,1.3453,89.0521,90.3974,USA,US-IA
201,-97.958862,42.761288,372.0,0.4887,10170101,7,31,107,2.3424,7.7389,10.0813,USA,US-NE
202,-97.811348,42.762344,533.0,2.3741,10170101,7,31,107,5.1030,17.5336,22.6365,USA,US-NE
203,-97.663841,42.763222,499.0,2.3566,10170101,7,31,107,2.9440,36.8342,39.7782,USA,US-NE
204,-97.516319,42.763924,426.0,0.2793,10170101,7,31,107,5.9745,50.9265,56.9010,USA,US-NE
205,-97.368805,42.764454,418.0,1.6757,10170101,7,31,027,6.4763,41.7984,48.2747,USA,US-NE
206,-97.221283,42.764805,369.0,0.3316,10170101,7,31,027,4.9157,53.4341,58.3498,USA,US-NE
207,-97.073761,42.764980,349.0,0.1920,10170101,7,31,027,5.6237,45.7149,51.3385,USA,US-NE
208,-96.926239,42.764980,344.0,0.1222,10170102,7,46,027,8.9275,55.0737,64.0012,USA,US-SD
209,-96.778717,42.764805,346.0,0.6458,10170203,7,46,127,4.4697,84.5378,89.0075,USA,US-SD
210,-96.631195,42.764454,342.0,0.3840,10170203,5,19,149,4.8403,59.7354,64.5757,USA,US-IA
211,-96.483681,42.763924,411.0,1.0298,10170203,5,19,149,1.4962,69.9037,71.3999,USA,US-IA
212,-96.336159,42.763222,433.0,0.6981,10230001,5,19,149,2.9274,82.9405,85.8679,USA,US-IA
213,-96.188652,42.762344,367.0,1.3265,10230002,5,19,149,0.7793,73.8521,74.6314,USA,US-IA
214,-96.041138,42.761288,442.0,0.7854,10230002,5,19,149,1.4275,89.3903,90.8178,USA,US-IA
215,-95.893639,42.760059,411.0,0.4712,10230004,5,19,149,1.9173,89.4944,91.4117,USA,US-IA
216,-95.746140,42.758652,432.0,0.4363,10230003,5,19,035,2.7143,88.5485,91.2629,USA,US-IA
217,-95.598648,42.757069,426.0,0.7156,10230003,5,19,035,7.4145,69.8466,77.2611,USA,US-IA
218,-95.451164,42.755310,425.0,0.0349,10230005,5,19,035,3.4138,83.2338,86.6476,USA,US-IA
219,-95.303688,42.753376,457.0,0.4538,10230003,5,19,021,3.3332,89.4839,92.8171,USA,US-IA
220,-95.156227,42.751266,403.0,0.5061,07100006,5,19,021,0.2763,90.9210,91.1973,USA,US-IA
221,-95.008766,42.748981,396.0,0.0175,07100006,5,19,021,0.4206,90.4814,90.9021,USA,US-IA
222,-94.861320,42.746521,394.0,0.1920,07100006,5,19,151,0.2825,91.2906,91.5730,USA,US-IA
223,-94.713882,42.743885,384.0,0.2094,07100004,5,19,151,0.0000,89.7189,89.7189,USA,US-IA
224,-94.566460,42.741074,366.0,0.0524,07100004,5,19,151,0.0000,92.5126,92.5126,USA,US-IA
225,-94.419052,42.738087,369.0,0.4014,07100002,5,19,091,0.3519,87.9430,88.2949,USA,US-IA
226,-97.960419,42.869579,383.0,1.9550,10170101,7,46,009,19.0061,49.0649,68.0710,USA,US-SD
227,-97.812668,42.870636,368.0,0.0000,10170101,7,46,009,6.7711,33.3905,40.1616,USA,US-SD
228,-97.664917,42.871513,412.0,1.9899,10170101,7,46,009,11.2545,27.1143,38.3688,USA,US-SD
229,-97.517159,42.872219,380.0,2.3392,10170101,7,46,135,14.1688,26.5355,40.7043,USA,US-SD
230,-97.369400,42.872749,356.0,0.2618,10170101,7,46,135,12.7653,48.6172,61.3825,USA,US-SD
231,-97.221642,42.873100,356.0,0.0873,10170101,7,46,135,18.7917,60.2051,78.9968,USA,US-SD
232,-97.073883,42.873276,352.0,0.1571,10170102,7,46,027,23.6219,63.8178,87.4397,USA,US-SD
233,-96.926117,42.873276,366.0,0.8378,10170102,7,46,027,10.1068,77.7993,87.9061,USA,US-SD
234,-96.778358,42.873100,411.0,0.5411,10170203,7,46,127,6.8110,78.8686,85.6796,USA,US-SD
235,-96.630600,42.872749,388.0,1.7455,10170203,7,46,127,19.1457,64.2376,83.3833,USA,US-SD
236,-96.482841,42.872219,384.0,1.2043,10170203,5,19,149,2.9263,70.5179,73.4442,USA,US-IA
237,-96.335083,42.871513,440.0,0.6458,10230002,5,19,149,1.9335,89.0181,90.9516,USA,US-IA
238,-96.187332,42.870636,381.0,0.9076,10230002,5,19,149,2.8475,85.2207,88.0683,USA,US-IA
239,-96.039581,42.869579,382.0,0.7156,10230002,5,19,149,0.4759,89.7394,90.2152,USA,US-IA
240,-95.891838,42.868347,442.0,0.7854,10230002,5,19,149,1.9309,91.2092,93.1402,USA,US-IA
241,-95.744102,42.866936,430.0,0.4538,10230003,5,19,035,1.8086,90.0061,91.8147,USA,US-IA
242,-95.596367,42.865353,422.0,1.8852,10230003,5,19,035,6.4125,77.3097,83.7222,USA,US-IA
243,-95.448647,42.863594,399.0,1.9376,10230003,5,19,035,15.1169,64.4766,79.5935,USA,US-IA
244,-95.300934,42.861656,427.0,1.7106,10230003,5,19,021,19.0302,64.8074,83.8376,USA,US-IA
245,-95.153229,42.859543,423.0,0.6981,07100006,5,19,021,6.9718,76.3784,83.3503,USA,US-IA
246,-95.005531,42.857254,411.0,0.2269,07100006,5,19,021,0.2008,91.1927,91.3934,USA,US-IA
247,-94.857841,42.854790,393.0,0.4538,07100006,5,19,151,0.4821,90.3758,90.8579,USA,US-IA
248,-94.710167,42.852150,383.0,0.1920,07100004,5,19,151,0.6258,91.2372,91.8630,USA,US-IA
249,-94.562508,42.849335,369.0,0.3316,07100002,5,19,151,1.1822,88.8390,90.0212,USA,US-IA
250,-94.414856,42.846340,353.0,0.0698,07100002,5,19,091,1.3067,83.5933,84.9000,USA,US-IA
251,-97.961983,42.977856,433.0,0.6283,10170101,7,46,009,24.8406,61.4301,86.2707,USA,US-SD
