  182  IACASTAN.WP1   42.07  -95.82     21.59       15   -95.9078   41.8933    411.0 0.8901    10230001   5  19133   11.495   42.014   53.509     USA   US-IA    411.00    438.90     21.59
  182  IACASTAN.WP1   42.07  -95.82     22.36       16   -95.7622   41.8919    399.0 1.0123    10230001   5  19133   16.977   63.516   80.493     USA   US-IA    399.00    438.90     22.36
  182  IACASTAN.WP1   42.07  -95.82     22.36       16   -95.7622   41.8919    399.0 1.0123    10230001   5  19133   16.977   63.516   80.493     USA   US-IA    399.00    438.90     22.36
  182  IACASTAN.WP1   42.07  -95.82     31.00       17   -95.6166   41.8903    365.0 1.1869    10230007   5  19047   16.975   61.592   78.567     USA   US-IA    365.00    438.90     31.00
  182  IACASTAN.WP1   42.07  -95.82     31.00       17   -95.6166   41.8903    365.0 1.1869    10230007   5  19047   16.975   61.592   78.567     USA   US-IA    365.00    438.90     31.00
  182  IACASTAN.WP1   42.07  -95.82     34.49       18   -95.4710   41.8886    411.0 0.8552    10230007   5  19047   11.746   70.227   81.973     USA   US-IA    411.00    438.90     34.49
  182  IACASTAN.WP1   42.07  -95.82     41.63       19   -95.3254   41.8867    434.0 0.3316    10240002   5  19047   10.946   79.091   90.037     USA   US-IA    434.00    438.90     41.63
  182  IACASTAN.WP1   42.07  -95.82     52.42       20   -95.1799   41.8846    426.0 0.8029    10240002   5  19047    4.804   86.404   91.208     USA   US-IA    426.00    438.90     52.42
  191  IAGUTHRI.WP1   41.68  -94.50     51.67       21   -95.0343   41.8824    438.0 1.1520    10240002   5  19027    6.901   84.152   91.053     USA   US-IA    438.00    368.80     51.67
  191  IAGUTHRI.WP1   41.68  -94.50     42.85       22   -94.8887   41.8799    444.0 0.2269    10240003   5  19027    2.872   89.098   91.971     USA   US-IA    444.00    368.80     42.85
  191  IAGUTHRI.WP1   41.68  -94.50     30.20       23   -94.7432   41.8773    402.0 0.9774     7100007   5  19027   17.063   70.368   87.431     USA   US-IA    402.00    368.80     30.20
  191  IAGUTHRI.WP1   41.68  -94.50     30.20       23   -94.7432   41.8773    402.0 0.9774     7100007   5  19027   17.063   70.368   87.431     USA   US-IA    402.00    368.80     30.20
  191  IAGUTHRI.WP1   41.68  -94.50     22.76       24   -94.5976   41.8745    350.0 0.2094     7100007   5  19073   11.713   76.111   87.824     USA   US-IA    350.00    368.80     22.76
  191  IAGUTHRI.WP1   41.68  -94.50     22.76       24   -94.5976   41.8745    350.0 0.2094     7100007   5  19073   11.713   76.111   87.824     USA   US-IA    350.00    368.80     22.76
  191  IAGUTHRI.WP1   41.68  -94.50     22.20       25   -94.4521   41.8716    343.0 0.1396     7100007   5  19073    2.596   90.548   93.143     USA   US-IA    343.00    368.80     22.20
  191  IAGUTHRI.WP1   41.68  -94.50     22.20       25   -94.4521   41.8716    343.0 0.1396     7100007   5  19073    2.596   90.548   93.143     USA   US-IA    343.00    368.80     22.20
  545  NEOSMOND.WP1   42.35  -97.60     50.93       26   -97.9481   42.0029    579.0 0.5411    10220001   7  31003    0.004   62.374   62.377     USA   US-NE    579.00    502.90     50.93
  545  NEOSMOND.WP1   42.35  -97.60     50.93       26   -97.9481   42.0029    579.0 0.5411    10220001   7  31003    0.004   62.374   62.377     USA   US-NE    579.00    502.90     50.93
  545  NEOSMOND.WP1   42.35  -97.60     40.91       27   -97.8022   42.0039    534.0 0.9251    10220001   7  31119    0.000   74.281   74.281     USA   US-NE    534.00    502.90     40.91
  545  NEOSMOND.WP1   42.35  -97.60     40.91       27   -97.8022   42.0039    534.0 0.9251    10220001   7  31119    0.000   74.281   74.281     USA   US-NE    534.00    502.90     40.91
  545  NEOSMOND.WP1   42.35  -97.60     35.32       28   -97.6564   42.0048    498.0 0.3665    10220001   7  31119    0.183   55.813   55.995     USA   US-NE    498.00    502.90     35.32
  545  NEOSMOND.WP1   42.35  -97.60     35.32       28   -97.6564   42.0048    498.0 0.3665    10220001   7  31119    0.183   55.813   55.995     USA   US-NE    498.00    502.90     35.32
  545  NEOSMOND.WP1   42.35  -97.60     38.16       29   -97.5105   42.0055    473.0 0.4712    10220001   7  31119    0.136   51.394   51.530     USA   US-NE    473.00    502.90     38.16
  545  NEOSMOND.WP1   42.35  -97.60     38.16       29   -97.5105   42.0055    473.0 0.4712    10220001   7  31119    0.136   51.394   51.530     USA   US-NE    473.00    502.90     38.16
  545  NEOSMOND.WP1   42.35  -97.60     42.72       30   -97.3647   42.0060    462.0 0.4538    10220002   7  31167    0.210   30.944   31.154     USA   US-NE    462.00    502.90     42.72
  545  NEOSMOND.WP1   42.35  -97.60     42.72       30   -97.3647   42.0060    462.0 0.4538    10220002   7  31167    0.210   30.944   31.154     USA   US-NE    462.00    502.90     42.72
  545  NEOSMOND.WP1   42.35  -97.60     47.44       31   -97.2188   42.0064    532.0 1.3789    10220003   7  31167    0.099   40.743   40.842     USA   US-NE    532.00    502.90     47.44
  545  NEOSMOND.WP1   42.35  -97.60     47.44       31   -97.2188   42.0064    532.0 1.3789    10220003   7  31167    0.099   40.743   40.842     USA   US-NE    532.00    502.90     47.44
  551  NEWALTHI.WP1   42.15  -96.50     51.69       32   -97.0729   42.0066    436.0 0.3316    10220003   7  31167    3.385   66.332   69.718     USA   US-NE    436.00    368.80     51.69
  551  NEWALTHI.WP1   42.15  -96.50     51.69       32   -97.0729   42.0066    436.0 0.3316    10220003   7  31167    3.385   66.332   69.718     USA   US-NE    436.00    368.80     51.69
  551  NEWALTHI.WP1   42.15  -96.50     43.71       33   -96.9271   42.0066    457.0 2.0772    10220003   7  31039    2.554   73.648   76.202     USA   US-NE    457.00    368.80     43.71
  551  NEWALTHI.WP1   42.15  -96.50     43.71       33   -96.9271   42.0066    457.0 2.0772    10220003   7  31039    2.554   73.648   76.202     USA   US-NE    457.00    368.80     43.71
  551  NEWALTHI.WP1   42.15  -96.50     34.19       34   -96.7812   42.0064    457.0 0.6109    10220003   7  31039    3.055   82.020   85.075     USA   US-NE    457.00    368.80     34.19
  551  NEWALTHI.WP1   42.15  -96.50     34.19       34   -96.7812   42.0064    457.0 0.6109    10220003   7  31039    3.055   82.020   85.075     USA   US-NE    457.00    368.80     34.19
  551  NEWALTHI.WP1   42.15  -96.50     24.93       35   -96.6353   42.0060    442.0 0.6981    10220004   7  31039    2.166   80.347   82.513     USA   US-NE    442.00    368.80     24.93
  551  NEWALTHI.WP1   42.15  -96.50     24.93       35   -96.6353   42.0060    442.0 0.6981    10220004   7  31039    2.166   80.347   82.513     USA   US-NE    442.00    368.80     24.93
  551  NEWALTHI.WP1   42.15  -96.50     17.91       36   -96.4895   42.0055    397.0 0.5760    10220004   7  31021    0.875   85.436   86.311     USA   US-NE    397.00    368.80     17.91
  551  NEWALTHI.WP1   42.15  -96.50     17.91       36   -96.4895   42.0055    397.0 0.5760    10220004   7  31021    0.875   85.436   86.311     USA   US-NE    397.00    368.80     17.91
  551  NEWALTHI.WP1   42.15  -96.50     22.51       37   -96.3436   42.0048    407.0 1.0298    10230001   7  31021    0.000   67.470   67.470     USA   US-NE    407.00    368.80     22.51
  551  NEWALTHI.WP1   42.15  -96.50     22.51       37   -96.3436   42.0048    407.0 1.0298    10230001   7  31021    0.000   67.470   67.470     USA   US-NE    407.00    368.80     22.51
  551  NEWALTHI.WP1   42.15  -96.50     32.26       38   -96.1978   42.0039    315.0 0.1222    10230001   7  31021    1.057   61.200   62.256     USA   US-NE    315.00    368.80     32.26
  551  NEWALTHI.WP1   42.15  -96.50     32.26       38   -96.1978   42.0039    315.0 0.1222    10230001   7  31021    1.057   61.200   62.256     USA   US-NE    315.00    368.80     32.26
  182  IACASTAN.WP1   42.07  -95.82     30.28       39   -96.0519   42.0029    322.0 0.2094    10230004   5  19133    0.240   85.948   86.188     USA   US-IA    322.00    438.90     30.28
  182  IACASTAN.WP1   42.07  -95.82     30.28       39   -96.0519   42.0029    322.0 0.2094    10230004   5  19133    0.240   85.948   86.188     USA   US-IA    322.00    438.90     30.28
  182  IACASTAN.WP1   42.07  -95.82     18.28       40   -95.9061   42.0017    349.0 0.6109    10230003   5  19133   15.870   46.019   61.889     USA   US-IA    349.00    438.90     18.28
  182  IACASTAN.WP1   42.07  -95.82     18.28       40   -95.9061   42.0017    349.0 0.6109    10230003   5  19133   15.870   46.019   61.889     USA   US-IA    349.00    438.90     18.28
  182  IACASTAN.WP1   42.07  -95.82     15.56       41   -95.7602   42.0003    365.0 1.6408    10230001   5  19133   12.077   68.587   80.664     USA   US-IA    365.00    438.90     15.56
  182  IACASTAN.WP1   42.07  -95.82     15.56       41   -95.7602   42.0003    365.0 1.6408    10230001   5  19133   12.077   68.587   80.664     USA   US-IA    365.00    438.90     15.56
  182  IACASTAN.WP1   42.07  -95.82     18.02       42   -95.6144   41.9987    428.0 1.0996    10230007   5  19047   10.410   76.346   86.756     USA   US-IA    428.00    438.90     18.02
  182  IACASTAN.WP1   42.07  -95.82     18.02       42   -95.6144   41.9987    428.0 1.0996    10230007   5  19047   10.410   76.346   86.756     USA   US-IA    428.00    438.90     18.02
  182  IACASTAN.WP1   42.07  -95.82     29.06       43   -95.4686   41.9970    420.0 1.6058    10230007   5  19047   16.542   63.026   79.568     USA   US-IA    420.00    438.90     29.06
  182  IACASTAN.WP1   42.07  -95.82     40.19       44   -95.3227   41.9951    414.0 2.5313    10230007   5  19047   21.068   55.128   76.196     USA   US-IA    414.00    438.90     40.19
  182  IACASTAN.WP1   42.07  -95.82     48.46       45   -95.1769   41.9930    439.0 0.2618    10240002   5  19047    4.294   87.858   92.153     USA   US-IA    439.00    438.90     48.46
  191  IAGUTHRI.WP1   41.68  -94.50     56.82       46   -95.0311   41.9907    433.0 0.3316    10240002   5  19027    1.939   91.783   93.723     USA   US-IA    433.00    368.80     56.82
  191  IAGUTHRI.WP1   41.68  -94.50     47.64       47   -94.8853   41.9883    423.0 0.4887     7100007   5  19027    3.261   87.648   90.909     USA   US-IA    423.00    368.80     47.64
  191  IAGUTHRI.WP1   41.68  -94.50     35.62       48   -94.7396   41.9857    370.0 0.2618     7100007   5  19027    3.827   87.912   91.739     USA   US-IA    370.00    368.80     35.62
  191  IAGUTHRI.WP1   41.68  -94.50     32.86       49   -94.5938   41.9829    351.0 0.5411     7100007   5  19073    1.138   87.573   88.711     USA   US-IA    351.00    368.80     32.86
  191  IAGUTHRI.WP1   41.68  -94.50     32.15       50   -94.4480   41.9799    351.0 0.9600     7100006   5  19073    4.500   78.937   83.437     USA   US-IA    351.00    368.80     32.15
  545  NEOSMOND.WP1   42.35  -97.60     41.93       51   -97.9496   42.1113    570.0 0.4363    10220001   7  31003    0.181   52.129   52.309     USA   US-NE    570.00    502.90     41.93
  545  NEOSMOND.WP1   42.35  -97.60     41.93       51   -97.9496   42.1113    570.0 0.4363    10220001   7  31003    0.181   52.129   52.309     USA   US-NE    570.00    502.90     41.93
  545  NEOSMOND.WP1   42.35  -97.60     31.47       52   -97.8035   42.1123    536.0 0.8029    10220001   7  31139    0.000   60.465   60.465     USA   US-NE    536.00    502.90     31.47
  545  NEOSMOND.WP1   42.35  -97.60     31.47       52   -97.8035   42.1123    536.0 0.8029    10220001   7  31139    0.000   60.465   60.465     USA   US-NE    536.00    502.90     31.47
  545  NEOSMOND.WP1   42.35  -97.60     27.12       53   -97.6574   42.1132    533.0 0.5236    10220002   7  31139    0.000   48.322   48.322     USA   US-NE    533.00    502.90     27.12
  545  NEOSMOND.WP1   42.35  -97.60     27.12       53   -97.6574   42.1132    533.0 0.5236    10220002   7  31139    0.000   48.322   48.322     USA   US-NE    533.00    502.90     27.12
  545  NEOSMOND.WP1   42.35  -97.60     24.82       54   -97.5113   42.1139    506.0 0.4712    10220002   7  31139    0.054   69.270   69.324     USA   US-NE    506.00    502.90     24.82
  545  NEOSMOND.WP1   42.35  -97.60     24.82       54   -97.5113   42.1139    506.0 0.4712    10220002   7  31139    0.054   69.270   69.324     USA   US-NE    506.00    502.90     24.82
  545  NEOSMOND.WP1   42.35  -97.60     30.90       55   -97.3652   42.1144    518.0 0.9076    10220002   7  31179    0.262   48.067   48.328     USA   US-NE    518.00    502.90     30.90
  545  NEOSMOND.WP1   42.35  -97.60     30.90       55   -97.3652   42.1144    518.0 0.9076    10220002   7  31179    0.262   48.067   48.328     USA   US-NE    518.00    502.90     30.90
  545  NEOSMOND.WP1   42.35  -97.60     36.86       56   -97.2191   42.1148    504.0 1.0996    10220003   7  31179    0.000   54.421   54.421     USA   US-NE    504.00    502.90     36.86
  545  NEOSMOND.WP1   42.35  -97.60     36.86       56   -97.2191   42.1148    504.0 1.0996    10220003   7  31179    0.000   54.421   54.421     USA   US-NE    504.00    502.90     36.86
  545  NEOSMOND.WP1   42.35  -97.60     47.11       57   -97.0731   42.1149    488.0 0.8727    10220003   7  31179    0.295   78.398   78.693     USA   US-NE    488.00    502.90     47.11
  545  NEOSMOND.WP1   42.35  -97.60     47.11       57   -97.0731   42.1149    488.0 0.8727    10220003   7  31179    0.295   78.398   78.693     USA   US-NE    488.00    502.90     47.11
  551  NEWALTHI.WP1   42.15  -96.50     42.21       58   -96.9269   42.1149    472.0 0.5934    10220003   7  31179    2.427   84.633   87.061     USA   US-NE    472.00    368.80     42.21
  551  NEWALTHI.WP1   42.15  -96.50     42.21       58   -96.9269   42.1149    472.0 0.5934    10220003   7  31179    2.427   84.633   87.061     USA   US-NE    472.00    368.80     42.21
  551  NEWALTHI.WP1   42.15  -96.50     28.48       59   -96.7809   42.1148    442.0 0.1396    10220004   7  31173    1.948   85.664   87.612     USA   US-NE    442.00    368.80     28.48
  551  NEWALTHI.WP1   42.15  -96.50     28.48       59   -96.7809   42.1148    442.0 0.1396    10220004   7  31173    1.948   85.664   87.612     USA   US-NE    442.00    368.80     28.48
  551  NEWALTHI.WP1   42.15  -96.50     16.70       60   -96.6348   42.1144    431.0 0.8552    10220004   7  31173    1.501   84.937   86.438     USA   US-NE    431.00    368.80     16.70
  551  NEWALTHI.WP1   42.15  -96.50     16.70       60   -96.6348   42.1144    431.0 0.8552    10220004   7  31173    1.501   84.937   86.438     USA   US-NE    431.00    368.80     16.70
  551  NEWALTHI.WP1   42.15  -96.50      7.96       61   -96.4887   42.1139    396.0 0.4712    10230001   7  31173    0.744   68.445   69.190     USA   US-NE    396.00    368.80      7.96
  551  NEWALTHI.WP1   42.15  -96.50      7.96       61   -96.4887   42.1139    396.0 0.4712    10230001   7  31173    0.744   68.445   69.190     USA   US-NE    396.00    368.80      7.96
  551  NEWALTHI.WP1   42.15  -96.50     15.25       62   -96.3426   42.1132    340.0 0.9774    10230001   7  31173    0.079   51.884   51.962     USA   US-NE    340.00    368.80     15.25
  551  NEWALTHI.WP1   42.15  -96.50     15.25       62   -96.3426   42.1132    340.0 0.9774    10230001   7  31173    0.079   51.884   51.962     USA   US-NE    340.00    368.80     15.25
  551  NEWALTHI.WP1   42.15  -96.50     27.54       63   -96.1965   42.1123    321.0 0.0349    10230001   5  19133    0.310   81.147   81.457     USA   US-IA    321.00    368.80     27.54
  551  NEWALTHI.WP1   42.15  -96.50     27.54       63   -96.1965   42.1123    321.0 0.0349    10230001   5  19133    0.310   81.147   81.457     USA   US-IA    321.00    368.80     27.54
  182  IACASTAN.WP1   42.07  -95.82     29.50       64   -96.0504   42.1113    320.0 0.0873    10230004   5  19133    0.907   85.867   86.774     USA   US-IA    320.00    438.90     29.50
  182  IACASTAN.WP1   42.07  -95.82     29.50       64   -96.0504   42.1113    320.0 0.0873    10230004   5  19133    0.907   85.867   86.774     USA   US-IA    320.00    438.90     29.50
  182  IACASTAN.WP1   42.07  -95.82     15.90       65   -95.9043   42.1101    354.0 0.9949    10230005   5  19133   15.048   42.872   57.920     USA   US-IA    354.00    438.90     15.90
  182  IACASTAN.WP1   42.07  -95.82     15.90       65   -95.9043   42.1101    354.0 0.9949    10230005   5  19133   15.048   42.872   57.920     USA   US-IA    354.00    438.90     15.90
  182  IACASTAN.WP1   42.07  -95.82      7.59       66   -95.7582   42.1087    419.0 0.9076    10230001   5  19133   13.804   68.978   82.782     USA   US-IA    419.00    438.90      7.59
  182  IACASTAN.WP1   42.07  -95.82      7.59       66   -95.7582   42.1087    419.0 0.9076    10230001   5  19133   13.804   68.978   82.782     USA   US-IA    419.00    438.90      7.59
  182  IACASTAN.WP1   42.07  -95.82     21.26       67   -95.6122   42.1071    386.0 0.6458    10230001   5  19047    6.312   84.032   90.344     USA   US-IA    386.00    438.90     21.26
  182  IACASTAN.WP1   42.07  -95.82     21.26       67   -95.6122   42.1071    386.0 0.6458    10230001   5  19047    6.312   84.032   90.344     USA   US-IA    386.00    438.90     21.26
  182  IACASTAN.WP1   42.07  -95.82     29.30       68   -95.4661   42.1054    411.0 1.0472    10230001   5  19047    5.158   86.039   91.197     USA   US-IA    411.00    438.90     29.30
  182  IACASTAN.WP1   42.07  -95.82     43.42       69   -95.3200   42.1034    378.0 1.1171    10230007   5  19047   14.189   70.024   84.214     USA   US-IA    378.00    438.90     43.42
  182  IACASTAN.WP1   42.07  -95.82     50.48       70   -95.1740   42.1013    415.0 1.3265    10230007   5  19047    4.990   86.486   91.476     USA   US-IA    415.00    438.90     50.48
  199  IASTORML.WP1   42.63  -95.18     54.95       71   -95.0280   42.0991    442.0 0.3665     7100007   5  19027    4.133   87.672   91.805     USA   US-IA    442.00    435.90     54.95
  191  IAGUTHRI.WP1   41.68  -94.50     53.28       72   -94.8819   42.0966    396.0 1.0123     7100007   5  19027    3.254   79.851   83.105     USA   US-IA    396.00    368.80     53.28
  191  IAGUTHRI.WP1   41.68  -94.50     45.53       73   -94.7359   42.0940    374.0 0.0873     7100007   5  19027    4.129   83.110   87.240     USA   US-IA    374.00    368.80     45.53
  191  IAGUTHRI.WP1   41.68  -94.50     44.03       74   -94.5899   42.0912    346.0 0.8901     7100006   5  19073    8.755   72.035   80.790     USA   US-IA    346.00    368.80     44.03
  191  IAGUTHRI.WP1   41.68  -94.50     42.97       75   -94.4439   42.0883    350.0 1.3265     7100006   5  19073    4.141   83.741   87.882     USA   US-IA    350.00    368.80     42.97
  545  NEOSMOND.WP1   42.35  -97.60     34.93       76   -97.9511   42.2196    561.0 0.4363    10220002   7  31003    0.000   67.872   67.872     USA   US-NE    561.00    502.90     34.93
  545  NEOSMOND.WP1   42.35  -97.60     34.93       76   -97.9511   42.2196    561.0 0.4363    10220002   7  31003    0.000   67.872   67.872     USA   US-NE    561.00    502.90     34.93
  545  NEOSMOND.WP1   42.35  -97.60     22.42       77   -97.8048   42.2207    528.0 0.1047    10220002   7  31139    0.020   56.632   56.653     USA   US-NE    528.00    502.90     22.42
  545  NEOSMOND.WP1   42.35  -97.60     22.42       77   -97.8048   42.2207    528.0 0.1047    10220002   7  31139    0.020   56.632   56.653     USA   US-NE    528.00    502.90     22.42
  545  NEOSMOND.WP1   42.35  -97.60     17.09       78   -97.6585   42.2216    538.0 1.0647    10220002   7  31139    0.061   61.104   61.165     USA   US-NE    538.00    502.90     17.09
  545  NEOSMOND.WP1   42.35  -97.60     17.09       78   -97.6585   42.2216    538.0 1.0647    10220002   7  31139    0.061   61.104   61.165     USA   US-NE    538.00    502.90     17.09
  545  NEOSMOND.WP1   42.35  -97.60     15.78       79   -97.5122   42.2223    488.0 0.2094    10220002   7  31139    0.732   66.624   67.355     USA   US-NE    488.00    502.90     15.78
  545  NEOSMOND.WP1   42.35  -97.60     15.78       79   -97.5122   42.2223    488.0 0.2094    10220002   7  31139    0.732   66.624   67.355     USA   US-NE    488.00    502.90     15.78
  545  NEOSMOND.WP1   42.35  -97.60     26.03       80   -97.3658   42.2228    548.0 0.6283    10220002   7  31179    0.087   67.755   67.841     USA   US-NE    548.00    502.90     26.03
  545  NEOSMOND.WP1   42.35  -97.60     26.03       80   -97.3658   42.2228    548.0 0.6283    10220002   7  31179    0.087   67.755   67.841     USA   US-NE    548.00    502.90     26.03
  545  NEOSMOND.WP1   42.35  -97.60     31.30       81   -97.2195   42.2231    507.0 0.8727    10220004   7  31179    0.000   69.018   69.018     USA   US-NE    507.00    502.90     31.30
  545  NEOSMOND.WP1   42.35  -97.60     31.30       81   -97.2195   42.2231    507.0 0.8727    10220004   7  31179    0.000   69.018   69.018     USA   US-NE    507.00    502.90     31.30
  545  NEOSMOND.WP1   42.35  -97.60     44.03       82   -97.0732   42.2233    473.0 1.1171    10220004   7  31179    0.087   82.025   82.112     USA   US-NE    473.00    502.90     44.03
  545  NEOSMOND.WP1   42.35  -97.60     44.03       82   -97.0732   42.2233    473.0 1.1171    10220004   7  31179    0.087   82.025   82.112     USA   US-NE    473.00    502.90     44.03
  551  NEWALTHI.WP1   42.15  -96.50     42.88       83   -96.9268   42.2233    472.0 0.3840    10220004   7  31179    2.400   82.185   84.585     USA   US-NE    472.00    368.80     42.88
  551  NEWALTHI.WP1   42.15  -96.50     42.88       83   -96.9268   42.2233    472.0 0.3840    10220004   7  31179    2.400   82.185   84.585     USA   US-NE    472.00    368.80     42.88
  551  NEWALTHI.WP1   42.15  -96.50     27.88       84   -96.7805   42.2231    427.0 1.1345    10220004   7  31173    3.394   82.001   85.395     USA   US-NE    427.00    368.80     27.88
  551  NEWALTHI.WP1   42.15  -96.50     27.88       84   -96.7805   42.2231    427.0 1.1345    10220004   7  31173    3.394   82.001   85.395     USA   US-NE    427.00    368.80     27.88
  551  NEWALTHI.WP1   42.15  -96.50     19.69       85   -96.6342   42.2228    442.0 0.4712    10230001   7  31173    3.767   75.485   79.252     USA   US-NE    442.00    368.80     19.69
  551  NEWALTHI.WP1   42.15  -96.50     19.69       85   -96.6342   42.2228    442.0 0.4712    10230001   7  31173    3.767   75.485   79.252     USA   US-NE    442.00    368.80     19.69
  551  NEWALTHI.WP1   42.15  -96.50      9.63       86   -96.4878   42.2223    381.0 0.6981    10230001   7  31173    1.730   50.407   52.138     USA   US-NE    381.00    368.80      9.63
  551  NEWALTHI.WP1   42.15  -96.50      9.63       86   -96.4878   42.2223    381.0 0.6981    10230001   7  31173    1.730   50.407   52.138     USA   US-NE    381.00    368.80      9.63
  551  NEWALTHI.WP1   42.15  -96.50     18.41       87   -96.3415   42.2216    322.0 0.1047    10230001   7  31173    0.769   49.080   49.849     USA   US-NE    322.00    368.80     18.41
  551  NEWALTHI.WP1   42.15  -96.50     18.41       87   -96.3415   42.2216    322.0 0.1047    10230001   7  31173    0.769   49.080   49.849     USA   US-NE    322.00    368.80     18.41
  551  NEWALTHI.WP1   42.15  -96.50     28.07       88   -96.1952   42.2207    325.0 0.0175    10230001   5  19193    0.000   90.305   90.305     USA   US-IA    325.00    368.80     28.07
