      12033     12033.OPC    33     2  CORN  -96.3447   41.8964    411.0 0.6632    10220003   7  31021    0.000   74.096   74.096     USA   US-NE
      13032     13032.OPC    32     2  CORN  -96.1991   41.8956    317.0 0.1047    10230001   7  31021    0.000   71.410   71.410     USA   US-NE
      13033     13033.OPC    33     2  CORN  -96.1991   41.8956    317.0 0.1047    10230001   7  31021    0.000   71.410   71.410     USA   US-NE
      14032     14032.OPC    32     2  CORN  -96.0534   41.8945    317.0 0.0524    10230004   5  19133    0.268   86.622   86.890     USA   US-IA
      14033     14033.OPC    33     2  CORN  -96.0534   41.8945    317.0 0.0524    10230004   5  19133    0.268   86.622   86.890     USA   US-IA
      15032     15032.OPC    32     2  CORN  -95.9078   41.8933    411.0 0.8901    10230001   5  19133   11.495   42.014   53.509     USA   US-IA
      15033     15033.OPC    33     2  CORN  -95.9078   41.8933    411.0 0.8901    10230001   5  19133   11.495   42.014   53.509     USA   US-IA
      16032     16032.OPC    32     2  CORN  -95.7622   41.8919    399.0 1.0123    10230001   5  19133   16.977   63.516   80.493     USA   US-IA
      16033     16033.OPC    33     2  CORN  -95.7622   41.8919    399.0 1.0123    10230001   5  19133   16.977   63.516   80.493     USA   US-IA
      17032     17032.OPC    32     2  CORN  -95.6166   41.8903    365.0 1.1869    10230007   5  19047   16.975   61.592   78.567     USA   US-IA
      17033     17033.OPC    33     2  CORN  -95.6166   41.8903    365.0 1.1869    10230007   5  19047   16.975   61.592   78.567     USA   US-IA
      18032     18032.OPC    32     2  CORN  -95.4710   41.8886    411.0 0.8552    10230007   5  19047   11.746   70.227   81.973     USA   US-IA
      19032     19032.OPC    32     2  CORN  -95.3254   41.8867    434.0 0.3316    10240002   5  19047   10.946   79.091   90.037     USA   US-IA
      20032     20032.OPC    32     2  CORN  -95.1799   41.8846    426.0 0.8029    10240002   5  19047    4.804   86.404   91.208     USA   US-IA
      21032     21032.OPC    32     2  CORN  -95.0343   41.8824    438.0 1.1520    10240002   5  19027    6.901   84.152   91.053     USA   US-IA
      22032     22032.OPC    32     2  CORN  -94.8887   41.8799    444.0 0.2269    10240003   5  19027    2.872   89.098   91.971     USA   US-IA
      23032     23032.OPC    32     2  CORN  -94.7432   41.8773    402.0 0.9774     7100007   5  19027   17.063   70.368   87.431     USA   US-IA
      23033     23033.OPC    33     2  CORN  -94.7432   41.8773    402.0 0.9774     7100007   5  19027   17.063   70.368   87.431     USA   US-IA
      24032     24032.OPC    32     2  CORN  -94.5976   41.8745    350.0 0.2094     7100007   5  19073   11.713   76.111   87.824     USA   US-IA
      24033     24033.OPC    33     2  CORN  -94.5976   41.8745    350.0 0.2094     7100007   5  19073   11.713   76.111   87.824     USA   US-IA
      25032     25032.OPC    32     2  CORN  -94.4521   41.8716    343.0 0.1396     7100007   5  19073    2.596   90.548   93.143     USA   US-IA
      25033     25033.OPC    33     2  CORN  -94.4521   41.8716    343.0 0.1396     7100007   5  19073    2.596   90.548   93.143     USA   US-IA
      26032     26032.OPC    32     2  CORN  -97.9481   42.0029    579.0 0.5411    10220001   7  31003    0.004   62.374   62.377     USA   US-NE
      26033     26033.OPC    33     2  CORN  -97.9481   42.0029    579.0 0.5411    10220001   7  31003    0.004   62.374   62.377     USA   US-NE
      27032     27032.OPC    32     2  CORN  -97.8022   42.0039    534.0 0.9251    10220001   7  31119    0.000   74.281   74.281     USA   US-NE
      27033     27033.OPC    33     2  CORN  -97.8022   42.0039    534.0 0.9251    10220001   7  31119    0.000   74.281   74.281     USA   US-NE
      28032     28032.OPC    32     2  CORN  -97.6564   42.0048    498.0 0.3665    10220001   7  31119    0.183   55.813   55.995     USA   US-NE
      28033     28033.OPC    33     2  CORN  -97.6564   42.0048    498.0 0.3665    10220001   7  31119    0.183   55.813   55.995     USA   US-NE
      29032     29032.OPC    32     2  CORN  -97.5105   42.0055    473.0 0.4712    10220001   7  31119    0.136   51.394   51.530     USA   US-NE
      29033     29033.OPC    33     2  CORN  -97.5105   42.0055    473.0 0.4712    10220001   7  31119    0.136   51.394   51.530     USA   US-NE
      30032     30032.OPC    32     2  CORN  -97.3647   42.0060    462.0 0.4538    10220002   7  31167    0.210   30.944   31.154     USA   US-NE
      30033     30033.OPC    33     2  CORN  -97.3647   42.0060    462.0 0.4538    10220002   7  31167    0.210   30.944   31.154     USA   US-NE
      31032     31032.OPC    32     2  CORN  -97.2188   42.0064    532.0 1.3789    10220003   7  31167    0.099   40.743   40.842     USA   US-NE
      31033     31033.OPC    33     2  CORN  -97.2188   42.0064    532.0 1.3789    10220003   7  31167    0.099   40.743   40.842     USA   US-NE
      32032     32032.OPC    32     2  CORN  -97.0729   42.0066    436.0 0.3316    10220003   7  31167    3.385   66.332   69.718     USA   US-NE
      32033     32033.OPC    33     2  CORN  -97.0729   42.0066    436.0 0.3316    10220003   7  31167    3.385   66.332   69.718     USA   US-NE
      33032     33032.OPC    32     2  CORN  -96.9271   42.0066    457.0 2.0772    10220003   7  31039    2.554   73.648   76.202     USA   US-NE
      33033     33033.OPC    33     2  CORN  -96.9271   42.0066    457.0 2.0772    10220003   7  31039    2.554   73.648   76.202     USA   US-NE
      34032     34032.OPC    32     2  CORN  -96.7812   42.0064    457.0 0.6109    10220003   7  31039    3.055   82.020   85.075     USA   US-NE
      34033     34033.OPC    33     2  CORN  -96.7812   42.0064    457.0 0.6109    10220003   7  31039    3.055   82.020   85.075     USA   US-NE
      35032     35032.OPC    32     2  CORN  -96.6353   42.0060    442.0 0.6981    10220004   7  31039    2.166   80.347   82.513     USA   US-NE
      35033     35033.OPC    33     2  CORN  -96.6353   42.0060    442.0 0.6981    10220004   7  31039    2.166   80.347   82.513     USA   US-NE
      36032     36032.OPC    32     2  CORN  -96.4895   42.0055    397.0 0.5760    10220004   7  31021    0.875   85.436   86.311     USA   US-NE
      36033     36033.OPC    33     2  CORN  -96.4895   42.0055    397.0 0.5760    10220004   7  31021    0.875   85.436   86.311     USA   US-NE
      37032     37032.OPC    32     2  CORN  -96.3436   42.0048    407.0 1.0298    10230001   7  31021    0.000   67.470   67.470     USA   US-NE
      37033     37033.OPC    33     2  CORN  -96.3436   42.0048    407.0 1.0298    10230001   7  31021    0.000   67.470   67.470     USA   US-NE
      38032     38032.OPC    32     2  CORN  -96.1978   42.0039    315.0 0.1222    10230001   7  31021    1.057   61.200   62.256     USA   US-NE
      38033     38033.OPC    33     2  CORN  -96.1978   42.0039    315.0 0.1222    10230001   7  31021    1.057   61.200   62.256     USA   US-NE
      39032     39032.OPC    32     2  CORN  -96.0519   42.0029    322.0 0.2094    10230004   5  19133    0.240   85.948   86.188     USA   US-IA
      39033     39033.OPC    33     2  CORN  -96.0519   42.0029    322.0 0.2094    10230004   5  19133    0.240   85.948   86.188     USA   US-IA
      40032     40032.OPC    32     2  CORN  -95.9061   42.0017    349.0 0.6109    10230003   5  19133   15.870   46.019   61.889     USA   US-IA
      40033     40033.OPC    33     2  CORN  -95.9061   42.0017    349.0 0.6109    10230003   5  19133   15.870   46.019   61.889     USA   US-IA
      41032     41032.OPC    32     2  CORN  -95.7602   42.0003    365.0 1.6408    10230001   5  19133   12.077   68.587   80.664     USA   US-IA
      41033     41033.OPC    33     2  CORN  -95.7602   42.0003    365.0 1.6408    10230001   5  19133   12.077   68.587   80.664     USA   US-IA
      42032     42032.OPC    32     2  CORN  -95.6144   41.9987    428.0 1.0996    10230007   5  19047   10.410   76.346   86.756     USA   US-IA
      42033     42033.OPC    33     2  CORN  -95.6144   41.9987    428.0 1.0996    10230007   5  19047   10.410   76.346   86.756     USA   US-IA
      43032     43032.OPC    32     2  CORN  -95.4686   41.9970    420.0 1.6058    10230007   5  19047   16.542   63.026   79.568     USA   US-IA
      44032     44032.OPC    32     2  CORN  -95.3227   41.9951    414.0 2.5313    10230007   5  19047   21.068   55.128   76.196     USA   US-IA
      45032     45032.OPC    32     2  CORN  -95.1769   41.9930    439.0 0.2618    10240002   5  19047    4.294   87.858   92.153     USA   US-IA
      46032     46032.OPC    32     2  CORN  -95.0311   41.9907    433.0 0.3316    10240002   5  19027    1.939   91.783   93.723     USA   US-IA
      47032     47032.OPC    32     2  CORN  -94.8853   41.9883    423.0 0.4887     7100007   5  19027    3.261   87.648   90.909     USA   US-IA
      48032     48032.OPC    32     2  CORN  -94.7396   41.9857    370.0 0.2618     7100007   5  19027    3.827   87.912   91.739     USA   US-IA
      49032     49032.OPC    32     2  CORN  -94.5938   41.9829    351.0 0.5411     7100007   5  19073    1.138   87.573   88.711     USA   US-IA
      50032     50032.OPC    32     2  CORN  -94.4480   41.9799    351.0 0.9600     7100006   5  19073    4.500   78.937   83.437     USA   US-IA
      51032     51032.OPC    32     2  CORN  -97.9496   42.1113    570.0 0.4363    10220001   7  31003    0.181   52.129   52.309     USA   US-NE
      51033     51033.OPC    33     2  CORN  -97.9496   42.1113    570.0 0.4363    10220001   7  31003    0.181   52.129   52.309     USA   US-NE
      52032     52032.OPC    32     2  CORN  -97.8035   42.1123    536.0 0.8029    10220001   7  31139    0.000   60.465   60.465     USA   US-NE
      52033     52033.OPC    33     2  CORN  -97.8035   42.1123    536.0 0.8029    10220001   7  31139    0.000   60.465   60.465     USA   US-NE
      53032     53032.OPC    32     2  CORN  -97.6574   42.1132    533.0 0.5236    10220002   7  31139    0.000   48.322   48.322     USA   US-NE
      53033     53033.OPC    33     2  CORN  -97.6574   42.1132    533.0 0.5236    10220002   7  31139    0.000   48.322   48.322     USA   US-NE
      54032     54032.OPC    32     2  CORN  -97.5113   42.1139    506.0 0.4712    10220002   7  31139    0.054   69.270   69.324     USA   US-NE
      54033     54033.OPC    33     2  CORN  -97.5113   42.1139    506.0 0.4712    10220002   7  31139    0.054   69.270   69.324     USA   US-NE
      55032     55032.OPC    32     2  CORN  -97.3652   42.1144    518.0 0.9076    10220002   7  31179    0.262   48.067   48.328     USA   US-NE
      55033     55033.OPC    33     2  CORN  -97.3652   42.1144    518.0 0.9076    10220002   7  31179    0.262   48.067   48.328     USA   US-NE
      56032     56032.OPC    32     2  CORN  -97.2191   42.1148    504.0 1.0996    10220003   7  31179    0.000   54.421   54.421     USA   US-NE
      56033     56033.OPC    33     2  CORN  -97.2191   42.1148    504.0 1.0996    10220003   7  31179    0.000   54.421   54.421     USA   US-NE
      57032     57032.OPC    32     2  CORN  -97.0731   42.1149    488.0 0.8727    10220003   7  31179    0.295   78.398   78.693     USA   US-NE
      57033     57033.OPC    33     2  CORN  -97.0731   42.1149    488.0 0.8727    10220003   7  31179    0.295   78.398   78.693     USA   US-NE
      58032     58032.OPC    32     2  CORN  -96.9269   42.1149    472.0 0.5934    10220003   7  31179    2.427   84.633   87.061     USA   US-NE
      58033     58033.OPC    33     2  CORN  -96.9269   42.1149    472.0 0.5934    10220003   7  31179    2.427   84.633   87.061     USA   US-NE
      59032     59032.OPC    32     2  CORN  -96.7809   42.1148    442.0 0.1396    10220004   7  31173    1.948   85.664   87.612     USA   US-NE
      59033     59033.OPC    33     2  CORN  -96.7809   42.1148    442.0 0.1396    10220004   7  31173    1.948   85.664   87.612     USA   US-NE
      60032     60032.OPC    32     2  CORN  -96.6348   42.1144    431.0 0.8552    10220004   7  31173    1.501   84.937   86.438     USA   US-NE
      60033     60033.OPC    33     2  CORN  -96.6348   42.1144    431.0 0.8552    10220004   7  31173    1.501   84.937   86.438     USA   US-NE
      61032     61032.OPC    32     2  CORN  -96.4887   42.1139    396.0 0.4712    10230001   7  31173    0.744   68.445   69.190     USA   US-NE
      61033     61033.OPC    33     2  CORN  -96.4887   42.1139    396.0 0.4712    10230001   7  31173    0.744   68.445   69.190     USA   US-NE
      62032     62032.OPC    32     2  CORN  -96.3426   42.1132    340.0 0.9774    10230001   7  31173    0.079   51.884   51.962     USA   US-NE
      62033     62033.OPC    33     2  CORN  -96.3426   42.1132    340.0 0.9774    10230001   7  31173    0.079   51.884   51.962     USA   US-NE
      63032     63032.OPC    32     2  CORN  -96.1965   42.1123    321.0 0.0349    10230001   5  19133    0.310   81.147   81.457     USA   US-IA
      63033     63033.OPC    33     2  CORN  -96.1965   42.1123    321.0 0.0349    10230001   5  19133    0.310   81.147   81.457     USA   US-IA
      64032     64032.OPC    32     2  CORN  -96.0504   42.1113    320.0 0.0873    10230004   5  19133    0.907   85.867   86.774     USA   US-IA
      64033     64033.OPC    33     2  CORN  -96.0504   42.1113    320.0 0.0873    10230004   5  19133    0.907   85.867   86.774     USA   US-IA
      65032     65032.OPC    32     2  CORN  -95.9043   42.1101    354.0 0.9949    10230005   5  19133   15.048   42.872   57.920     USA   US-IA
      65033     65033.OPC    33     2  CORN  -95.9043   42.1101    354.0 0.9949    10230005   5  19133   15.048   42.872   57.920     USA   US-IA
      66032     66032.OPC    32     2  CORN  -95.7582   42.1087    419.0 0.9076    10230001   5  19133   13.804   68.978   82.782     USA   US-IA
      66033     66033.OPC    33     2  CORN  -95.7582   42.1087    419.0 0.9076    10230001   5  19133   13.804   68.978   82.782     USA   US-IA
      67032     67032.OPC    32     2  CORN  -95.6122   42.1071    386.0 0.6458    10230001   5  19047    6.312   84.032   90.344     USA   US-IA
      67033     67033.OPC    33     2  CORN  -95.6122   42.1071    386.0 0.6458    10230001   5  19047    6.312   84.032   90.344     USA   US-IA
      68032     68032.OPC    32     2  CORN  -95.4661   42.1054    411.0 1.0472    10230001   5  19047    5.158   86.039   91.197     USA   US-IA
      69032     69032.OPC    32     2  CORN  -95.3200   42.1034    378.0 1.1171    10230007   5  19047   14.189   70.024   84.214     USA   US-IA
      70032     70032.OPC    32     2  CORN  -95.1740   42.1013    415.0 1.3265    10230007   5  19047    4.990   86.486   91.476     USA   US-IA
      71032     71032.OPC    32     2  CORN  -95.0280   42.0991    442.0 0.3665     7100007   5  19027    4.133   87.672   91.805     USA   US-IA
      72032     72032.OPC    32     2  CORN  -94.8819   42.0966    396.0 1.0123     7100007   5  19027    3.254   79.851   83.105     USA   US-IA
      73032     73032.OPC    32     2  CORN  -94.7359   42.0940    374.0 0.0873     7100007   5  19027    4.129   83.110   87.240     USA   US-IA
      74032     74032.OPC    32     2  CORN  -94.5899   42.0912    346.0 0.8901     7100006   5  19073    8.755   72.035   80.790     USA   US-IA
      75032     75032.OPC    32     2  CORN  -94.4439   42.0883    350.0 1.3265     7100006   5  19073    4.141   83.741   87.882     USA   US-IA
      76032     76032.OPC    32     2  CORN  -97.9511   42.2196    561.0 0.4363    10220002   7  31003    0.000   67.872   67.872     USA   US-NE
      76033     76033.OPC    33     2  CORN  -97.9511   42.2196    561.0 0.4363    10220002   7  31003    0.000   67.872   67.872     USA   US-NE
      77032     77032.OPC    32     2  CORN  -97.8048   42.2207    528.0 0.1047    10220002   7  31139    0.020   56.632   56.653     USA   US-NE
      77033     77033.OPC    33     2  CORN  -97.8048   42.2207    528.0 0.1047    10220002   7  31139    0.020   56.632   56.653     USA   US-NE
      78032     78032.OPC    32     2  CORN  -97.6585   42.2216    538.0 1.0647    10220002   7  31139    0.061   61.104   61.165     USA   US-NE
      78033     78033.OPC    33     2  CORN  -97.6585   42.2216    538.0 1.0647    10220002   7  31139    0.061   61.104   61.165     USA   US-NE
      79032     79032.OPC    32     2  CORN  -97.5122   42.2223    488.0 0.2094    10220002   7  31139    0.732   66.624   67.355     USA   US-NE
      79033     79033.OPC    33     2  CORN  -97.5122   42.2223    488.0 0.2094    10220002   7  31139    0.732   66.624   67.355     USA   US-NE
      80032     80032.OPC    32     2  CORN  -97.3658   42.2228    548.0 0.6283    10220002   7  31179    0.087   67.755   67.841     USA   US-NE
      80033     80033.OPC    33     2  CORN  -97.3658   42.2228    548.0 0.6283    10220002   7  31179    0.087   67.755   67.841     USA   US-NE
      81032     81032.OPC    32     2  CORN  -97.2195   42.2231    507.0 0.8727    10220004   7  31179    0.000   69.018   69.018     USA   US-NE
      81033     81033.OPC    33     2  CORN  -97.2195   42.2231    507.0 0.8727    10220004   7  31179    0.000   69.018   69.018     USA   US-NE
      82032     82032.OPC    32     2  CORN  -97.0732   42.2233    473.0 1.1171    10220004   7  31179    0.087   82.025   82.112     USA   US-NE
      82033     82033.OPC    33     2  CORN  -97.0732   42.2233    473.0 1.1171    10220004   7  31179    0.087   82.025   82.112     USA   US-NE
      83032     83032.OPC    32     2  CORN  -96.9268   42.2233    472.0 0.3840    10220004   7  31179    2.400   82.185   84.585     USA   US-NE
      83033     83033.OPC    33     2  CORN  -96.9268   42.2233    472.0 0.3840    10220004   7  31179    2.400   82.185   84.585     USA   US-NE
      84032     84032.OPC    32     2  CORN  -96.7805   42.2231    427.0 1.1345    10220004   7  31173    3.394   82.001   85.395     USA   US-NE
      84033     84033.OPC    33     2  CORN  -96.7805   42.2231    427.0 1.1345    10220004   7  31173    3.394   82.001   85.395     USA   US-NE
      85032     85032.OPC    32     2  CORN  -96.6342   42.2228    442.0 0.4712    10230001   7  31173    3.767   75.485   79.252     USA   US-NE
      85033     85033.OPC    33     2  CORN  -96.6342   42.2228    442.0 0.4712    10230001   7  31173    3.767   75.485   79.252     USA   US-NE
      86032     86032.OPC    32     2  CORN  -96.4878   42.2223    381.0 0.6981    10230001   7  31173    1.730   50.407   52.138     USA   US-NE
      86033     86033.OPC    33     2  CORN  -96.4878   42.2223    381.0 0.6981    10230001   7  31173    1.730   50.407   52.138     USA   US-NE
      87032     87032.OPC    32     2  CORN  -96.3415   42.2216    322.0 0.1047    10230001   7  31173    0.769   49.080   49.849     USA   US-NE
      87033     87033.OPC    33     2  CORN  -96.3415   42.2216    322.0 0.1047    10230001   7  31173    0.769   49.080   49.849     USA   US-NE
      88032     88032.OPC    32     2  CORN  -96.1952   42.2207    325.0 0.0175    10230001   5  19193    0.000   90.305   90.305     USA   US-IA
      88033     88033.OPC    33     2  CORN  -96.1952   42.2207    325.0 0.0175    10230001   5  19193    0.000   90.305   90.305     USA   US-IA
      89032     89032.OPC    32     2  CORN  -96.0489   42.2196    324.0 0.6283    10230004   5  19193    5.718   68.573   74.290     USA   US-IA
      89033     89033.OPC    33     2  CORN  -96.0489   42.2196    324.0 0.6283    10230004   5  19193    5.718   68.573   74.290     USA   US-IA
      90032     90032.OPC    32     2  CORN  -95.9025   42.2184    337.0 1.7280    10230003   5  19193   16.381   53.231   69.611     USA   US-IA
      90033     90033.OPC    33     2  CORN  -95.9025   42.2184    337.0 1.7280    10230003   5  19193   16.381   53.231   69.611     USA   US-IA
      91032     91032.OPC    32     2  CORN  -95.7562   42.2170    347.0 0.5585    10230005   5  19193    7.525   75.970   83.495     USA   US-IA
      91033     91033.OPC    33     2  CORN  -95.7562   42.2170    347.0 0.5585    10230005   5  19193    7.525   75.970   83.495     USA   US-IA
      92032     92032.OPC    32     2  CORN  -95.6099   42.2155    424.0 1.0123    10230001   5  19093   10.394   78.384   88.778     USA   US-IA
      92033     92033.OPC    33     2  CORN  -95.6099   42.2155    424.0 1.0123    10230001   5  19093   10.394   78.384   88.778     USA   US-IA
      93032     93032.OPC    32     2  CORN  -95.4636   42.2137    442.0 0.6283    10230001   5  19093    2.930   90.008   92.938     USA   US-IA
      94032     94032.OPC    32     2  CORN  -95.3173   42.2118    442.0 1.3614    10230007   5  19161    5.132   87.092   92.225     USA   US-IA
      94033     94033.OPC    33     2  CORN  -95.3173   42.2118    442.0 1.3614    10230007   5  19161    5.132   87.092   92.225     USA   US-IA
      95032     95032.OPC    32     2  CORN  -95.1711   42.2097    388.0 0.9251    10230007   5  19047   15.277   74.811   90.087     USA   US-IA
      95033     95033.OPC    33     2  CORN  -95.1711   42.2097    388.0 0.9251    10230007   5  19047   15.277   74.811   90.087     USA   US-IA
      96032     96032.OPC    32     2  CORN  -95.0248   42.2074    423.0 1.2916    10230007   5  19027    3.682   88.166   91.849     USA   US-IA
      96033     96033.OPC    33     2  CORN  -95.0248   42.2074    423.0 1.2916    10230007   5  19027    3.682   88.166   91.849     USA   US-IA
      97032     97032.OPC    32     2  CORN  -94.8785   42.2050    396.0 0.3142     7100006   5  19027    2.200   89.446   91.646     USA   US-IA
      97033     97033.OPC    33     2  CORN  -94.8785   42.2050    396.0 0.3142     7100006   5  19027    2.200   89.446   91.646     USA   US-IA
      98032     98032.OPC    32     2  CORN  -94.7323   42.2024    330.0 0.4712     7100006   5  19027    8.475   78.414   86.889     USA   US-IA
      99032     99032.OPC    32     2  CORN  -94.5860   42.1996    351.0 0.5934     7100006   5  19073   10.006   81.183   91.189     USA   US-IA
     100032    100032.OPC    32     2  CORN  -94.4398   42.1966    351.0 0.1745     7100006   5  19073    1.812   92.010   93.822     USA   US-IA
     101032    101032.OPC    32     2  CORN  -97.9527   42.3280    579.0 0.6632    10170101   7  31003    0.075   82.483   82.559     USA   US-NE
     101033    101033.OPC    33     2  CORN  -97.9527   42.3280    579.0 0.6632    10170101   7  31003    0.075   82.483   82.559     USA   US-NE
     102032    102032.OPC    32     2  CORN  -97.8061   42.3290    529.0 0.4887    10220002   7  31139    0.000   72.324   72.324     USA   US-NE
     102033    102033.OPC    33     2  CORN  -97.8061   42.3290    529.0 0.4887    10220002   7  31139    0.000   72.324   72.324     USA   US-NE
     103032    103032.OPC    32     2  CORN  -97.6596   42.3299    518.0 0.6458    10220002   7  31139    0.197   73.789   73.986     USA   US-NE
     103033    103033.OPC    33     2  CORN  -97.6596   42.3299    518.0 0.6458    10220002   7  31139    0.197   73.789   73.986     USA   US-NE
     104032    104032.OPC    32     2  CORN  -97.5130   42.3306    526.0 0.9425    10220002   7  31139    0.000   79.718   79.718     USA   US-NE
     104033    104033.OPC    33     2  CORN  -97.5130   42.3306    526.0 0.9425    10220002   7  31139    0.000   79.718   79.718     USA   US-NE
     105032    105032.OPC    32     2  CORN  -97.3664   42.3311    549.0 1.0647    10220002   7  31179    0.070   72.674   72.744     USA   US-NE
     105033    105033.OPC    33     2  CORN  -97.3664   42.3311    549.0 1.0647    10220002   7  31179    0.070   72.674   72.744     USA   US-NE
     106032    106032.OPC    32     2  CORN  -97.2199   42.3315    517.0 1.1520    10220004   7  31179    0.087   83.309   83.396     USA   US-NE
     106033    106033.OPC    33     2  CORN  -97.2199   42.3315    517.0 1.1520    10220004   7  31179    0.087   83.309   83.396     USA   US-NE
     107032    107032.OPC    32     2  CORN  -97.0733   42.3317    465.0 1.4313    10220004   7  31179    0.111   84.288   84.398     USA   US-NE
     107033    107033.OPC    33     2  CORN  -97.0733   42.3317    465.0 1.4313    10220004   7  31179    0.111   84.288   84.398     USA   US-NE
     108032    108032.OPC    32     2  CORN  -96.9267   42.3317    444.0 1.8503    10220004   7  31051    1.434   77.270   78.704     USA   US-NE
     108033    108033.OPC    33     2  CORN  -96.9267   42.3317    444.0 1.8503    10220004   7  31051    1.434   77.270   78.704     USA   US-NE
     109032    109032.OPC    32     2  CORN  -96.7801   42.3315    457.0 0.6283    10220004   7  31051    2.139   77.167   79.307     USA   US-NE
     109033    109033.OPC    33     2  CORN  -96.7801   42.3315    457.0 0.6283    10220004   7  31051    2.139   77.167   79.307     USA   US-NE
     110032    110032.OPC    32     2  CORN  -96.6336   42.3311    411.0 0.8727    10230001   7  31043    2.329   68.422   70.751     USA   US-NE
     110033    110033.OPC    33     2  CORN  -96.6336   42.3311    411.0 0.8727    10230001   7  31043    2.329   68.422   70.751     USA   US-NE
     111032    111032.OPC    32     2  CORN  -96.4870   42.3306    339.0 2.6710    10230001   7  31043    1.554   57.947   59.501     USA   US-NE
     111033    111033.OPC    33     2  CORN  -96.4870   42.3306    339.0 2.6710    10230001   7  31043    1.554   57.947   59.501     USA   US-NE
     112032    112032.OPC    32     2  CORN  -96.3404   42.3299    328.0 0.0873    10230001   5  19193    0.725   70.324   71.049     USA   US-IA
     112033    112033.OPC    33     2  CORN  -96.3404   42.3299    328.0 0.0873    10230001   5  19193    0.725   70.324   71.049     USA   US-IA
     113032    113032.OPC    32     2  CORN  -96.1939   42.3290    326.0 0.0698    10230004   5  19193    2.969   77.959   80.928     USA   US-IA
     113033    113033.OPC    33     2  CORN  -96.1939   42.3290    326.0 0.0698    10230004   5  19193    2.969   77.959   80.928     USA   US-IA
     114032    114032.OPC    32     2  CORN  -96.0473   42.3280    366.0 0.1745    10230004   5  19193    6.858   71.127   77.985     USA   US-IA
     114033    114033.OPC    33     2  CORN  -96.0473   42.3280    366.0 0.1745    10230004   5  19193    6.858   71.127   77.985     USA   US-IA
     115032    115032.OPC    32     2  CORN  -95.9008   42.3268    344.0 2.4789    10230003   5  19193   12.921   56.700   69.621     USA   US-IA
     115033    115033.OPC    33     2  CORN  -95.9008   42.3268    344.0 2.4789    10230003   5  19193   12.921   56.700   69.621     USA   US-IA
