       106033      1060  0  0  0        106033      106033           106
       107032      1070  0  0  0        107032      107032           107
       107033      1070  0  0  0        107033      107033           107
       108032      1080  0  0  0        108032      108032           108
       108033      1080  0  0  0        108033      108033           108
       109032      1090  0  0  0        109032      109032           109
       109033      1090  0  0  0        109033      109033           109
       110032      1100  0  0  0        110032      110032           110
       110033      1100  0  0  0        110033      110033           110
       111032      1110  0  0  0        111032      111032           111
       111033      1110  0  0  0        111033      111033           111
       112032      1120  0  0  0        112032      112032           112
       112033      1120  0  0  0        112033      112033           112
       113032      1130  0  0  0        113032      113032           113
       113033      1130  0  0  0        113033      113033           113
       114032      1140  0  0  0        114032      114032           114
       114033      1140  0  0  0        114033      114033           114
       115032      1150  0  0  0        115032      115032           115
       115033      1150  0  0  0        115033      115033           115
       116032      1160  0  0  0        116032      116032           116
       116033      1160  0  0  0        116033      116033           116
       117032      1170  0  0  0        117032      117032           117
       117033      1170  0  0  0        117033      117033           117
       118032      1180  0  0  0        118032      118032           118
       119032      1190  0  0  0        119032      119032           119
       119033      1190  0  0  0        119033      119033           119
       120032      1200  0  0  0        120032      120032           120
       120033      1200  0  0  0        120033      120033           120
       121032      1210  0  0  0        121032      121032           121
       121033      1210  0  0  0        121033      121033           121
       122032      1220  0  0  0        122032      122032           122
       122033      1220  0  0  0        122033      122033           122
       123032      1230  0  0  0        123032      123032           123
       124032      1240  0  0  0        124032      124032           124
       125032      1250  0  0  0        125032      125032           125
       126032      1260  0  0  0        126032      126032           126
       126033      1260  0  0  0        126033      126033           126
       127032      1270  0  0  0        127032      127032           127
       127033      1270  0  0  0        127033      127033           127
       128032      1280  0  0  0        128032      128032           128
       128033      1280  0  0  0        128033      128033           128
       129032      1290  0  0  0        129032      129032           129
       129033      1290  0  0  0        129033      129033           129
       130032      1300  0  0  0        130032      130032           130
       130033      1300  0  0  0        130033      130033           130
       131032      1310  0  0  0        131032      131032           131
       131033      1310  0  0  0        131033      131033           131
       132032      1320  0  0  0        132032      132032           132
       132033      1320  0  0  0        132033      132033           132
       133032      1330  0  0  0        133032      133032           133
       133033      1330  0  0  0        133033      133033           133
       134032      1340  0  0  0        134032      134032           134
       134033      1340  0  0  0        134033      134033           134
       135032      1350  0  0  0        135032      135032           135
       135033      1350  0  0  0        135033      135033           135
       136032      1360  0  0  0        136032      136032           136
       136033      1360  0  0  0        136033      136033           136
       137032      1370  0  0  0        137032      137032           137
       137033      1370  0  0  0        137033      137033           137
       138032      1380  0  0  0        138032      138032           138
       138033      1380  0  0  0        138033      138033           138
       139032      1390  0  0  0        139032      139032           139
       139033      1390  0  0  0        139033      139033           139
       140032      1400  0  0  0        140032      140032           140
       140033      1400  0  0  0        140033      140033           140
       141032      1410  0  0  0        141032      141032           141
       141033      1410  0  0  0        141033      141033           141
       142032      1420  0  0  0        142032      142032           142
       142033      1420  0  0  0        142033      142033           142
       143032      1430  0  0  0        143032      143032           143
       143033      1430  0  0  0        143033      143033           143
       144032      1440  0  0  0        144032      144032           144
       144033      1440  0  0  0        144033      144033           144
       145032      1450  0  0  0        145032      145032           145
       145033      1450  0  0  0        145033      145033           145
       146032      1460  0  0  0        146032      146032           146
       146033      1460  0  0  0        146033      146033           146
       147032      1470  0  0  0        147032      147032           147
       147033      1470  0  0  0        147033      147033           147
       148032      1480  0  0  0        148032      148032           148
       149032      1490  0  0  0        149032      149032           149
       150032      1500  0  0  0        150032      150032           150
       151032      1510  0  0  0        151032      151032           151
       151033      1510  0  0  0        151033      151033           151
       152032      1520  0  0  0        152032      152032           152
       152033      1520  0  0  0        152033      152033           152
       153032      1530  0  0  0        153032      153032           153
       153033      1530  0  0  0        153033      153033           153
       154032      1540  0  0  0        154032      154032           154
       154033      1540  0  0  0        154033      154033           154
       155032      1550  0  0  0        155032      155032           155
       155033      1550  0  0  0        155033      155033           155
       156032      1560  0  0  0        156032      156032           156
       156033      1560  0  0  0        156033      156033           156
       157032      1570  0  0  0        157032      157032           157
       157033      1570  0  0  0        157033      157033           157
       158032      1580  0  0  0        158032      158032           158
       158033      1580  0  0  0        158033      158033           158
       159032      1590  0  0  0        159032      159032           159
       159033      1590  0  0  0        159033      159033           159
       160032      1600  0  0  0        160032      160032           160
       160033      1600  0  0  0        160033      160033           160
       161032      1610  0  0  0        161032      161032           161
       161033      1610  0  0  0        161033      161033           161
       162032      1620  0  0  0        162032      162032           162
       162033      1620  0  0  0        162033      162033           162
       163032      1630  0  0  0        163032      163032           163
       163033      1630  0  0  0        163033      163033           163
       164032      1640  0  0  0        164032      164032           164
       164033      1640  0  0  0        164033      164033           164
       165032      1650  0  0  0        165032      165032           165
       165033      1650  0  0  0        165033      165033           165
       166032      1660  0  0  0        166032      166032           166
       166033      1660  0  0  0        166033      166033           166
       167032      1670  0  0  0        167032      167032           167
       168032      1680  0  0  0        168032      168032           168
       168033      1680  0  0  0        168033      168033           168
       169032      1690  0  0  0        169032      169032           169
       169033      1690  0  0  0        169033      169033           169
       170032      1700  0  0  0        170032      170032           170
       170033      1700  0  0  0        170033      170033           170
       171032      1710  0  0  0        171032      171032           171
       171033      1710  0  0  0        171033      171033           171
       172032      1720  0  0  0        172032      172032           172
       172033      1720  0  0  0        172033      172033           172
       173032      1730  0  0  0        173032      173032           173
       174032      1740  0  0  0        174032      174032           174
       175032      1750  0  0  0        175032      175032           175
       176032      1760  0  0  0        176032      176032           176
       176033      1760  0  0  0        176033      176033           176
       177032      1770  0  0  0        177032      177032           177
       177033      1770  0  0  0        177033      177033           177
       178032      1780  0  0  0        178032      178032           178
       178033      1780  0  0  0        178033      178033           178
       179032      1790  0  0  0        179032      179032           179
       179033      1790  0  0  0        179033      179033           179
       180032      1800  0  0  0        180032      180032           180
       180033      1800  0  0  0        180033      180033           180
       181032      1810  0  0  0        181032      181032           181
       181033      1810  0  0  0        181033      181033           181
       182032      1820  0  0  0        182032      182032           182
       182033      1820  0  0  0        182033      182033           182
       183032      1830  0  0  0        183032      183032           183
       183033      1830  0  0  0        183033      183033           183
       184032      1840  0  0  0        184032      184032           184
       184033      1840  0  0  0        184033      184033           184
       185032      1850  0  0  0        185032      185032           185
       185033      1850  0  0  0        185033      185033           185
       186032      1860  0  0  0        186032      186032           186
       186033      1860  0  0  0        186033      186033           186
       187032      1870  0  0  0        187032      187032           187
       187033      1870  0  0  0        187033      187033           187
       188032      1880  0  0  0        188032      188032           188
       188033      1880  0  0  0        188033      188033           188
       189032      1890  0  0  0        189032      189032           189
       189033      1890  0  0  0        189033      189033           189
       190032      1900  0  0  0        190032      190032           190
       190033      1900  0  0  0        190033      190033           190
       191032      1910  0  0  0        191032      191032           191
       192032      1920  0  0  0        192032      192032           192
       193032      1930  0  0  0        193032      193032           193
       194032      1940  0  0  0        194032      194032           194
       195032      1950  0  0  0        195032      195032           195
       196032      1960  0  0  0        196032      196032           196
       197032      1970  0  0  0        197032      197032           197
       198032      1980  0  0  0        198032      198032           198
       199032      1990  0  0  0        199032      199032           199
       200032      2000  0  0  0        200032      200032           200
       201032      2010  0  0  0        201032      201032           201
       201033      2010  0  0  0        201033      201033           201
       202032      2020  0  0  0        202032      202032           202
       202033      2020  0  0  0        202033      202033           202
       203032      2030  0  0  0        203032      203032           203
       203033      2030  0  0  0        203033      203033           203
       204032      2040  0  0  0        204032      204032           204
       204033      2040  0  0  0        204033      204033           204
       205032      2050  0  0  0        205032      205032           205
       205033      2050  0  0  0        205033      205033           205
       206032      2060  0  0  0        206032      206032           206
       206033      2060  0  0  0        206033      206033           206
       207032      2070  0  0  0        207032      207032           207
       207033      2070  0  0  0        207033      207033           207
       208032      2080  0  0  0        208032      208032           208
       208033      2080  0  0  0        208033      208033           208
       209032      2090  0  0  0        209032      209032           209
       209033      2090  0  0  0        209033      209033           209
       210032      2100  0  0  0        210032      210032           210
       210033      2100  0  0  0        210033      210033           210
       211032      2110  0  0  0        211032      211032           211
       211033      2110  0  0  0        211033      211033           211
       212032      2120  0  0  0        212032      212032           212
       212033      2120  0  0  0        212033      212033           212
       213032      2130  0  0  0        213032      213032           213
       213033      2130  0  0  0        213033      213033           213
       214032      2140  0  0  0        214032      214032           214
       214033      2140  0  0  0        214033      214033           214
       215032      2150  0  0  0        215032      215032           215
       215033      2150  0  0  0        215033      215033           215
       216032      2160  0  0  0        216032      216032           216
       217032      2170  0  0  0        217032      217032           217
       218032      2180  0  0  0        218032      218032           218
       219032      2190  0  0  0        219032      219032           219
       220032      2200  0  0  0        220032      220032           220
       221032      2210  0  0  0        221032      221032           221
       222032      2220  0  0  0        222032      222032           222
       223032      2230  0  0  0        223032      223032           223
       224032      2240  0  0  0        224032      224032           224
       225032      2250  0  0  0        225032      225032           225
       226032      2260  0  0  0        226032      226032           226
       226033      2260  0  0  0        226033      226033           226
       227032      2270  0  0  0        227032      227032           227
       227033      2270  0  0  0        227033      227033           227
       228032      2280  0  0  0        228032      228032           228
       228033      2280  0  0  0        228033      228033           228
       229032      2290  0  0  0        229032      229032           229
       229033      2290  0  0  0        229033      229033           229
       230032      2300  0  0  0        230032      230032           230
       230033      2300  0  0  0        230033      230033           230
       231032      2310  0  0  0        231032      231032           231
       231033      2310  0  0  0        231033      231033           231
       232032      2320  0  0  0        232032      232032           232
       232033      2320  0  0  0        232033      232033           232
       233032      2330  0  0  0        233032      233032           233
       233033      2330  0  0  0        233033      233033           233
       234032      2340  0  0  0        234032      234032           234
       234033      2340  0  0  0        234033      234033           234
       235032      2350  0  0  0        235032      235032           235
       235033      2350  0  0  0        235033      235033           235
       236032      2360  0  0  0        236032      236032           236
       236033      2360  0  0  0        236033      236033           236
       237032      2370  0  0  0        237032      237032           237
       237033      2370  0  0  0        237033      237033           237
       238032      2380  0  0  0        238032      238032           238
       238033      2380  0  0  0        238033      238033           238
       239032      2390  0  0  0        239032      239032           239
       239033      2390  0  0  0        239033      239033           239
       240032      2400  0  0  0        240032      240032           240
       240033      2400  0  0  0        240033      240033           240
       241032      2410  0  0  0        241032      241032           241
       242032      2420  0  0  0        242032      242032           242
       243032      2430  0  0  0        243032      243032           243
       244032      2440  0  0  0        244032      244032           244
       245032      2450  0  0  0        245032      245032           245
       246032      2460  0  0  0        246032      246032           246
       247032      2470  0  0  0        247032      247032           247
       248032      2480  0  0  0        248032      248032           248
       249032      2490  0  0  0        249032      249032           249
       250032      2500  0  0  0        250032      250032           250
       251032      2510  0  0  0        251032      251032           251
       251033      2510  0  0  0        251033      251033           251
       252032      2520  0  0  0        252032      252032           252
       252033      2520  0  0  0        252033      252033           252
       253032      2530  0  0  0        253032      253032           253
       253033      2530  0  0  0        253033      253033           253
       254032      2540  0  0  0        254032      254032           254
       254033      2540  0  0  0        254033      254033           254
       255032      2550  0  0  0        255032      255032           255
       255033      2550  0  0  0        255033      255033           255
       256032      2560  0  0  0        256032      256032           256
       256033      2560  0  0  0        256033      256033           256
       257032      2570  0  0  0        257032      257032           257
       257033      2570  0  0  0        257033      257033           257
       258032      2580  0  0  0        258032      258032           258
       258033      2580  0  0  0        258033      258033           258
       259032      2590  0  0  0        259032      259032           259
       259033      2590  0  0  0        259033      259033           259
       260032      2600  0  0  0        260032      260032           260
       260033      2600  0  0  0        260033      260033           260
       261032      2610  0  0  0        261032      261032           261
       261033      2610  0  0  0        261033      261033           261
       262032      2620  0  0  0        262032      262032           262
       262033      2620  0  0  0        262033      262033           262
       263032      2630  0  0  0        263032      263032           263
       263033      2630  0  0  0        263033      263033           263
       264032      2640  0  0  0        264032      264032           264
       264033      2640  0  0  0        264033      264033           264
       265032      2650  0  0  0        265032      265032           265
       265033      2650  0  0  0        265033      265033           265
       266032      2660  0  0  0        266032      266032           266
       267032      2670  0  0  0        267032      267032           267
       268032      2680  0  0  0        268032      268032           268
       269032      2690  0  0  0        269032      269032           269
       270032      2700  0  0  0        270032      270032           270
       271032      2710  0  0  0        271032      271032           271
       272032      2720  0  0  0        272032      272032           272
       272033      2720  0  0  0        272033      272033           272
       273032      2730  0  0  0        273032      273032           273
       273033      2730  0  0  0        273033      273033           273
       274032      2740  0  0  0        274032      274032           274
       274033      2740  0  0  0        274033      274033           274
       275032      2750  0  0  0        275032      275032           275
       275033      2750  0  0  0        275033      275033           275
       276032      2760  0  0  0        276032      276032           276
       276033      2760  0  0  0        276033      276033           276
       277032      2770  0  0  0        277032      277032           277
       277033      2770  0  0  0        277033      277033           277
       278032      2780  0  0  0        278032      278032           278
       278033      2780  0  0  0        278033      278033           278
       279032      2790  0  0  0        279032      279032           279
       279033      2790  0  0  0        279033      279033           279
       280032      2800  0  0  0        280032      280032           280
       280033      2800  0  0  0        280033      280033           280
       281032      2810  0  0  0        281032      281032           281
       281033      2810  0  0  0        281033      281033           281
       282032      2820  0  0  0        282032      282032           282
       282033      2820  0  0  0        282033      282033           282
       283032      2830  0  0  0        283032      283032           283
       283033      2830  0  0  0        283033      283033           283
       284032      2840  0  0  0        284032      284032           284
       284033      2840  0  0  0        284033      284033           284
       285032      2850  0  0  0        285032      285032           285
       285033      2850  0  0  0        285033      285033           285
       286032      2860  0  0  0        286032      286032           286
       286033      2860  0  0  0        286033      286033           286
       287032      2870  0  0  0        287032      287032           287
       287033      2870  0  0  0        287033      287033           287
       288032      2880  0  0  0        288032      288032           288
       288033      2880  0  0  0        288033      288033           288
       289032      2890  0  0  0        289032      289032           289
       289033      2890  0  0  0        289033      289033           289
       290032      2900  0  0  0        290032      290032           290
       290033      2900  0  0  0        290033      290033           290
       291032      2910  0  0  0        291032      291032           291
       292032      2920  0  0  0        292032      292032           292
       293032      2930  0  0  0        293032      293032           293
       294032      2940  0  0  0        294032      294032           294
       295032      2950  0  0  0        295032      295032           295
       296032      2960  0  0  0        296032      296032           296
       297032      2970  0  0  0        297032      297032           297
       297033      2970  0  0  0        297033      297033           297
       298032      2980  0  0  0        298032      298032           298
       298033      2980  0  0  0        298033      298033           298
       299032      2990  0  0  0        299032      299032           299
       299033      2990  0  0  0        299033      299033           299
       300032      3000  0  0  0        300032      300032           300
       300033      3000  0  0  0        300033      300033           300
       301032      3010  0  0  0        301032      301032           301
       301033      3010  0  0  0        301033      301033           301
       302032      3020  0  0  0        302032      302032           302
       302033      3020  0  0  0        302033      302033           302
       303032      3030  0  0  0        303032      303032           303
       303033      3030  0  0  0        303033      303033           303
       304032      3040  0  0  0        304032      304032           304
       304033      3040  0  0  0        304033      304033           304
       305032      3050  0  0  0        305032      305032           305
       305033      3050  0  0  0        305033      305033           305
       306032      3060  0  0  0        306032      306032           306
       306033      3060  0  0  0        306033      306033           306
       307032      3070  0  0  0        307032      307032           307
       307033      3070  0  0  0        307033      307033           307
       308032      3080  0  0  0        308032      308032           308
       308033      3080  0  0  0        308033      308033           308
       309032      3090  0  0  0        309032      309032           309
       309033      3090  0  0  0        309033      309033           309
       310032      3100  0  0  0        310032      310032           310
       310033      3100  0  0  0        310033      310033           310
       311032      3110  0  0  0        311032      311032           311
       311033      3110  0  0  0        311033      311033           311
       312032      3120  0  0  0        312032      312032           312
       312033      3120  0  0  0        312033      312033           312
       313032      3130  0  0  0        313032      313032           313
       313033      3130  0  0  0        313033      313033           313
       314032      3140  0  0  0        314032      314032           314
       314033      3140  0  0  0        314033      314033           314
       315032      3150  0  0  0        315032      315032           315
       315033      3150  0  0  0        315033      315033           315
       316032      3160  0  0  0        316032      316032           316
       317032      3170  0  0  0        317032      317032           317
       318032      3180  0  0  0        318032      318032           318
       319032      3190  0  0  0        319032      319032           319
       320032      3200  0  0  0        320032      320032           320
       321032      3210  0  0  0        321032      321032           321
       322032      3220  0  0  0        322032      322032           322
       322033      3220  0  0  0        322033      322033           322
       323032      3230  0  0  0        323032      323032           323
       323033      3230  0  0  0        323033      323033           323
       324032      3240  0  0  0        324032      324032           324
       324033      3240  0  0  0        324033      324033           324
       325032      3250  0  0  0        325032      325032           325
       325033      3250  0  0  0        325033      325033           325
       326032      3260  0  0  0        326032      326032           326
       326033      3260  0  0  0        326033      326033           326
       327032      3270  0  0  0        327032      327032           327
       327033      3270  0  0  0        327033      327033           327
       328032      3280  0  0  0        328032      328032           328
       328033      3280  0  0  0        328033      328033           328
       329032      3290  0  0  0        329032      329032           329
       329033      3290  0  0  0        329033      329033           329
       330032      3300  0  0  0        330032      330032           330
       330033      3300  0  0  0        330033      330033           330
       331032      3310  0  0  0        331032      331032           331
       331033      3310  0  0  0        331033      331033           331
       332032      3320  0  0  0        332032      332032           332
       332033      3320  0  0  0        332033      332033           332
       333032      3330  0  0  0        333032      333032           333
       333033      3330  0  0  0        333033      333033           333
       334032      3340  0  0  0        334032      334032           334
       334033      3340  0  0  0        334033      334033           334
       335032      3350  0  0  0        335032      335032           335
       335033      3350  0  0  0        335033      335033           335
       336032      3360  0  0  0        336032      336032           336
       336033      3360  0  0  0        336033      336033           336
       337032      3370  0  0  0        337032      337032           337
       337033      3370  0  0  0        337033      337033           337
       338032      3380  0  0  0        338032      338032           338
       338033      3380  0  0  0        338033      338033           338
       339032      3390  0  0  0        339032      339032           339
       339033      3390  0  0  0        339033      339033           339
       340032      3400  0  0  0        340032      340032           340
       340033      3400  0  0  0        340033      340033           340
       341032      3410  0  0  0        341032      341032           341
       341033      3410  0  0  0        341033      341033           341
       342032      3420  0  0  0        342032      342032           342
       342033      3420  0  0  0        342033      342033           342
       343032      3430  0  0  0        343032      343032           343
       343033      3430  0  0  0        343033      343033           343
       344032      3440  0  0  0        344032      344032           344
       344033      3440  0  0  0        344033      344033           344
       345032      3450  0  0  0        345032      345032           345
       345033      3450  0  0  0        345033      345033           345
       346032      3460  0  0  0        346032      346032           346
       346033      3460  0  0  0        346033      346033           346
       347032      3470  0  0  0        347032      347032           347
       347033      3470  0  0  0        347033      347033           347
       348032      3480  0  0  0        348032      348032           348
       348033      3480  0  0  0        348033      348033           348
       349032      3490  0  0  0        349032      349032           349
       349033      3490  0  0  0        349033      349033           349
       350032      3500  0  0  0        350032      350032           350
       350033      3500  0  0  0        350033      350033           350
       351032      3510  0  0  0        351032      351032           351
       351033      3510  0  0  0        351033      351033           351
       352032      3520  0  0  0        352032      352032           352
       352033      3520  0  0  0        352033      352033           352
       353032      3530  0  0  0        353032      353032           353
       353033      3530  0  0  0        353033      353033           353
       354032      3540  0  0  0        354032      354032           354
       354033      3540  0  0  0        354033      354033           354
       355032      3550  0  0  0        355032      355032           355
       355033      3550  0  0  0        355033      355033           355
       356032      3560  0  0  0        356032      356032           356
       356033      3560  0  0  0        356033      356033           356
       357032      3570  0  0  0        357032      357032           357
       357033      3570  0  0  0        357033      357033           357
       358032      3580  0  0  0        358032      358032           358
       358033      3580  0  0  0        358033      358033           358
       359032      3590  0  0  0        359032      359032           359
       359033      3590  0  0  0        359033      359033           359
       360032      3600  0  0  0        360032      360032           360
       360033      3600  0  0  0        360033      360033           360
       361032      3610  0  0  0        361032      361032           361
       361033      3610  0  0  0        361033      361033           361
       362032      3620  0  0  0        362032      362032           362
       362033      3620  0  0  0        362033      362033           362
       363032      3630  0  0  0        363032      363032           363
       363033      3630  0  0  0        363033      363033           363
       364032      3640  0  0  0        364032      364032           364
       364033      3640  0  0  0        364033      364033           364
       365032      3650  0  0  0        365032      365032           365
       365033      3650  0  0  0        365033      365033           365
       366032      3660  0  0  0        366032      366032           366
       366033      3660  0  0  0        366033      366033           366
       367032      3670  0  0  0        367032      367032           367
       367033      3670  0  0  0        367033      367033           367
       368032      3680  0  0  0        368032      368032           368
       368033      3680  0  0  0        368033      368033           368
       369032      3690  0  0  0        369032      369032           369
       369033      3690  0  0  0        369033      369033           369
       370032      3700  0  0  0        370032      370032           370
       370033      3700  0  0  0        370033      370033           370
       371032      3710  0  0  0        371032      371032           371
       371033      3710  0  0  0        371033      371033           371
       372032      3720  0  0  0        372032      372032           372
       372033      3720  0  0  0        372033      372033           372
       373032      3730  0  0  0        373032      373032           373
       374032      3740  0  0  0        374032      374032           374
       375032      3750  0  0  0        375032      375032           375
       375033      3750  0  0  0        375033      375033           375
       376032      3760  0  0  0        376032      376032           376
       376033      3760  0  0  0        376033      376033           376
       377032      3770  0  0  0        377032      377032           377
       377033      3770  0  0  0        377033      377033           377
       378032      3780  0  0  0        378032      378032           378
       378033      3780  0  0  0        378033      378033           378
       379032      3790  0  0  0        379032      379032           379
       379033      3790  0  0  0        379033      379033           379
       380032      3800  0  0  0        380032      380032           380
       380033      3800  0  0  0        380033      380033           380
