        79032       790  0  0  0         79032       79032            79
        80032       800  0  0  0         80032       80032            80
        81032       810  0  0  0         81032       81032            81
        82032       820  0  0  0         82032       82032            82
        83032       830  0  0  0         83032       83032            83
        84032       840  0  0  0         84032       84032            84
        85032       850  0  0  0         85032       85032            85
        86032       860  0  0  0         86032       86032            86
        87032       870  0  0  0         87032       87032            87
        88032       880  0  0  0         88032       88032            88
        89032       890  0  0  0         89032       89032            89
        90032       900  0  0  0         90032       90032            90
        91032       910  0  0  0         91032       91032            91
        92032       920  0  0  0         92032       92032            92
        93032       930  0  0  0         93032       93032            93
        94032       940  0  0  0         94032       94032            94
        95032       950  0  0  0         95032       95032            95
        96032       960  0  0  0         96032       96032            96
        97032       970  0  0  0         97032       97032            97
        98032       980  0  0  0         98032       98032            98
        99032       990  0  0  0         99032       99032            99
       100032      1000  0  0  0        100032      100032           100
       101032      1010  0  0  0        101032      101032           101
       102032      1020  0  0  0        102032      102032           102
       103032      1030  0  0  0        103032      103032           103
       104032      1040  0  0  0        104032      104032           104
       105032      1050  0  0  0        105032      105032           105
       106032      1060  0  0  0        106032      106032           106
       107032      1070  0  0  0        107032      107032           107
       108032      1080  0  0  0        108032      108032           108
       109032      1090  0  0  0        109032      109032           109
       110032      1100  0  0  0        110032      110032           110
       111032      1110  0  0  0        111032      111032           111
       112032      1120  0  0  0        112032      112032           112
       113032      1130  0  0  0        113032      113032           113
       114032      1140  0  0  0        114032      114032           114
       115032      1150  0  0  0        115032      115032           115
       116032      1160  0  0  0        116032      116032           116
       117032      1170  0  0  0        117032      117032           117
       118032      1180  0  0  0        118032      118032           118
       119032      1190  0  0  0        119032      119032           119
       120032      1200  0  0  0        120032      120032           120
       121032      1210  0  0  0        121032      121032           121
       122032      1220  0  0  0        122032      122032           122
       123032      1230  0  0  0        123032      123032           123
       124032      1240  0  0  0        124032      124032           124
       125032      1250  0  0  0        125032      125032           125
       126032      1260  0  0  0        126032      126032           126
       127032      1270  0  0  0        127032      127032           127
       128032      1280  0  0  0        128032      128032           128
       129032      1290  0  0  0        129032      129032           129
       130032      1300  0  0  0        130032      130032           130
       131032      1310  0  0  0        131032      131032           131
       132032      1320  0  0  0        132032      132032           132
       133032      1330  0  0  0        133032      133032           133
       134032      1340  0  0  0        134032      134032           134
       135032      1350  0  0  0        135032      135032           135
       136032      1360  0  0  0        136032      136032           136
       137032      1370  0  0  0        137032      137032           137
       138032      1380  0  0  0        138032      138032           138
       139032      1390  0  0  0        139032      139032           139
       140032      1400  0  0  0        140032      140032           140
       141032      1410  0  0  0        141032      141032           141
       142032      1420  0  0  0        142032      142032           142
       143032      1430  0  0  0        143032      143032           143
       144032      1440  0  0  0        144032      144032           144
       145032      1450  0  0  0        145032      145032           145
       146032      1460  0  0  0        146032      146032           146
       147032      1470  0  0  0        147032      147032           147
       148032      1480  0  0  0        148032      148032           148
       149032      1490  0  0  0        149032      149032           149
       150032      1500  0  0  0        150032      150032           150
       151032      1510  0  0  0        151032      151032           151
       152032      1520  0  0  0        152032      152032           152
       153032      1530  0  0  0        153032      153032           153
       154032      1540  0  0  0        154032      154032           154
       155032      1550  0  0  0        155032      155032           155
       156032      1560  0  0  0        156032      156032           156
       157032      1570  0  0  0        157032      157032           157
       158032      1580  0  0  0        158032      158032           158
       159032      1590  0  0  0        159032      159032           159
       160032      1600  0  0  0        160032      160032           160
       161032      1610  0  0  0        161032      161032           161
       162032      1620  0  0  0        162032      162032           162
       163032      1630  0  0  0        163032      163032           163
       164032      1640  0  0  0        164032      164032           164
       165032      1650  0  0  0        165032      165032           165
       166032      1660  0  0  0        166032      166032           166
       167032      1670  0  0  0        167032      167032           167
       168032      1680  0  0  0        168032      168032           168
       169032      1690  0  0  0        169032      169032           169
       170032      1700  0  0  0        170032      170032           170
       171032      1710  0  0  0        171032      171032           171
       172032      1720  0  0  0        172032      172032           172
       173032      1730  0  0  0        173032      173032           173
       174032      1740  0  0  0        174032      174032           174
       175032      1750  0  0  0        175032      175032           175
       176032      1760  0  0  0        176032      176032           176
       177032      1770  0  0  0        177032      177032           177
       178032      1780  0  0  0        178032      178032           178
       179032      1790  0  0  0        179032      179032           179
       180032      1800  0  0  0        180032      180032           180
       181032      1810  0  0  0        181032      181032           181
       182032      1820  0  0  0        182032      182032           182
       183032      1830  0  0  0        183032      183032           183
       184032      1840  0  0  0        184032      184032           184
       185032      1850  0  0  0        185032      185032           185
       186032      1860  0  0  0        186032      186032           186
       187032      1870  0  0  0        187032      187032           187
       188032      1880  0  0  0        188032      188032           188
       189032      1890  0  0  0        189032      189032           189
       190032      1900  0  0  0        190032      190032           190
       191032      1910  0  0  0        191032      191032           191
       192032      1920  0  0  0        192032      192032           192
       193032      1930  0  0  0        193032      193032           193
       194032      1940  0  0  0        194032      194032           194
       195032      1950  0  0  0        195032      195032           195
       196032      1960  0  0  0        196032      196032           196
       197032      1970  0  0  0        197032      197032           197
       198032      1980  0  0  0        198032      198032           198
       199032      1990  0  0  0        199032      199032           199
       200032      2000  0  0  0        200032      200032           200
       201032      2010  0  0  0        201032      201032           201
       202032      2020  0  0  0        202032      202032           202
       203032      2030  0  0  0        203032      203032           203
       204032      2040  0  0  0        204032      204032           204
       205032      2050  0  0  0        205032      205032           205
       206032      2060  0  0  0        206032      206032           206
       207032      2070  0  0  0        207032      207032           207
       208032      2080  0  0  0        208032      208032           208
       209032      2090  0  0  0        209032      209032           209
       210032      2100  0  0  0        210032      210032           210
       211032      2110  0  0  0        211032      211032           211
       212032      2120  0  0  0        212032      212032           212
       213032      2130  0  0  0        213032      213032           213
       214032      2140  0  0  0        214032      214032           214
       215032      2150  0  0  0        215032      215032           215
       216032      2160  0  0  0        216032      216032           216
       217032      2170  0  0  0        217032      217032           217
       218032      2180  0  0  0        218032      218032           218
       219032      2190  0  0  0        219032      219032           219
       220032      2200  0  0  0        220032      220032           220
       221032      2210  0  0  0        221032      221032           221
       222032      2220  0  0  0        222032      222032           222
       223032      2230  0  0  0        223032      223032           223
       224032      2240  0  0  0        224032      224032           224
       225032      2250  0  0  0        225032      225032           225
       226032      2260  0  0  0        226032      226032           226
       227032      2270  0  0  0        227032      227032           227
       228032      2280  0  0  0        228032      228032           228
       229032      2290  0  0  0        229032      229032           229
       230032      2300  0  0  0        230032      230032           230
       231032      2310  0  0  0        231032      231032           231
       232032      2320  0  0  0        232032      232032           232
       233032      2330  0  0  0        233032      233032           233
       234032      2340  0  0  0        234032      234032           234
       235032      2350  0  0  0        235032      235032           235
       236032      2360  0  0  0        236032      236032           236
       237032      2370  0  0  0        237032      237032           237
       238032      2380  0  0  0        238032      238032           238
       239032      2390  0  0  0        239032      239032           239
       240032      2400  0  0  0        240032      240032           240
       241032      2410  0  0  0        241032      241032           241
       242032      2420  0  0  0        242032      242032           242
       243032      2430  0  0  0        243032      243032           243
       244032      2440  0  0  0        244032      244032           244
       245032      2450  0  0  0        245032      245032           245
       246032      2460  0  0  0        246032      246032           246
       247032      2470  0  0  0        247032      247032           247
       248032      2480  0  0  0        248032      248032           248
       249032      2490  0  0  0        249032      249032           249
       250032      2500  0  0  0        250032      250032           250
       251032      2510  0  0  0        251032      251032           251
       252032      2520  0  0  0        252032      252032           252
       253032      2530  0  0  0        253032      253032           253
       254032      2540  0  0  0        254032      254032           254
       255032      2550  0  0  0        255032      255032           255
       256032      2560  0  0  0        256032      256032           256
       257032      2570  0  0  0        257032      257032           257
       258032      2580  0  0  0        258032      258032           258
       259032      2590  0  0  0        259032      259032           259
       260032      2600  0  0  0        260032      260032           260
       261032      2610  0  0  0        261032      261032           261
       262032      2620  0  0  0        262032      262032           262
       263032      2630  0  0  0        263032      263032           263
       264032      2640  0  0  0        264032      264032           264
       265032      2650  0  0  0        265032      265032           265
       266032      2660  0  0  0        266032      266032           266
       267032      2670  0  0  0        267032      267032           267
       268032      2680  0  0  0        268032      268032           268
       269032      2690  0  0  0        269032      269032           269
       270032      2700  0  0  0        270032      270032           270
       271032      2710  0  0  0        271032      271032           271
       272032      2720  0  0  0        272032      272032           272
       273032      2730  0  0  0        273032      273032           273
       274032      2740  0  0  0        274032      274032           274
       275032      2750  0  0  0        275032      275032           275
       276032      2760  0  0  0        276032      276032           276
       277032      2770  0  0  0        277032      277032           277
       278032      2780  0  0  0        278032      278032           278
       279032      2790  0  0  0        279032      279032           279
       280032      2800  0  0  0        280032      280032           280
       281032      2810  0  0  0        281032      281032           281
       282032      2820  0  0  0        282032      282032           282
       283032      2830  0  0  0        283032      283032           283
       284032      2840  0  0  0        284032      284032           284
       285032      2850  0  0  0        285032      285032           285
       286032      2860  0  0  0        286032      286032           286
       287032      2870  0  0  0        287032      287032           287
       288032      2880  0  0  0        288032      288032           288
       289032      2890  0  0  0        289032      289032           289
       290032      2900  0  0  0        290032      290032           290
       291032      2910  0  0  0        291032      291032           291
       292032      2920  0  0  0        292032      292032           292
       293032      2930  0  0  0        293032      293032           293
       294032      2940  0  0  0        294032      294032           294
       295032      2950  0  0  0        295032      295032           295
       296032      2960  0  0  0        296032      296032           296
       297032      2970  0  0  0        297032      297032           297
       298032      2980  0  0  0        298032      298032           298
       299032      2990  0  0  0        299032      299032           299
       300032      3000  0  0  0        300032      300032           300
       301032      3010  0  0  0        301032      301032           301
       302032      3020  0  0  0        302032      302032           302
       303032      3030  0  0  0        303032      303032           303
       304032      3040  0  0  0        304032      304032           304
       305032      3050  0  0  0        305032      305032           305
       306032      3060  0  0  0        306032      306032           306
       307032      3070  0  0  0        307032      307032           307
       308032      3080  0  0  0        308032      308032           308
       309032      3090  0  0  0        309032      309032           309
       310032      3100  0  0  0        310032      310032           310
       311032      3110  0  0  0        311032      311032           311
       312032      3120  0  0  0        312032      312032           312
       313032      3130  0  0  0        313032      313032           313
       314032      3140  0  0  0        314032      314032           314
       315032      3150  0  0  0        315032      315032           315
       316032      3160  0  0  0        316032      316032           316
       317032      3170  0  0  0        317032      317032           317
       318032      3180  0  0  0        318032      318032           318
       319032      3190  0  0  0        319032      319032           319
       320032      3200  0  0  0        320032      320032           320
       321032      3210  0  0  0        321032      321032           321
       322032      3220  0  0  0        322032      322032           322
       323032      3230  0  0  0        323032      323032           323
       324032      3240  0  0  0        324032      324032           324
       325032      3250  0  0  0        325032      325032           325
       326032      3260  0  0  0        326032      326032           326
       327032      3270  0  0  0        327032      327032           327
       328032      3280  0  0  0        328032      328032           328
       329032      3290  0  0  0        329032      329032           329
       330032      3300  0  0  0        330032      330032           330
       331032      3310  0  0  0        331032      331032           331
       332032      3320  0  0  0        332032      332032           332
       333032      3330  0  0  0        333032      333032           333
       334032      3340  0  0  0        334032      334032           334
       335032      3350  0  0  0        335032      335032           335
       336032      3360  0  0  0        336032      336032           336
       337032      3370  0  0  0        337032      337032           337
       338032      3380  0  0  0        338032      338032           338
       339032      3390  0  0  0        339032      339032           339
       340032      3400  0  0  0        340032      340032           340
       341032      3410  0  0  0        341032      341032           341
       342032      3420  0  0  0        342032      342032           342
       343032      3430  0  0  0        343032      343032           343
       344032      3440  0  0  0        344032      344032           344
       345032      3450  0  0  0        345032      345032           345
       346032      3460  0  0  0        346032      346032           346
       347032      3470  0  0  0        347032      347032           347
       348032      3480  0  0  0        348032      348032           348
       349032      3490  0  0  0        349032      349032           349
       350032      3500  0  0  0        350032      350032           350
       351032      3510  0  0  0        351032      351032           351
       352032      3520  0  0  0        352032      352032           352
       353032      3530  0  0  0        353032      353032           353
       354032      3540  0  0  0        354032      354032           354
       355032      3550  0  0  0        355032      355032           355
       356032      3560  0  0  0        356032      356032           356
       357032      3570  0  0  0        357032      357032           357
       358032      3580  0  0  0        358032      358032           358
       359032      3590  0  0  0        359032      359032           359
       360032      3600  0  0  0        360032      360032           360
       361032      3610  0  0  0        361032      361032           361
       362032      3620  0  0  0        362032      362032           362
       363032      3630  0  0  0        363032      363032           363
       364032      3640  0  0  0        364032      364032           364
       365032      3650  0  0  0        365032      365032           365
       366032      3660  0  0  0        366032      366032           366
       367032      3670  0  0  0        367032      367032           367
       368032      3680  0  0  0        368032      368032           368
       369032      3690  0  0  0        369032      369032           369
       370032      3700  0  0  0        370032      370032           370
       371032      3710  0  0  0        371032      371032           371
       372032      3720  0  0  0        372032      372032           372
       373032      3730  0  0  0        373032      373032           373
       374032      3740  0  0  0        374032      374032           374
       375032      3750  0  0  0        375032      375032           375
       376032      3760  0  0  0        376032      376032           376
       377032      3770  0  0  0        377032      377032           377
       378032      3780  0  0  0        378032      378032           378
       379032      3790  0  0  0        379032      379032           379
       380032      3800  0  0  0        380032      380032           380
       381032      3810  0  0  0        381032      381032           381
       382032      3820  0  0  0        382032      382032           382
       383032      3830  0  0  0        383032      383032           383
       384032      3840  0  0  0        384032      384032           384
       385032      3850  0  0  0        385032      385032           385
       386032      3860  0  0  0        386032      386032           386
       387032      3870  0  0  0        387032      387032           387
       388032      3880  0  0  0        388032      388032           388
       389032      3890  0  0  0        389032      389032           389
       390032      3900  0  0  0        390032      390032           390
       391032      3910  0  0  0        391032      391032           391
       392032      3920  0  0  0        392032      392032           392
       393032      3930  0  0  0        393032      393032           393
       394032      3940  0  0  0        394032      394032           394
       395032      3950  0  0  0        395032      395032           395
       396032      3960  0  0  0        396032      396032           396
       397032      3970  0  0  0        397032      397032           397
       398032      3980  0  0  0        398032      398032           398
       399032      3990  0  0  0        399032      399032           399
       400032      4000  0  0  0        400032      400032           400
       401032      4010  0  0  0        401032      401032           401
       402032      4020  0  0  0        402032      402032           402
       403032      4030  0  0  0        403032      403032           403
       404032      4040  0  0  0        404032      404032           404
       405032      4050  0  0  0        405032      405032           405
       406032      4060  0  0  0        406032      406032           406
       407032      4070  0  0  0        407032      407032           407
       408032      4080  0  0  0        408032      408032           408
       409032      4090  0  0  0        409032      409032           409
       410032      4100  0  0  0        410032      410032           410
       411032      4110  0  0  0        411032      411032           411
       412032      4120  0  0  0        412032      412032           412
       413032      4130  0  0  0        413032      413032           413
       414032      4140  0  0  0        414032      414032           414
       415032      4150  0  0  0        415032      415032           415
       416032      4160  0  0  0        416032      416032           416
       417032      4170  0  0  0        417032      417032           417
       418032      4180  0  0  0        418032      418032           418
       419032      4190  0  0  0        419032      419032           419
       420032      4200  0  0  0        420032      420032           420
       421032      4210  0  0  0        421032      421032           421
       422032      4220  0  0  0        422032      422032           422
       423032      4230  0  0  0        423032      423032           423
       424032      4240  0  0  0        424032      424032           424
       425032      4250  0  0  0        425032      425032           425
       426032      4260  0  0  0        426032      426032           426
       427032      4270  0  0  0        427032      427032           427
       428032      4280  0  0  0        428032      428032           428
       429032      4290  0  0  0        429032      429032           429
       430032      4300  0  0  0        430032      430032           430
       431032      4310  0  0  0        431032      431032           431
       432032      4320  0  0  0        432032      432032           432
       433032      4330  0  0  0        433032      433032           433
       434032      4340  0  0  0        434032      434032           434
       435032      4350  0  0  0        435032      435032           435
       436032      4360  0  0  0        436032      436032           436
       437032      4370  0  0  0        437032      437032           437
       438032      4380  0  0  0        438032      438032           438
       439032      4390  0  0  0        439032      439032           439
       440032      4400  0  0  0        440032      440032           440
       441032      4410  0  0  0        441032      441032           441
       442032      4420  0  0  0        442032      442032           442
       443032      4430  0  0  0        443032      443032           443
       444032      4440  0  0  0        444032      444032           444
       445032      4450  0  0  0        445032      445032           445
       446032      4460  0  0  0        446032      446032           446
       447032      4470  0  0  0        447032      447032           447
       448032      4480  0  0  0        448032      448032           448
       449032      4490  0  0  0        449032      449032           449
       450032      4500  0  0  0        450032      450032           450
       451032      4510  0  0  0        451032      451032           451
       452032      4520  0  0  0        452032      452032           452
       453032      4530  0  0  0        453032      453032           453
       454032      4540  0  0  0        454032      454032           454
       455032      4550  0  0  0        455032      455032           455
       456032      4560  0  0  0        456032      456032           456
       457032      4570  0  0  0        457032      457032           457
       458032      4580  0  0  0        458032      458032           458
       459032      4590  0  0  0        459032      459032           459
       460032      4600  0  0  0        460032      460032           460
       461032      4610  0  0  0        461032      461032           461
       462032      4620  0  0  0        462032      462032           462
       463032      4630  0  0  0        463032      463032           463
       464032      4640  0  0  0        464032      464032           464
       465032      4650  0  0  0        465032      465032           465
       466032      4660  0  0  0        466032      466032           466
       467032      4670  0  0  0        467032      467032           467
       468032      4680  0  0  0        468032      468032           468
       469032      4690  0  0  0        469032      469032           469
       470032      4700  0  0  0        470032      470032           470
       471032      4710  0  0  0        471032      471032           471
       472032      4720  0  0  0        472032      472032           472
       473032      4730  0  0  0        473032      473032           473
       474032      4740  0  0  0        474032      474032           474
       475032      4750  0  0  0        475032      475032           475
       476032      4760  0  0  0        476032      476032           476
       477032      4770  0  0  0        477032      477032           477
       478032      4780  0  0  0        478032      478032           478
       479032      4790  0  0  0        479032      479032           479
       480032      4800  0  0  0        480032      480032           480
       481032      4810  0  0  0        481032      481032           481
       482032      4820  0  0  0        482032      482032           482
       483032      4830  0  0  0        483032      483032           483
       484032      4840  0  0  0        484032      484032           484
       485032      4850  0  0  0        485032      485032           485
       486032      4860  0  0  0        486032      486032           486
       487032      4870  0  0  0        487032      487032           487
       488032      4880  0  0  0        488032      488032           488
       489032      4890  0  0  0        489032      489032           489
       490032      4900  0  0  0        490032      490032           490
       491032      4910  0  0  0        491032      491032           491
       492032      4920  0  0  0        492032      492032           492
       493032      4930  0  0  0        493032      493032           493
       494032      4940  0  0  0        494032      494032           494
       495032      4950  0  0  0        495032      495032           495
       496032      4960  0  0  0        496032      496032           496
       497032      4970  0  0  0        497032      497032           497
       498032      4980  0  0  0        498032      498032           498
       499032      4990  0  0  0        499032      499032           499
       500032      5000  0  0  0        500032      500032           500
       501032      5010  0  0  0        501032      501032           501
       502032      5020  0  0  0        502032      502032           502
       503032      5030  0  0  0        503032      503032           503
       504032      5040  0  0  0        504032      504032           504
       505032      5050  0  0  0        505032      505032           505
       506032      5060  0  0  0        506032      506032           506
       507032      5070  0  0  0        507032      507032           507
       508032      5080  0  0  0        508032      508032           508
       509032      5090  0  0  0        509032      509032           509
       510032      5100  0  0  0        510032      510032           510
       511032      5110  0  0  0        511032      511032           511
       512032      5120  0  0  0        512032      512032           512
       513032      5130  0  0  0        513032      513032           513
       514032      5140  0  0  0        514032      514032           514
       515032      5150  0  0  0        515032      515032           515
       516032      5160  0  0  0        516032      516032           516
       517032      5170  0  0  0        517032      517032           517
       518032      5180  0  0  0        518032      518032           518
       519032      5190  0  0  0        519032      519032           519
       520032      5200  0  0  0        520032      520032           520
       521032      5210  0  0  0        521032      521032           521
       522032      5220  0  0  0        522032      522032           522
       523032      5230  0  0  0        523032      523032           523
       524032      5240  0  0  0        524032      524032           524
       525032      5250  0  0  0        525032      525032           525
       526032      5260  0  0  0        526032      526032           526
       527032      5270  0  0  0        527032      527032           527
       528032      5280  0  0  0        528032      528032           528
       529032      5290  0  0  0        529032      529032           529
       530032      5300  0  0  0        530032      530032           530
       531032      5310  0  0  0        531032      531032           531
       532032      5320  0  0  0        532032      532032           532
       533032      5330  0  0  0        533032      533032           533
       534032      5340  0  0  0        534032      534032           534
       535032      5350  0  0  0        535032      535032           535
       536032      5360  0  0  0        536032      536032           536
       537032      5370  0  0  0        537032      537032           537
       538032      5380  0  0  0        538032      538032           538
       539032      5390  0  0  0        539032      539032           539
       540032      5400  0  0  0        540032      540032           540
       541032      5410  0  0  0        541032      541032           541
       542032      5420  0  0  0        542032      542032           542
       543032      5430  0  0  0        543032      543032           543
       544032      5440  0  0  0        544032      544032           544
       545032      5450  0  0  0        545032      545032           545
       546032      5460  0  0  0        546032      546032           546
       547032      5470  0  0  0        547032      547032           547
       548032      5480  0  0  0        548032      548032           548
       549032      5490  0  0  0        549032      549032           549
       550032      5500  0  0  0        550032      550032           550
       551032      5510  0  0  0        551032      551032           551
       552032      5520  0  0  0        552032      552032           552
       553032      5530  0  0  0        553032      553032           553
       554032      5540  0  0  0        554032      554032           554
       555032      5550  0  0  0        555032      555032           555
       556032      5560  0  0  0        556032      556032           556
       557032      5570  0  0  0        557032      557032           557
       558032      5580  0  0  0        558032      558032           558
       559032      5590  0  0  0        559032      559032           559
       560032      5600  0  0  0        560032      560032           560
       561032      5610  0  0  0        561032      561032           561
       562032      5620  0  0  0        562032      562032           562
       563032      5630  0  0  0        563032      563032           563
       564032      5640  0  0  0        564032      564032           564
       565032      5650  0  0  0        565032      565032           565
       566032      5660  0  0  0        566032      566032           566
       567032      5670  0  0  0        567032      567032           567
       568032      5680  0  0  0        568032      568032           568
       569032      5690  0  0  0        569032      569032           569
       570032      5700  0  0  0        570032      570032           570
       571032      5710  0  0  0        571032      571032           571
       572032      5720  0  0  0        572032      572032           572
       573032      5730  0  0  0        573032      573032           573
       574032      5740  0  0  0        574032      574032           574
       575032      5750  0  0  0        575032      575032           575
       576032      5760  0  0  0        576032      576032           576
       577032      5770  0  0  0        577032      577032           577
       578032      5780  0  0  0        578032      578032           578
       579032      5790  0  0  0        579032      579032           579
       580032      5800  0  0  0        580032      580032           580
       581032      5810  0  0  0        581032      581032           581
       582032      5820  0  0  0        582032      582032           582
       583032      5830  0  0  0        583032      583032           583
       584032      5840  0  0  0        584032      584032           584
       585032      5850  0  0  0        585032      585032           585
       586032      5860  0  0  0        586032      586032           586
       587032      5870  0  0  0        587032      587032           587
       588032      5880  0  0  0        588032      588032           588
       589032      5890  0  0  0        589032      589032           589
       590032      5900  0  0  0        590032      590032           590
       591032      5910  0  0  0        591032      591032           591
       592032      5920  0  0  0        592032      592032           592
       593032      5930  0  0  0        593032      593032           593
       594032      5940  0  0  0        594032      594032           594
       595032      5950  0  0  0        595032      595032           595
       596032      5960  0  0  0        596032      596032           596
       597032      5970  0  0  0        597032      597032           597
       598032      5980  0  0  0        598032      598032           598
       599032      5990  0  0  0        599032      599032           599
       600032      6000  0  0  0        600032      600032           600
       601032      6010  0  0  0        601032      601032           601
       602032      6020  0  0  0        602032      602032           602
       603032      6030  0  0  0        603032      603032           603
       604032      6040  0  0  0        604032      604032           604
       605032      6050  0  0  0        605032      605032           605
       606032      6060  0  0  0        606032      606032           606
       607032      6070  0  0  0        607032      607032           607
       608032      6080  0  0  0        608032      608032           608
       609032      6090  0  0  0        609032      609032           609
       610032      6100  0  0  0        610032      610032           610
       611032      6110  0  0  0        611032      611032           611
       612032      6120  0  0  0        612032      612032           612
       613032      6130  0  0  0        613032      613032           613
       614032      6140  0  0  0        614032      614032           614
       615032      6150  0  0  0        615032      615032           615
       616032      6160  0  0  0        616032      616032           616
       617032      6170  0  0  0        617032      617032           617
       618032      6180  0  0  0        618032      618032           618
       619032      6190  0  0  0        619032      619032           619
       620032      6200  0  0  0        620032      620032           620
       621032      6210  0  0  0        621032      621032           621
       622032      6220  0  0  0        622032      622032           622
       623032      6230  0  0  0        623032      623032           623
       624032      6240  0  0  0        624032      624032           624
       625032      6250  0  0  0        625032      625032           625
