        8 -96.9272  41.8982   33    2  121   2564.73     29.02     14.47    -11.81   2022.17  303  150    1887.6  140    1790.9  120    1581.8  110    1432.3  100    1282.9   90    1131.3   75     891.0    0       0.0    0       0.0    0       0.0  0.093     1582.    120    239      5      1
        9 -96.7816  41.8980   32    2  128   2585.51     29.02     14.47    -11.81   1964.74  303  150    1873.2  140    1801.1  120    1607.8  110    1479.5  100    1330.1   90    1180.6   75     945.7    0       0.0    0       0.0    0       0.0  0.122     1608.    120    246      5      8
        9 -96.7816  41.8980   33    2  124   2579.67     29.02     14.47    -11.81   1997.56  303  150    1892.0  140    1795.3  120    1602.0  110    1452.6  100    1303.1   90    1153.7   75     914.4    0       0.0    0       0.0    0       0.0  0.106     1602.    120    242      5      4
       10 -96.6359  41.8976   32    2  131   2589.89     29.02     14.47    -11.81   1940.12  303  150    1859.2  140    1805.5  120    1612.2  110    1499.7  100    1350.3   90    1200.8   75     969.1    0       0.0    0       0.0    0       0.0  0.135     1612.    120    249      5     11
       10 -96.6359  41.8976   33    2  128   2585.51     29.02     14.47    -11.81   1964.74  303  150    1873.2  140    1801.1  120    1607.8  110    1479.5  100    1330.1   90    1180.6   75     945.7    0       0.0    0       0.0    0       0.0  0.122     1608.    120    246      5      8
       11 -96.4903  41.8971   32    2  134   2594.27     29.02     14.47    -11.81   1915.51  303  150    1845.1  140    1809.9  120    1616.6  110    1520.0  100    1370.5   90    1221.1   75     992.6    0       0.0    0       0.0    0       0.0  0.147     1617.    120    252      5     14
       11 -96.4903  41.8971   33    2  131   2589.89     29.02     14.47    -11.81   1940.12  303  150    1859.2  140    1805.5  120    1612.2  110    1499.7  100    1350.3   90    1200.8   75     969.1    0       0.0    0       0.0    0       0.0  0.135     1612.    120    249      5     11
       12 -96.3447  41.8964   32    2  120   2551.63     29.02     14.47    -11.81   2024.02  303  150    1879.8  140    1783.1  120    1568.7  110    1419.2  100    1269.8   90    1117.1   75     876.8    0       0.0    0       0.0    0       0.0  0.089     1569.    120    238      4     30
       12 -96.3447  41.8964   33    2  134   2594.27     29.02     14.47    -11.81   1915.51  303  150    1845.1  140    1809.9  120    1616.6  110    1520.0  100    1370.5   90    1221.1   75     992.6    0       0.0    0       0.0    0       0.0  0.147     1617.    120    252      5     14
       13 -96.1991  41.8956   32    2  123   2578.21     29.02     14.47    -11.81   2005.76  303  150    1890.5  140    1793.8  120    1595.3  110    1445.8  100    1296.4   90    1146.9   75     906.6    0       0.0    0       0.0    0       0.0  0.102     1595.    120    241      5      3
       13 -96.1991  41.8956   33    2  120   2551.63     29.02     14.47    -11.81   2024.02  303  150    1879.8  140    1783.1  120    1568.7  110    1419.2  100    1269.8   90    1117.1   75     876.8    0       0.0    0       0.0    0       0.0  0.089     1569.    120    238      4     30
       14 -96.0534  41.8945   32    2  124   2496.93     26.87     14.76    -11.94   1911.95  303  150    1796.4  140    1704.2  120    1519.7  110    1377.7  100    1235.8   90    1093.8   75     865.5    0       0.0    0       0.0    0       0.0  0.094     1520.    120    242      5      4
       14 -96.0534  41.8945   33    2  121   2483.00     26.87     14.76    -11.94   1935.63  303  150    1792.5  140    1700.2  120    1500.8  110    1358.8  100    1216.9   90    1072.7   75     843.3    0       0.0    0       0.0    0       0.0  0.081     1501.    120    239      5      1
       15 -95.9078  41.8933   32    2  128   2502.25     26.87     14.76    -11.94   1880.37  303  150    1780.3  140    1709.5  120    1525.0  110    1402.9  100    1261.0   90    1119.0   75     895.1    0       0.0    0       0.0    0       0.0  0.110     1525.    120    246      5      8
       15 -95.9078  41.8933   33    2  124   2496.93     26.87     14.76    -11.94   1911.95  303  150    1796.4  140    1704.2  120    1519.7  110    1377.7  100    1235.8   90    1093.8   75     865.5    0       0.0    0       0.0    0       0.0  0.094     1520.    120    242      5      4
       16 -95.7622  41.8919   32    2  131   2506.24     26.87     14.76    -11.94   1856.68  303  150    1768.1  140    1713.5  120    1529.0  110    1421.8  100    1279.9   90    1137.9   75     917.3    0       0.0    0       0.0    0       0.0  0.123     1529.    120    249      5     11
       16 -95.7622  41.8919   33    2  128   2502.25     26.87     14.76    -11.94   1880.37  303  150    1780.3  140    1709.5  120    1525.0  110    1402.9  100    1261.0   90    1119.0   75     895.1    0       0.0    0       0.0    0       0.0  0.110     1525.    120    246      5      8
       17 -95.6166  41.8903   32    2  116   2418.45     26.87     14.76    -11.94   1942.06  303  150    1752.8  140    1660.5  120    1436.2  110    1294.3  100    1152.3   90    1002.7   75     773.3    0       0.0    0       0.0    0       0.0  0.067     1436.    120    234      4     26
       17 -95.6166  41.8903   33    2  131   2506.24     26.87     14.76    -11.94   1856.68  303  150    1768.1  140    1713.5  120    1529.0  110    1421.8  100    1279.9   90    1137.9   75     917.3    0       0.0    0       0.0    0       0.0  0.123     1529.    120    249      5     11
       18 -95.4710  41.8886   32    2  120   2470.09     26.87     14.76    -11.94   1936.92  303  150    1784.5  140    1692.3  120    1487.9  110    1345.9  100    1204.0   90    1058.7   75     829.3    0       0.0    0       0.0    0       0.0  0.077     1488.    120    238      4     30
       19 -95.3254  41.8867   32    2  123   2495.60     26.87     14.76    -11.94   1919.84  303  150    1795.1  140    1702.9  120    1513.4  110    1371.4  100    1229.5   90    1087.5   75     858.1    0       0.0    0       0.0    0       0.0  0.090     1513.    120    241      5      3
       20 -95.1799  41.8846   32    2  127   2500.92     26.87     14.76    -11.94   1888.26  303  150    1784.3  140    1708.2  120    1523.7  110    1396.6  100    1254.7   90    1112.7   75     887.7    0       0.0    0       0.0    0       0.0  0.106     1524.    120    245      5      7
       21 -95.0343  41.8824   32    2  129   2549.62     27.68     14.63    -12.30   1909.73  303  150    1829.1  140    1764.8  120    1572.0  110    1451.1  100    1305.8   90    1160.5   75     930.4    0       0.0    0       0.0    0       0.0  0.124     1572.    120    247      5      9
       22 -94.8887  41.8799   32    2  114   2438.48     27.68     14.63    -12.30   1987.20  303  150    1794.1  140    1697.7  120    1456.0  110    1310.7  100    1165.4   90    1007.9   75     769.7    0       0.0    0       0.0    0       0.0  0.071     1456.    120    232      4     24
       23 -94.7432  41.8773   32    2  118   2489.38     27.68     14.63    -12.30   1979.98  303  150    1825.4  140    1729.0  120    1506.9  110    1361.6  100    1216.3   90    1064.2   75     826.0    0       0.0    0       0.0    0       0.0  0.081     1507.    120    236      4     28
       23 -94.7432  41.8773   33    2  114   2438.48     27.68     14.63    -12.30   1987.20  303  150    1794.1  140    1697.7  120    1456.0  110    1310.7  100    1165.4   90    1007.9   75     769.7    0       0.0    0       0.0    0       0.0  0.071     1456.    120    232      4     24
       24 -94.5976  41.8745   32    2  121   2527.56     27.68     14.63    -12.30   1974.57  303  150    1848.9  140    1752.5  120    1545.0  110    1399.7  100    1254.4   90    1106.4   75     868.2    0       0.0    0       0.0    0       0.0  0.090     1545.    120    239      5      1
       24 -94.5976  41.8745   33    2  117   2476.66     27.68     14.63    -12.30   1981.79  303  150    1817.6  140    1721.2  120    1494.1  110    1348.8  100    1203.5   90    1050.1   75     811.9    0       0.0    0       0.0    0       0.0  0.079     1494.    120    235      4     27
       25 -94.4521  41.8716   32    2  124   2541.94     27.68     14.63    -12.30   1950.25  303  150    1853.5  140    1757.1  120    1564.3  110    1419.0  100    1273.7   90    1128.4   75     891.6    0       0.0    0       0.0    0       0.0  0.103     1564.    120    242      5      4
       25 -94.4521  41.8716   33    2  121   2527.56     27.68     14.63    -12.30   1974.57  303  150    1848.9  140    1752.5  120    1545.0  110    1399.7  100    1254.4   90    1106.4   75     868.2    0       0.0    0       0.0    0       0.0  0.090     1545.    120    239      5      1
       26 -97.9481  42.0029   32    2  130   2593.28     28.83     14.21    -12.66   1948.81  303  150    1868.7  140    1809.8  120    1615.6  110    1496.6  100    1344.9   90    1193.1   75     956.2    0       0.0    0       0.0    0       0.0  0.123     1616.    120    248      5     10
       26 -97.9481  42.0029   33    2  126   2586.24     28.83     14.21    -12.66   1980.61  303  150    1887.1  140    1802.7  120    1608.5  110    1467.7  100    1316.0   90    1164.2   75     922.7    0       0.0    0       0.0    0       0.0  0.107     1609.    120    244      5      6
       27 -97.8022  42.0039   32    2  133   2598.56     28.83     14.21    -12.66   1924.96  303  150    1854.8  140    1815.1  120    1620.9  110    1518.3  100    1366.5   90    1214.8   75     981.4    0       0.0    0       0.0    0       0.0  0.135     1621.    120    251      5     13
       27 -97.8022  42.0039   33    2  129   2591.52     28.83     14.21    -12.66   1956.76  303  150    1873.3  140    1808.0  120    1613.8  110    1489.4  100    1337.6   90    1185.9   75     947.8    0       0.0    0       0.0    0       0.0  0.119     1614.    120    247      5      9
       28 -97.6564  42.0048   32    2  118   2525.50     28.83     14.21    -12.66   2024.87  303  150    1866.4  140    1769.3  120    1542.3  110    1390.6  100    1238.8   90    1081.3   75     836.3    0       0.0    0       0.0    0       0.0  0.077     1542.    120    236      4     28
       28 -97.6564  42.0048   33    2  133   2598.56     28.83     14.21    -12.66   1924.96  303  150    1854.8  140    1815.1  120    1620.9  110    1518.3  100    1366.5   90    1214.8   75     981.4    0       0.0    0       0.0    0       0.0  0.135     1621.    120    251      5     13
       29 -97.5105  42.0055   32    2  122   2573.74     28.83     14.21    -12.66   2012.41  303  150    1892.8  140    1795.7  120    1590.6  110    1438.8  100    1287.1   90    1134.2   75     889.1    0       0.0    0       0.0    0       0.0  0.090     1591.    120    240      5      2
       29 -97.5105  42.0055   33    2  118   2525.50     28.83     14.21    -12.66   2024.87  303  150    1866.4  140    1769.3  120    1542.3  110    1390.6  100    1238.8   90    1081.3   75     836.3    0       0.0    0       0.0    0       0.0  0.077     1542.    120    236      4     28
       30 -97.3647  42.0060   32    2  125   2584.48     28.83     14.21    -12.66   1988.56  303  150    1891.7  140    1801.0  120    1606.8  110    1460.5  100    1308.7   90    1157.0   75     914.3    0       0.0    0       0.0    0       0.0  0.102     1607.    120    243      5      5
       30 -97.3647  42.0060   33    2  122   2573.74     28.83     14.21    -12.66   2012.41  303  150    1892.8  140    1795.7  120    1590.6  110    1438.8  100    1287.1   90    1134.2   75     889.1    0       0.0    0       0.0    0       0.0  0.090     1591.    120    240      5      2
       31 -97.2188  42.0064   32    2  128   2589.76     28.83     14.21    -12.66   1964.71  303  150    1877.9  140    1806.3  120    1612.1  110    1482.2  100    1330.4   90    1178.7   75     939.4    0       0.0    0       0.0    0       0.0  0.115     1612.    120    246      5      8
       31 -97.2188  42.0064   33    2  125   2584.48     28.83     14.21    -12.66   1988.56  303  150    1891.7  140    1801.0  120    1606.8  110    1460.5  100    1308.7   90    1157.0   75     914.3    0       0.0    0       0.0    0       0.0  0.102     1607.    120    243      5      5
       32 -97.0729  42.0066   32    2  133   2592.81     29.02     14.47    -11.81   1923.71  303  150    1849.8  140    1808.4  120    1615.1  110    1513.2  100    1363.8   90    1214.3   75     984.8    0       0.0    0       0.0    0       0.0  0.143     1615.    120    251      5     13
       32 -97.0729  42.0066   33    2  129   2586.97     29.02     14.47    -11.81   1956.53  303  150    1868.5  140    1802.6  120    1609.3  110    1486.3  100    1336.8   90    1187.4   75     953.5    0       0.0    0       0.0    0       0.0  0.126     1609.    120    247      5      9
       33 -96.9271  42.0066   32    2  118   2525.43     29.02     14.47    -11.81   2027.71  303  150    1864.1  140    1767.5  120    1542.5  110    1393.0  100    1243.6   90    1088.8   75     848.5    0       0.0    0       0.0    0       0.0  0.084     1542.    120    236      4     28
       33 -96.9271  42.0066   33    2  133   2592.81     29.02     14.47    -11.81   1923.71  303  150    1849.8  140    1808.4  120    1615.1  110    1513.2  100    1363.8   90    1214.3   75     984.8    0       0.0    0       0.0    0       0.0  0.143     1615.    120    251      5     13
       34 -96.7812  42.0064   32    2  121   2564.73     29.02     14.47    -11.81   2022.17  303  150    1887.6  140    1790.9  120    1581.8  110    1432.3  100    1282.9   90    1131.3   75     891.0    0       0.0    0       0.0    0       0.0  0.093     1582.    120    239      5      1
       34 -96.7812  42.0064   33    2  118   2525.43     29.02     14.47    -11.81   2027.71  303  150    1864.1  140    1767.5  120    1542.5  110    1393.0  100    1243.6   90    1088.8   75     848.5    0       0.0    0       0.0    0       0.0  0.084     1542.    120    236      4     28
       35 -96.6353  42.0060   32    2  125   2581.13     29.02     14.47    -11.81   1989.35  303  150    1887.3  140    1796.8  120    1603.5  110    1459.3  100    1309.8   90    1160.4   75     922.2    0       0.0    0       0.0    0       0.0  0.110     1603.    120    243      5      5
       35 -96.6353  42.0060   33    2  121   2564.73     29.02     14.47    -11.81   2022.17  303  150    1887.6  140    1790.9  120    1581.8  110    1432.3  100    1282.9   90    1131.3   75     891.0    0       0.0    0       0.0    0       0.0  0.093     1582.    120    239      5      1
       36 -96.4895  42.0055   32    2  128   2585.51     29.02     14.47    -11.81   1964.74  303  150    1873.2  140    1801.1  120    1607.8  110    1479.5  100    1330.1   90    1180.6   75     945.7    0       0.0    0       0.0    0       0.0  0.122     1608.    120    246      5      8
       36 -96.4895  42.0055   33    2  125   2581.13     29.02     14.47    -11.81   1989.35  303  150    1887.3  140    1796.8  120    1603.5  110    1459.3  100    1309.8   90    1160.4   75     922.2    0       0.0    0       0.0    0       0.0  0.110     1603.    120    243      5      5
       37 -96.3436  42.0048   32    2  131   2589.89     29.02     14.47    -11.81   1940.12  303  150    1859.2  140    1805.5  120    1612.2  110    1499.7  100    1350.3   90    1200.8   75     969.1    0       0.0    0       0.0    0       0.0  0.135     1612.    120    249      5     11
       37 -96.3436  42.0048   33    2  128   2585.51     29.02     14.47    -11.81   1964.74  303  150    1873.2  140    1801.1  120    1607.8  110    1479.5  100    1330.1   90    1180.6   75     945.7    0       0.0    0       0.0    0       0.0  0.122     1608.    120    246      5      8
       38 -96.1978  42.0039   32    2  117   2512.33     29.02     14.47    -11.81   2029.55  303  150    1856.3  140    1759.6  120    1529.4  110    1379.9  100    1230.5   90    1074.6   75     834.3    0       0.0    0       0.0    0       0.0  0.082     1529.    120    235      4     27
       38 -96.1978  42.0039   33    2  131   2589.89     29.02     14.47    -11.81   1940.12  303  150    1859.2  140    1805.5  120    1612.2  110    1499.7  100    1350.3   90    1200.8   75     969.1    0       0.0    0       0.0    0       0.0  0.135     1612.    120    249      5     11
       39 -96.0519  42.0029   32    2  118   2444.27     26.87     14.76    -11.94   1939.49  303  150    1768.6  140    1676.4  120    1462.1  110    1320.1  100    1178.2   90    1030.7   75     801.3    0       0.0    0       0.0    0       0.0  0.072     1462.    120    236      4     28
       39 -96.0519  42.0029   33    2  115   2405.54     26.87     14.76    -11.94   1943.34  303  150    1744.8  140    1652.6  120    1423.3  110    1281.4  100    1139.4   90     988.7   75     759.3    0       0.0    0       0.0    0       0.0  0.065     1423.    120    233      4     25
       40 -95.9061  42.0017   32    2  122   2489.30     26.87     14.76    -11.94   1927.74  303  150    1793.8  140    1701.5  120    1507.1  110    1365.1  100    1223.2   90    1080.1   75     850.7    0       0.0    0       0.0    0       0.0  0.085     1507.    120    240      5      2
       40 -95.9061  42.0017   33    2  118   2444.27     26.87     14.76    -11.94   1939.49  303  150    1768.6  140    1676.4  120    1462.1  110    1320.1  100    1178.2   90    1030.7   75     801.3    0       0.0    0       0.0    0       0.0  0.072     1462.    120    236      4     28
       41 -95.7602  42.0003   32    2  125   2498.26     26.87     14.76    -11.94   1904.05  303  150    1792.4  140    1705.5  120    1521.0  110    1384.0  100    1242.1   90    1100.1   75     872.9    0       0.0    0       0.0    0       0.0  0.098     1521.    120    243      5      5
       41 -95.7602  42.0003   33    2  121   2483.00     26.87     14.76    -11.94   1935.63  303  150    1792.5  140    1700.2  120    1500.8  110    1358.8  100    1216.9   90    1072.7   75     843.3    0       0.0    0       0.0    0       0.0  0.081     1501.    120    239      5      1
       42 -95.6144  41.9987   32    2  128   2502.25     26.87     14.76    -11.94   1880.37  303  150    1780.3  140    1709.5  120    1525.0  110    1402.9  100    1261.0   90    1119.0   75     895.1    0       0.0    0       0.0    0       0.0  0.110     1525.    120    246      5      8
       42 -95.6144  41.9987   33    2  125   2498.26     26.87     14.76    -11.94   1904.05  303  150    1792.4  140    1705.5  120    1521.0  110    1384.0  100    1242.1   90    1100.1   75     872.9    0       0.0    0       0.0    0       0.0  0.098     1521.    120    243      5      5
       43 -95.4686  41.9970   32    2  132   2507.57     26.87     14.76    -11.94   1848.79  303  150    1764.1  140    1714.8  120    1530.3  110    1428.1  100    1286.2   90    1144.2   75     924.7    0       0.0    0       0.0    0       0.0  0.127     1530.    120    250      5     12
       44 -95.3227  41.9951   32    2  117   2431.36     26.87     14.76    -11.94   1940.77  303  150    1760.7  140    1668.4  120    1449.2  110    1307.2  100    1165.3   90    1016.7   75     787.3    0       0.0    0       0.0    0       0.0  0.070     1449.    120    235      4     27
       45 -95.1769  41.9930   32    2  120   2470.09     26.87     14.76    -11.94   1936.92  303  150    1784.5  140    1692.3  120    1487.9  110    1345.9  100    1204.0   90    1058.7   75     829.3    0       0.0    0       0.0    0       0.0  0.077     1488.    120    238      4     30
       46 -95.0311  41.9907   32    2  123   2540.41     27.68     14.63    -12.30   1958.36  303  150    1852.0  140    1755.6  120    1557.9  110    1412.6  100    1267.3   90    1122.0   75     883.8    0       0.0    0       0.0    0       0.0  0.099     1558.    120    241      5      3
       47 -94.8853  41.9883   32    2  126   2545.01     27.68     14.63    -12.30   1934.04  303  150    1843.7  140    1760.2  120    1567.4  110    1431.9  100    1286.6   90    1141.3   75     907.1    0       0.0    0       0.0    0       0.0  0.111     1567.    120    244      5      6
       48 -94.7396  41.9857   32    2  129   2549.62     27.68     14.63    -12.30   1909.73  303  150    1829.1  140    1764.8  120    1572.0  110    1451.1  100    1305.8   90    1160.5   75     930.4    0       0.0    0       0.0    0       0.0  0.124     1572.    120    247      5      9
       49 -94.5938  41.9829   32    2  115   2451.21     27.68     14.63    -12.30   1985.40  303  150    1801.9  140    1705.5  120    1468.7  110    1323.4  100    1178.1   90    1022.0   75     783.8    0       0.0    0       0.0    0       0.0  0.074     1469.    120    233      4     25
       50 -94.4480  41.9799   32    2  118   2489.38     27.68     14.63    -12.30   1979.98  303  150    1825.4  140    1729.0  120    1506.9  110    1361.6  100    1216.3   90    1064.2   75     826.0    0       0.0    0       0.0    0       0.0  0.081     1507.    120    236      4     28
       51 -97.9496  42.1113   32    2  123   2580.96     28.83     14.21    -12.66   2004.46  303  150    1894.6  140    1797.5  120    1597.8  110    1446.0  100    1294.3   90    1142.5   75     897.5    0       0.0    0       0.0    0       0.0  0.094     1598.    120    241      5      3
       51 -97.9496  42.1113   33    2  120   2552.84     28.83     14.21    -12.66   2021.86  303  150    1882.8  140    1785.7  120    1569.7  110    1417.9  100    1266.2   90    1110.9   75     865.9    0       0.0    0       0.0    0       0.0  0.082     1570.    120    238      4     30
       52 -97.8035  42.1123   32    2  127   2588.00     28.83     14.21    -12.66   1972.66  303  150    1882.5  140    1804.5  120    1610.3  110    1474.9  100    1323.2   90    1171.4   75     931.1    0       0.0    0       0.0    0       0.0  0.111     1610.    120    245      5      7
       52 -97.8035  42.1123   33    2  123   2580.96     28.83     14.21    -12.66   2004.46  303  150    1894.6  140    1797.5  120    1597.8  110    1446.0  100    1294.3   90    1142.5   75     897.5    0       0.0    0       0.0    0       0.0  0.094     1598.    120    241      5      3
       53 -97.6574  42.1132   32    2  130   2593.28     28.83     14.21    -12.66   1948.81  303  150    1868.7  140    1809.8  120    1615.6  110    1496.6  100    1344.9   90    1193.1   75     956.2    0       0.0    0       0.0    0       0.0  0.123     1616.    120    248      5     10
       53 -97.6574  42.1132   33    2  127   2588.00     28.83     14.21    -12.66   1972.66  303  150    1882.5  140    1804.5  120    1610.3  110    1474.9  100    1323.2   90    1171.4   75     931.1    0       0.0    0       0.0    0       0.0  0.111     1610.    120    245      5      7
       54 -97.5113  42.1139   32    2  133   2598.56     28.83     14.21    -12.66   1924.96  303  150    1854.8  140    1815.1  120    1620.9  110    1518.3  100    1366.5   90    1214.8   75     981.4    0       0.0    0       0.0    0       0.0  0.135     1621.    120    251      5     13
       54 -97.5113  42.1139   33    2  130   2593.28     28.83     14.21    -12.66   1948.81  303  150    1868.7  140    1809.8  120    1615.6  110    1496.6  100    1344.9   90    1193.1   75     956.2    0       0.0    0       0.0    0       0.0  0.123     1616.    120    248      5     10
       55 -97.3652  42.1144   32    2  119   2539.17     28.83     14.21    -12.66   2023.37  303  150    1874.6  140    1777.5  120    1556.0  110    1404.2  100    1252.5   90    1096.1   75     851.1    0       0.0    0       0.0    0       0.0  0.080     1556.    120    237      4     29
       55 -97.3652  42.1144   33    2  133   2598.56     28.83     14.21    -12.66   1924.96  303  150    1854.8  140    1815.1  120    1620.9  110    1518.3  100    1366.5   90    1214.8   75     981.4    0       0.0    0       0.0    0       0.0  0.135     1621.    120    251      5     13
       56 -97.2191  42.1148   32    2  122   2573.74     28.83     14.21    -12.66   2012.41  303  150    1892.8  140    1795.7  120    1590.6  110    1438.8  100    1287.1   90    1134.2   75     889.1    0       0.0    0       0.0    0       0.0  0.090     1591.    120    240      5      2
       56 -97.2191  42.1148   33    2  119   2539.17     28.83     14.21    -12.66   2023.37  303  150    1874.6  140    1777.5  120    1556.0  110    1404.2  100    1252.5   90    1096.1   75     851.1    0       0.0    0       0.0    0       0.0  0.080     1556.    120    237      4     29
       57 -97.0731  42.1149   32    2  125   2584.48     28.83     14.21    -12.66   1988.56  303  150    1891.7  140    1801.0  120    1606.8  110    1460.5  100    1308.7   90    1157.0   75     914.3    0       0.0    0       0.0    0       0.0  0.102     1607.    120    243      5      5
       57 -97.0731  42.1149   33    2  122   2573.74     28.83     14.21    -12.66   2012.41  303  150    1892.8  140    1795.7  120    1590.6  110    1438.8  100    1287.1   90    1134.2   75     889.1    0       0.0    0       0.0    0       0.0  0.090     1591.    120    240      5      2
       58 -96.9269  42.1149   32    2  130   2588.43     29.02     14.47    -11.81   1948.33  303  150    1863.8  140    1804.1  120    1610.8  110    1493.0  100    1343.5   90    1194.1   75     961.3    0       0.0    0       0.0    0       0.0  0.130     1611.    120    248      5     10
       58 -96.9269  42.1149   33    2  126   2582.59     29.02     14.47    -11.81   1981.15  303  150    1882.6  140    1798.2  120    1604.9  110    1466.0  100    1316.6   90    1167.1   75     930.1    0       0.0    0       0.0    0       0.0  0.114     1605.    120    244      5      6
       59 -96.7809  42.1148   32    2  133   2592.81     29.02     14.47    -11.81   1923.71  303  150    1849.8  140    1808.4  120    1615.1  110    1513.2  100    1363.8   90    1214.3   75     984.8    0       0.0    0       0.0    0       0.0  0.143     1615.    120    251      5     13
       59 -96.7809  42.1148   33    2  130   2588.43     29.02     14.47    -11.81   1948.33  303  150    1863.8  140    1804.1  120    1610.8  110    1493.0  100    1343.5   90    1194.1   75     961.3    0       0.0    0       0.0    0       0.0  0.130     1611.    120    248      5     10
       60 -96.6348  42.1144   32    2  119   2538.53     29.02     14.47    -11.81   2025.86  303  150    1871.9  140    1775.3  120    1555.6  110    1406.1  100    1256.7   90    1102.9   75     862.6    0       0.0    0       0.0    0       0.0  0.087     1556.    120    237      4     29
       60 -96.6348  42.1144   33    2  133   2592.81     29.02     14.47    -11.81   1923.71  303  150    1849.8  140    1808.4  120    1615.1  110    1513.2  100    1363.8   90    1214.3   75     984.8    0       0.0    0       0.0    0       0.0  0.143     1615.    120    251      5     13
       61 -96.4887  42.1139   32    2  122   2571.47     29.02     14.47    -11.81   2013.97  303  150    1889.0  140    1792.4  120    1588.5  110    1439.1  100    1289.6   90    1139.1   75     898.8    0       0.0    0       0.0    0       0.0  0.097     1589.    120    240      5      2
       61 -96.4887  42.1139   33    2  119   2538.53     29.02     14.47    -11.81   2025.86  303  150    1871.9  140    1775.3  120    1555.6  110    1406.1  100    1256.7   90    1102.9   75     862.6    0       0.0    0       0.0    0       0.0  0.087     1556.    120    237      4     29
       62 -96.3426  42.1132   32    2  125   2581.13     29.02     14.47    -11.81   1989.35  303  150    1887.3  140    1796.8  120    1603.5  110    1459.3  100    1309.8   90    1160.4   75     922.2    0       0.0    0       0.0    0       0.0  0.110     1603.    120    243      5      5
