        9  -96.7816  41.8980  415.0 10220003  7 31039  128  1873.22  1801.14  1607.84  1479.51  1330.06  1180.62   945.69     0.00     0.00     0.00   3923.65    479.55  32    2CORN
        9  -96.7816  41.8980  415.0 10220003  7 31039  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  33    2CORN
       10  -96.6359  41.8976  427.0 10220003  7 31039  131  1859.16  1805.52  1612.22  1499.73  1350.28  1200.84   969.14     0.00     0.00     0.00   3923.65    528.16  32    2CORN
       10  -96.6359  41.8976  427.0 10220003  7 31039  128  1873.22  1801.14  1607.84  1479.51  1330.06  1180.62   945.69     0.00     0.00     0.00   3923.65    479.55  33    2CORN
       11  -96.4903  41.8971  382.0 10220004  7 31021  134  1845.11  1809.91  1616.60  1519.95  1370.50  1221.05   992.58     0.00     0.00     0.00   3923.65    576.78  32    2CORN
       11  -96.4903  41.8971  382.0 10220004  7 31021  131  1859.16  1805.52  1612.22  1499.73  1350.28  1200.84   969.14     0.00     0.00     0.00   3923.65    528.16  33    2CORN
       12  -96.3447  41.8964  411.0 10220003  7 31021  120  1879.75  1783.10  1568.68  1419.23  1269.79  1117.11   876.81     0.00     0.00     0.00   3923.65    349.91  32    2CORN
       12  -96.3447  41.8964  411.0 10220003  7 31021  134  1845.11  1809.91  1616.60  1519.95  1370.50  1221.05   992.58     0.00     0.00     0.00   3923.65    576.78  33    2CORN
       13  -96.1991  41.8956  317.0 10230001  7 31021  123  1890.49  1793.84  1595.26  1445.81  1296.36  1146.92   906.62     0.00     0.00     0.00   3923.65    398.52  32    2CORN
       13  -96.1991  41.8956  317.0 10230001  7 31021  120  1879.75  1783.10  1568.68  1419.23  1269.79  1117.11   876.81     0.00     0.00     0.00   3923.65    349.91  33    2CORN
       14  -96.0534  41.8945  317.0 10230004  5 19133  124  1796.45  1704.20  1519.70  1377.75  1235.80  1093.85   865.52     0.00     0.00     0.00   3792.93    355.46  32    2CORN
       14  -96.0534  41.8945  317.0 10230004  5 19133  121  1792.46  1700.21  1500.80  1358.85  1216.90  1072.75   843.32     0.00     0.00     0.00   3792.93    307.78  33    2CORN
       15  -95.9078  41.8933  411.0 10230001  5 19133  128  1780.27  1709.52  1525.02  1402.95  1261.00  1119.05   895.12     0.00     0.00     0.00   3792.93    419.04  32    2CORN
       15  -95.9078  41.8933  411.0 10230001  5 19133  124  1796.45  1704.20  1519.70  1377.75  1235.80  1093.85   865.52     0.00     0.00     0.00   3792.93    355.46  33    2CORN
       16  -95.7622  41.8919  399.0 10230001  5 19133  131  1768.13  1713.51  1529.01  1421.85  1279.90  1137.95   917.32     0.00     0.00     0.00   3792.93    466.72  32    2CORN
       16  -95.7622  41.8919  399.0 10230001  5 19133  128  1780.27  1709.52  1525.02  1402.95  1261.00  1119.05   895.12     0.00     0.00     0.00   3792.93    419.04  33    2CORN
       17  -95.6166  41.8903  365.0 10230007  5 19047  116  1752.76  1660.51  1436.25  1294.30  1152.35  1002.70   773.28     0.00     0.00     0.00   3792.93    254.74  32    2CORN
       17  -95.6166  41.8903  365.0 10230007  5 19047  131  1768.13  1713.51  1529.01  1421.85  1279.90  1137.95   917.32     0.00     0.00     0.00   3792.93    466.72  33    2CORN
       18  -95.4710  41.8886  411.0 10230007  5 19047  120  1784.52  1692.27  1487.89  1345.94  1203.99  1058.74   829.31     0.00     0.00     0.00   3792.93    291.88  32    2CORN
       19  -95.3254  41.8867  434.0 10240002  5 19047  123  1795.12  1702.87  1513.40  1371.45  1229.50  1087.55   858.12     0.00     0.00     0.00   3792.93    339.57  32    2CORN
       20  -95.1799  41.8846  426.0 10240002  5 19047  127  1784.31  1708.19  1523.69  1396.65  1254.70  1112.75   887.72     0.00     0.00     0.00   3792.93    403.15  32    2CORN
       21  -95.0343  41.8824  438.0 10240002  5 19027  129  1829.10  1764.78  1571.98  1451.13  1305.83  1160.53   930.43     0.00     0.00     0.00   3865.06    478.62  32    2CORN
       22  -94.8887  41.8799  444.0 10240003  5 19027  114  1794.05  1697.65  1455.95  1310.65  1165.35  1007.90   769.70     0.00     0.00     0.00   3865.06    274.84  32    2CORN
       23  -94.7432  41.8773  402.0  7100007  5 19027  118  1825.39  1728.99  1506.85  1361.55  1216.25  1064.20   826.00     0.00     0.00     0.00   3865.06    314.06  32    2CORN
       23  -94.7432  41.8773  402.0  7100007  5 19027  114  1794.05  1697.65  1455.95  1310.65  1165.35  1007.90   769.70     0.00     0.00     0.00   3865.06    274.84  33    2CORN
       24  -94.5976  41.8745  350.0  7100007  5 19073  121  1848.90  1752.50  1545.03  1399.73  1254.43  1106.43   868.23     0.00     0.00     0.00   3865.06    349.78  32    2CORN
       24  -94.5976  41.8745  350.0  7100007  5 19073  117  1817.56  1721.16  1494.13  1348.83  1203.53  1050.13   811.93     0.00     0.00     0.00   3865.06    304.26  33    2CORN
       25  -94.4521  41.8716  343.0  7100007  5 19073  124  1853.50  1757.10  1564.30  1419.00  1273.70  1128.40   891.55     0.00     0.00     0.00   3865.06    398.09  32    2CORN
       25  -94.4521  41.8716  343.0  7100007  5 19073  121  1848.90  1752.50  1545.03  1399.73  1254.43  1106.43   868.23     0.00     0.00     0.00   3865.06    349.78  33    2CORN
       26  -97.9481  42.0029  579.0 10220001  7 31003  130  1868.65  1809.77  1615.57  1496.61  1344.86  1193.11   956.21     0.00     0.00     0.00   3887.53    478.13  32    2CORN
       26  -97.9481  42.0029  579.0 10220001  7 31003  126  1887.09  1802.73  1608.53  1467.71  1315.96  1164.21   922.67     0.00     0.00     0.00   3887.53    414.33  33    2CORN
       27  -97.8022  42.0039  534.0 10220001  7 31119  133  1854.82  1815.05  1620.85  1518.29  1366.54  1214.79   981.36     0.00     0.00     0.00   3887.53    525.98  32    2CORN
       27  -97.8022  42.0039  534.0 10220001  7 31119  129  1873.26  1808.01  1613.81  1489.39  1337.64  1185.89   947.82     0.00     0.00     0.00   3887.53    462.18  33    2CORN
       28  -97.6564  42.0048  498.0 10220001  7 31119  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  32    2CORN
       28  -97.6564  42.0048  498.0 10220001  7 31119  133  1854.82  1815.05  1620.85  1518.29  1366.54  1214.79   981.36     0.00     0.00     0.00   3887.53    525.98  33    2CORN
       29  -97.5105  42.0055  473.0 10220001  7 31119  122  1892.79  1795.69  1590.56  1438.81  1287.06  1134.15   889.13     0.00     0.00     0.00   3887.53    350.53  32    2CORN
       29  -97.5105  42.0055  473.0 10220001  7 31119  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  33    2CORN
       30  -97.3647  42.0060  462.0 10220002  7 31167  125  1891.70  1800.97  1606.77  1460.49  1308.74  1156.99   914.28     0.00     0.00     0.00   3887.53    398.38  32    2CORN
       30  -97.3647  42.0060  462.0 10220002  7 31167  122  1892.79  1795.69  1590.56  1438.81  1287.06  1134.15   889.13     0.00     0.00     0.00   3887.53    350.53  33    2CORN
       31  -97.2188  42.0064  532.0 10220003  7 31167  128  1877.87  1806.25  1612.05  1482.16  1330.41  1178.66   939.44     0.00     0.00     0.00   3887.53    446.23  32    2CORN
       31  -97.2188  42.0064  532.0 10220003  7 31167  125  1891.70  1800.97  1606.77  1460.49  1308.74  1156.99   914.28     0.00     0.00     0.00   3887.53    398.38  33    2CORN
       32  -97.0729  42.0066  436.0 10220003  7 31167  133  1849.79  1808.44  1615.14  1513.21  1363.76  1214.31   984.77     0.00     0.00     0.00   3923.65    560.57  32    2CORN
       32  -97.0729  42.0066  436.0 10220003  7 31167  129  1868.53  1802.60  1609.30  1486.25  1336.80  1187.36   953.51     0.00     0.00     0.00   3923.65    495.75  33    2CORN
       33  -96.9271  42.0066  457.0 10220003  7 31039  118  1864.11  1767.46  1542.48  1393.03  1243.59  1088.76   848.46     0.00     0.00     0.00   3923.65    330.22  32    2CORN
       33  -96.9271  42.0066  457.0 10220003  7 31039  133  1849.79  1808.44  1615.14  1513.21  1363.76  1214.31   984.77     0.00     0.00     0.00   3923.65    560.57  33    2CORN
       34  -96.7812  42.0064  457.0 10220003  7 31039  121  1887.57  1790.92  1581.78  1432.33  1282.89  1131.29   890.99     0.00     0.00     0.00   3923.65    366.11  32    2CORN
       34  -96.7812  42.0064  457.0 10220003  7 31039  118  1864.11  1767.46  1542.48  1393.03  1243.59  1088.76   848.46     0.00     0.00     0.00   3923.65    330.22  33    2CORN
       35  -96.6353  42.0060  442.0 10220004  7 31039  125  1887.27  1796.76  1603.46  1459.29  1309.84  1160.40   922.25     0.00     0.00     0.00   3923.65    430.93  32    2CORN
       35  -96.6353  42.0060  442.0 10220004  7 31039  121  1887.57  1790.92  1581.78  1432.33  1282.89  1131.29   890.99     0.00     0.00     0.00   3923.65    366.11  33    2CORN
       36  -96.4895  42.0055  397.0 10220004  7 31021  128  1873.22  1801.14  1607.84  1479.51  1330.06  1180.62   945.69     0.00     0.00     0.00   3923.65    479.55  32    2CORN
       36  -96.4895  42.0055  397.0 10220004  7 31021  125  1887.27  1796.76  1603.46  1459.29  1309.84  1160.40   922.25     0.00     0.00     0.00   3923.65    430.93  33    2CORN
       37  -96.3436  42.0048  407.0 10230001  7 31021  131  1859.16  1805.52  1612.22  1499.73  1350.28  1200.84   969.14     0.00     0.00     0.00   3923.65    528.16  32    2CORN
       37  -96.3436  42.0048  407.0 10230001  7 31021  128  1873.22  1801.14  1607.84  1479.51  1330.06  1180.62   945.69     0.00     0.00     0.00   3923.65    479.55  33    2CORN
       38  -96.1978  42.0039  315.0 10230001  7 31021  117  1856.29  1759.64  1529.38  1379.93  1230.49  1074.59   834.29     0.00     0.00     0.00   3923.65    320.38  32    2CORN
       38  -96.1978  42.0039  315.0 10230001  7 31021  131  1859.16  1805.52  1612.22  1499.73  1350.28  1200.84   969.14     0.00     0.00     0.00   3923.65    528.16  33    2CORN
       39  -96.0519  42.0029  322.0 10230004  5 19133  118  1768.64  1676.39  1462.07  1320.12  1178.17  1030.72   801.29     0.00     0.00     0.00   3792.93    273.31  32    2CORN
       39  -96.0519  42.0029  322.0 10230004  5 19133  115  1744.82  1652.57  1423.34  1281.39  1139.44   988.69   759.27     0.00     0.00     0.00   3792.93    245.46  33    2CORN
       40  -95.9061  42.0017  349.0 10230003  5 19133  122  1793.79  1701.54  1507.10  1365.15  1223.20  1080.15   850.72     0.00     0.00     0.00   3792.93    323.67  32    2CORN
       40  -95.9061  42.0017  349.0 10230003  5 19133  118  1768.64  1676.39  1462.07  1320.12  1178.17  1030.72   801.29     0.00     0.00     0.00   3792.93    273.31  33    2CORN
       41  -95.7602  42.0003  365.0 10230001  5 19133  125  1792.40  1705.53  1521.03  1384.05  1242.10  1100.15   872.92     0.00     0.00     0.00   3792.93    371.36  32    2CORN
       41  -95.7602  42.0003  365.0 10230001  5 19133  121  1792.46  1700.21  1500.80  1358.85  1216.90  1072.75   843.32     0.00     0.00     0.00   3792.93    307.78  33    2CORN
       42  -95.6144  41.9987  428.0 10230007  5 19047  128  1780.27  1709.52  1525.02  1402.95  1261.00  1119.05   895.12     0.00     0.00     0.00   3792.93    419.04  32    2CORN
       42  -95.6144  41.9987  428.0 10230007  5 19047  125  1792.40  1705.53  1521.03  1384.05  1242.10  1100.15   872.92     0.00     0.00     0.00   3792.93    371.36  33    2CORN
       43  -95.4686  41.9970  420.0 10230007  5 19047  132  1764.09  1714.84  1530.34  1428.15  1286.20  1144.25   924.72     0.00     0.00     0.00   3792.93    482.62  32    2CORN
       44  -95.3227  41.9951  414.0 10230007  5 19047  117  1760.70  1668.45  1449.16  1307.21  1165.26  1016.71   787.28     0.00     0.00     0.00   3792.93    264.03  32    2CORN
       45  -95.1769  41.9930  439.0 10240002  5 19047  120  1784.52  1692.27  1487.89  1345.94  1203.99  1058.74   829.31     0.00     0.00     0.00   3792.93    291.88  32    2CORN
       46  -95.0311  41.9907  433.0 10240002  5 19027  123  1851.97  1755.57  1557.88  1412.58  1267.28  1121.98   883.78     0.00     0.00     0.00   3865.06    381.99  32    2CORN
       47  -94.8853  41.9883  423.0  7100007  5 19027  126  1843.74  1760.17  1567.37  1431.85  1286.55  1141.25   907.10     0.00     0.00     0.00   3865.06    430.30  32    2CORN
       48  -94.7396  41.9857  370.0  7100007  5 19027  129  1829.10  1764.78  1571.98  1451.13  1305.83  1160.53   930.43     0.00     0.00     0.00   3865.06    478.62  32    2CORN
       49  -94.5938  41.9829  351.0  7100007  5 19073  115  1801.89  1705.49  1468.68  1323.38  1178.08  1021.98   783.78     0.00     0.00     0.00   3865.06    284.65  32    2CORN
       50  -94.4480  41.9799  351.0  7100006  5 19073  118  1825.39  1728.99  1506.85  1361.55  1216.25  1064.20   826.00     0.00     0.00     0.00   3865.06    314.06  32    2CORN
       51  -97.9496  42.1113  570.0 10220001  7 31003  123  1894.55  1797.45  1597.79  1446.04  1294.29  1142.54   897.51     0.00     0.00     0.00   3887.53    366.48  32    2CORN
       51  -97.9496  42.1113  570.0 10220001  7 31003  120  1882.83  1785.73  1569.67  1417.92  1266.17  1110.94   865.91     0.00     0.00     0.00   3887.53    318.63  33    2CORN
       52  -97.8035  42.1123  536.0 10220001  7 31139  127  1882.48  1804.49  1610.29  1474.94  1323.19  1171.44   931.05     0.00     0.00     0.00   3887.53    430.28  32    2CORN
       52  -97.8035  42.1123  536.0 10220001  7 31139  123  1894.55  1797.45  1597.79  1446.04  1294.29  1142.54   897.51     0.00     0.00     0.00   3887.53    366.48  33    2CORN
       53  -97.6574  42.1132  533.0 10220002  7 31139  130  1868.65  1809.77  1615.57  1496.61  1344.86  1193.11   956.21     0.00     0.00     0.00   3887.53    478.13  32    2CORN
       53  -97.6574  42.1132  533.0 10220002  7 31139  127  1882.48  1804.49  1610.29  1474.94  1323.19  1171.44   931.05     0.00     0.00     0.00   3887.53    430.28  33    2CORN
       54  -97.5113  42.1139  506.0 10220002  7 31139  133  1854.82  1815.05  1620.85  1518.29  1366.54  1214.79   981.36     0.00     0.00     0.00   3887.53    525.98  32    2CORN
       54  -97.5113  42.1139  506.0 10220002  7 31139  130  1868.65  1809.77  1615.57  1496.61  1344.86  1193.11   956.21     0.00     0.00     0.00   3887.53    478.13  33    2CORN
       55  -97.3652  42.1144  518.0 10220002  7 31179  119  1874.62  1777.52  1556.00  1404.25  1252.50  1096.11   851.08     0.00     0.00     0.00   3887.53    309.13  32    2CORN
       55  -97.3652  42.1144  518.0 10220002  7 31179  133  1854.82  1815.05  1620.85  1518.29  1366.54  1214.79   981.36     0.00     0.00     0.00   3887.53    525.98  33    2CORN
       56  -97.2191  42.1148  504.0 10220003  7 31179  122  1892.79  1795.69  1590.56  1438.81  1287.06  1134.15   889.13     0.00     0.00     0.00   3887.53    350.53  32    2CORN
       56  -97.2191  42.1148  504.0 10220003  7 31179  119  1874.62  1777.52  1556.00  1404.25  1252.50  1096.11   851.08     0.00     0.00     0.00   3887.53    309.13  33    2CORN
       57  -97.0731  42.1149  488.0 10220003  7 31179  125  1891.70  1800.97  1606.77  1460.49  1308.74  1156.99   914.28     0.00     0.00     0.00   3887.53    398.38  32    2CORN
       57  -97.0731  42.1149  488.0 10220003  7 31179  122  1892.79  1795.69  1590.56  1438.81  1287.06  1134.15   889.13     0.00     0.00     0.00   3887.53    350.53  33    2CORN
       58  -96.9269  42.1149  472.0 10220003  7 31179  130  1863.85  1804.06  1610.76  1492.99  1343.54  1194.10   961.32     0.00     0.00     0.00   3923.65    511.96  32    2CORN
       58  -96.9269  42.1149  472.0 10220003  7 31179  126  1882.59  1798.22  1604.92  1466.03  1316.58  1167.14   930.06     0.00     0.00     0.00   3923.65    447.14  33    2CORN
       59  -96.7809  42.1148  442.0 10220004  7 31173  133  1849.79  1808.44  1615.14  1513.21  1363.76  1214.31   984.77     0.00     0.00     0.00   3923.65    560.57  32    2CORN
       59  -96.7809  42.1148  442.0 10220004  7 31173  130  1863.85  1804.06  1610.76  1492.99  1343.54  1194.10   961.32     0.00     0.00     0.00   3923.65    511.96  33    2CORN
       60  -96.6348  42.1144  431.0 10220004  7 31173  119  1871.93  1775.28  1555.58  1406.13  1256.69  1102.94   862.64     0.00     0.00     0.00   3923.65    340.07  32    2CORN
       60  -96.6348  42.1144  431.0 10220004  7 31173  133  1849.79  1808.44  1615.14  1513.21  1363.76  1214.31   984.77     0.00     0.00     0.00   3923.65    560.57  33    2CORN
       61  -96.4887  42.1139  396.0 10230001  7 31173  122  1889.03  1792.38  1588.52  1439.07  1289.62  1139.10   898.80     0.00     0.00     0.00   3923.65    382.32  32    2CORN
       61  -96.4887  42.1139  396.0 10230001  7 31173  119  1871.93  1775.28  1555.58  1406.13  1256.69  1102.94   862.64     0.00     0.00     0.00   3923.65    340.07  33    2CORN
       62  -96.3426  42.1132  340.0 10230001  7 31173  125  1887.27  1796.76  1603.46  1459.29  1309.84  1160.40   922.25     0.00     0.00     0.00   3923.65    430.93  32    2CORN
       62  -96.3426  42.1132  340.0 10230001  7 31173  122  1889.03  1792.38  1588.52  1439.07  1289.62  1139.10   898.80     0.00     0.00     0.00   3923.65    382.32  33    2CORN
       63  -96.1965  42.1123  321.0 10230001  5 19133  129  1868.53  1802.60  1609.30  1486.25  1336.80  1187.36   953.51     0.00     0.00     0.00   3923.65    495.75  32    2CORN
       63  -96.1965  42.1123  321.0 10230001  5 19133  125  1887.27  1796.76  1603.46  1459.29  1309.84  1160.40   922.25     0.00     0.00     0.00   3923.65    430.93  33    2CORN
       64  -96.0504  42.1113  320.0 10230004  5 19133  130  1772.18  1712.18  1527.68  1415.55  1273.60  1131.65   909.92     0.00     0.00     0.00   3792.93    450.83  32    2CORN
       64  -96.0504  42.1113  320.0 10230004  5 19133  127  1784.31  1708.19  1523.69  1396.65  1254.70  1112.75   887.72     0.00     0.00     0.00   3792.93    403.15  33    2CORN
       65  -95.9043  42.1101  354.0 10230005  5 19133  115  1744.82  1652.57  1423.34  1281.39  1139.44   988.69   759.27     0.00     0.00     0.00   3792.93    245.46  32    2CORN
       65  -95.9043  42.1101  354.0 10230005  5 19133  130  1772.18  1712.18  1527.68  1415.55  1273.60  1131.65   909.92     0.00     0.00     0.00   3792.93    450.83  33    2CORN
       66  -95.7582  42.1087  419.0 10230001  5 19133  119  1776.58  1684.33  1474.98  1333.03  1191.08  1044.73   815.30     0.00     0.00     0.00   3792.93    282.60  32    2CORN
       66  -95.7582  42.1087  419.0 10230001  5 19133  115  1744.82  1652.57  1423.34  1281.39  1139.44   988.69   759.27     0.00     0.00     0.00   3792.93    245.46  33    2CORN
       67  -95.6122  42.1071  386.0 10230001  5 19047  122  1793.79  1701.54  1507.10  1365.15  1223.20  1080.15   850.72     0.00     0.00     0.00   3792.93    323.67  32    2CORN
       67  -95.6122  42.1071  386.0 10230001  5 19047  119  1776.58  1684.33  1474.98  1333.03  1191.08  1044.73   815.30     0.00     0.00     0.00   3792.93    282.60  33    2CORN
       68  -95.4661  42.1054  411.0 10230001  5 19047  125  1792.40  1705.53  1521.03  1384.05  1242.10  1100.15   872.92     0.00     0.00     0.00   3792.93    371.36  32    2CORN
       69  -95.3200  42.1034  378.0 10230007  5 19047  129  1776.22  1710.85  1526.35  1409.25  1267.30  1125.35   902.52     0.00     0.00     0.00   3792.93    434.93  32    2CORN
       70  -95.1740  42.1013  415.0 10230007  5 19047  132  1764.09  1714.84  1530.34  1428.15  1286.20  1144.25   924.72     0.00     0.00     0.00   3792.93    482.62  32    2CORN
       71  -95.0280  42.0991  442.0  7100007  5 19027  119  1690.96  1600.96  1397.01  1259.11  1121.21   978.45   753.38     0.00     0.00     0.00   3592.44    238.88  32    2CORN
       72  -94.8819  42.0966  396.0  7100007  5 19027  120  1841.06  1744.66  1532.30  1387.00  1241.70  1092.35   854.15     0.00     0.00     0.00   3865.06    333.67  32    2CORN
       73  -94.7359  42.0940  374.0  7100007  5 19027  123  1851.97  1755.57  1557.88  1412.58  1267.28  1121.98   883.78     0.00     0.00     0.00   3865.06    381.99  32    2CORN
       74  -94.5899  42.0912  346.0  7100006  5 19073  126  1843.74  1760.17  1567.37  1431.85  1286.55  1141.25   907.10     0.00     0.00     0.00   3865.06    430.30  32    2CORN
       75  -94.4439  42.0883  350.0  7100006  5 19073  130  1824.22  1766.31  1573.51  1457.55  1312.25  1166.95   938.20     0.00     0.00     0.00   3865.06    494.72  32    2CORN
       76  -97.9511  42.2196  561.0 10220002  7 31003  117  1858.21  1761.11  1528.66  1376.91  1225.16  1066.45   821.42     0.00     0.00     0.00   3887.53    290.12  32    2CORN
       76  -97.9511  42.2196  561.0 10220002  7 31003  132  1859.43  1813.29  1619.09  1511.06  1359.31  1207.56   972.98     0.00     0.00     0.00   3887.53    510.03  33    2CORN
       77  -97.8048  42.2207  528.0 10220002  7 31139  121  1891.03  1793.93  1583.34  1431.59  1279.84  1125.77   880.74     0.00     0.00     0.00   3887.53    334.58  32    2CORN
       77  -97.8048  42.2207  528.0 10220002  7 31139  117  1858.21  1761.11  1528.66  1376.91  1225.16  1066.45   821.42     0.00     0.00     0.00   3887.53    290.12  33    2CORN
       78  -97.6585  42.2216  538.0 10220002  7 31139  124  1896.31  1799.21  1605.01  1453.26  1301.51  1149.76   905.90     0.00     0.00     0.00   3887.53    382.43  32    2CORN
       78  -97.6585  42.2216  538.0 10220002  7 31139  120  1882.83  1785.73  1569.67  1417.92  1266.17  1110.94   865.91     0.00     0.00     0.00   3887.53    318.63  33    2CORN
       79  -97.5122  42.2223  488.0 10220002  7 31139  127  1882.48  1804.49  1610.29  1474.94  1323.19  1171.44   931.05     0.00     0.00     0.00   3887.53    430.28  32    2CORN
       79  -97.5122  42.2223  488.0 10220002  7 31139  124  1896.31  1799.21  1605.01  1453.26  1301.51  1149.76   905.90     0.00     0.00     0.00   3887.53    382.43  33    2CORN
       80  -97.3658  42.2228  548.0 10220002  7 31179  130  1868.65  1809.77  1615.57  1496.61  1344.86  1193.11   956.21     0.00     0.00     0.00   3887.53    478.13  32    2CORN
       80  -97.3658  42.2228  548.0 10220002  7 31179  127  1882.48  1804.49  1610.29  1474.94  1323.19  1171.44   931.05     0.00     0.00     0.00   3887.53    430.28  33    2CORN
       81  -97.2195  42.2231  507.0 10220004  7 31179  116  1850.01  1752.91  1514.99  1363.24  1211.49  1051.62   806.59     0.00     0.00     0.00   3887.53    280.61  32    2CORN
       81  -97.2195  42.2231  507.0 10220004  7 31179  130  1868.65  1809.77  1615.57  1496.61  1344.86  1193.11   956.21     0.00     0.00     0.00   3887.53    478.13  33    2CORN
       82  -97.0732  42.2233  473.0 10220004  7 31179  119  1874.62  1777.52  1556.00  1404.25  1252.50  1096.11   851.08     0.00     0.00     0.00   3887.53    309.13  32    2CORN
       82  -97.0732  42.2233  473.0 10220004  7 31179  116  1850.01  1752.91  1514.99  1363.24  1211.49  1051.62   806.59     0.00     0.00     0.00   3887.53    280.61  33    2CORN
       83  -96.9268  42.2233  472.0 10220004  7 31179  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  32    2CORN
       83  -96.9268  42.2233  472.0 10220004  7 31179  120  1879.75  1783.10  1568.68  1419.23  1269.79  1117.11   876.81     0.00     0.00     0.00   3923.65    349.91  33    2CORN
       84  -96.7805  42.2231  427.0 10220004  7 31173  127  1877.90  1799.68  1606.38  1472.77  1323.32  1173.88   937.88     0.00     0.00     0.00   3923.65    463.34  32    2CORN
       84  -96.7805  42.2231  427.0 10220004  7 31173  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  33    2CORN
       85  -96.6342  42.2228  442.0 10230001  7 31173  130  1863.85  1804.06  1610.76  1492.99  1343.54  1194.10   961.32     0.00     0.00     0.00   3923.65    511.96  32    2CORN
       85  -96.6342  42.2228  442.0 10230001  7 31173  127  1877.90  1799.68  1606.38  1472.77  1323.32  1173.88   937.88     0.00     0.00     0.00   3923.65    463.34  33    2CORN
       86  -96.4878  42.2223  381.0 10230001  7 31173  134  1845.11  1809.91  1616.60  1519.95  1370.50  1221.05   992.58     0.00     0.00     0.00   3923.65    576.78  32    2CORN
       86  -96.4878  42.2223  381.0 10230001  7 31173  130  1863.85  1804.06  1610.76  1492.99  1343.54  1194.10   961.32     0.00     0.00     0.00   3923.65    511.96  33    2CORN
       87  -96.3415  42.2216  322.0 10230001  7 31173  119  1871.93  1775.28  1555.58  1406.13  1256.69  1102.94   862.64     0.00     0.00     0.00   3923.65    340.07  32    2CORN
       87  -96.3415  42.2216  322.0 10230001  7 31173  134  1845.11  1809.91  1616.60  1519.95  1370.50  1221.05   992.58     0.00     0.00     0.00   3923.65    576.78  33    2CORN
