       16, -95.7622,  41.8919,   33,    2,  128,  120,     1525.,        19
       17, -95.6166,  41.8903,   32,    2,  116,  120,     1436.,        19
       17, -95.6166,  41.8903,   33,    2,  131,  120,     1529.,        19
       18, -95.4710,  41.8886,   32,    2,  120,  120,     1488.,        19
       19, -95.3254,  41.8867,   32,    2,  123,  120,     1513.,        19
       20, -95.1799,  41.8846,   32,    2,  127,  120,     1524.,        19
       21, -95.0343,  41.8824,   32,    2,  129,  120,     1572.,        19
       22, -94.8887,  41.8799,   32,    2,  114,  120,     1456.,        19
       23, -94.7432,  41.8773,   32,    2,  118,  120,     1507.,        19
       23, -94.7432,  41.8773,   33,    2,  114,  120,     1456.,        19
       24, -94.5976,  41.8745,   32,    2,  121,  120,     1545.,        19
       24, -94.5976,  41.8745,   33,    2,  117,  120,     1494.,        19
       25, -94.4521,  41.8716,   32,    2,  124,  120,     1564.,        19
       25, -94.4521,  41.8716,   33,    2,  121,  120,     1545.,        19
       26, -97.9481,  42.0029,   32,    2,  130,  120,     1616.,        31
       26, -97.9481,  42.0029,   33,    2,  126,  120,     1609.,        31
       27, -97.8022,  42.0039,   32,    2,  133,  120,     1621.,        31
       27, -97.8022,  42.0039,   33,    2,  129,  120,     1614.,        31
       28, -97.6564,  42.0048,   32,    2,  118,  120,     1542.,        31
       28, -97.6564,  42.0048,   33,    2,  133,  120,     1621.,        31
       29, -97.5105,  42.0055,   32,    2,  122,  120,     1591.,        31
       29, -97.5105,  42.0055,   33,    2,  118,  120,     1542.,        31
       30, -97.3647,  42.0060,   32,    2,  125,  120,     1607.,        31
       30, -97.3647,  42.0060,   33,    2,  122,  120,     1591.,        31
       31, -97.2188,  42.0064,   32,    2,  128,  120,     1612.,        31
       31, -97.2188,  42.0064,   33,    2,  125,  120,     1607.,        31
       32, -97.0729,  42.0066,   32,    2,  133,  120,     1615.,        31
       32, -97.0729,  42.0066,   33,    2,  129,  120,     1609.,        31
       33, -96.9271,  42.0066,   32,    2,  118,  120,     1542.,        31
       33, -96.9271,  42.0066,   33,    2,  133,  120,     1615.,        31
       34, -96.7812,  42.0064,   32,    2,  121,  120,     1582.,        31
       34, -96.7812,  42.0064,   33,    2,  118,  120,     1542.,        31
       35, -96.6353,  42.0060,   32,    2,  125,  120,     1603.,        31
       35, -96.6353,  42.0060,   33,    2,  121,  120,     1582.,        31
       36, -96.4895,  42.0055,   32,    2,  128,  120,     1608.,        31
       36, -96.4895,  42.0055,   33,    2,  125,  120,     1603.,        31
       37, -96.3436,  42.0048,   32,    2,  131,  120,     1612.,        31
       37, -96.3436,  42.0048,   33,    2,  128,  120,     1608.,        31
       38, -96.1978,  42.0039,   32,    2,  117,  120,     1529.,        31
       38, -96.1978,  42.0039,   33,    2,  131,  120,     1612.,        31
       39, -96.0519,  42.0029,   32,    2,  118,  120,     1462.,        19
       39, -96.0519,  42.0029,   33,    2,  115,  120,     1423.,        19
       40, -95.9061,  42.0017,   32,    2,  122,  120,     1507.,        19
       40, -95.9061,  42.0017,   33,    2,  118,  120,     1462.,        19
       41, -95.7602,  42.0003,   32,    2,  125,  120,     1521.,        19
       41, -95.7602,  42.0003,   33,    2,  121,  120,     1501.,        19
       42, -95.6144,  41.9987,   32,    2,  128,  120,     1525.,        19
       42, -95.6144,  41.9987,   33,    2,  125,  120,     1521.,        19
       43, -95.4686,  41.9970,   32,    2,  132,  120,     1530.,        19
       44, -95.3227,  41.9951,   32,    2,  117,  120,     1449.,        19
       45, -95.1769,  41.9930,   32,    2,  120,  120,     1488.,        19
       46, -95.0311,  41.9907,   32,    2,  123,  120,     1558.,        19
       47, -94.8853,  41.9883,   32,    2,  126,  120,     1567.,        19
       48, -94.7396,  41.9857,   32,    2,  129,  120,     1572.,        19
       49, -94.5938,  41.9829,   32,    2,  115,  120,     1469.,        19
       50, -94.4480,  41.9799,   32,    2,  118,  120,     1507.,        19
       51, -97.9496,  42.1113,   32,    2,  123,  120,     1598.,        31
       51, -97.9496,  42.1113,   33,    2,  120,  120,     1570.,        31
       52, -97.8035,  42.1123,   32,    2,  127,  120,     1610.,        31
       52, -97.8035,  42.1123,   33,    2,  123,  120,     1598.,        31
       53, -97.6574,  42.1132,   32,    2,  130,  120,     1616.,        31
       53, -97.6574,  42.1132,   33,    2,  127,  120,     1610.,        31
       54, -97.5113,  42.1139,   32,    2,  133,  120,     1621.,        31
       54, -97.5113,  42.1139,   33,    2,  130,  120,     1616.,        31
       55, -97.3652,  42.1144,   32,    2,  119,  120,     1556.,        31
       55, -97.3652,  42.1144,   33,    2,  133,  120,     1621.,        31
       56, -97.2191,  42.1148,   32,    2,  122,  120,     1591.,        31
       56, -97.2191,  42.1148,   33,    2,  119,  120,     1556.,        31
       57, -97.0731,  42.1149,   32,    2,  125,  120,     1607.,        31
       57, -97.0731,  42.1149,   33,    2,  122,  120,     1591.,        31
       58, -96.9269,  42.1149,   32,    2,  130,  120,     1611.,        31
       58, -96.9269,  42.1149,   33,    2,  126,  120,     1605.,        31
       59, -96.7809,  42.1148,   32,    2,  133,  120,     1615.,        31
       59, -96.7809,  42.1148,   33,    2,  130,  120,     1611.,        31
       60, -96.6348,  42.1144,   32,    2,  119,  120,     1556.,        31
       60, -96.6348,  42.1144,   33,    2,  133,  120,     1615.,        31
       61, -96.4887,  42.1139,   32,    2,  122,  120,     1589.,        31
       61, -96.4887,  42.1139,   33,    2,  119,  120,     1556.,        31
       62, -96.3426,  42.1132,   32,    2,  125,  120,     1603.,        31
       62, -96.3426,  42.1132,   33,    2,  122,  120,     1589.,        31
       63, -96.1965,  42.1123,   32,    2,  129,  120,     1609.,        19
       63, -96.1965,  42.1123,   33,    2,  125,  120,     1603.,        19
       64, -96.0504,  42.1113,   32,    2,  130,  120,     1528.,        19
       64, -96.0504,  42.1113,   33,    2,  127,  120,     1524.,        19
       65, -95.9043,  42.1101,   32,    2,  115,  120,     1423.,        19
       65, -95.9043,  42.1101,   33,    2,  130,  120,     1528.,        19
       66, -95.7582,  42.1087,   32,    2,  119,  120,     1475.,        19
       66, -95.7582,  42.1087,   33,    2,  115,  120,     1423.,        19
       67, -95.6122,  42.1071,   32,    2,  122,  120,     1507.,        19
       67, -95.6122,  42.1071,   33,    2,  119,  120,     1475.,        19
       68, -95.4661,  42.1054,   32,    2,  125,  120,     1521.,        19
       69, -95.3200,  42.1034,   32,    2,  129,  120,     1526.,        19
       70, -95.1740,  42.1013,   32,    2,  132,  120,     1530.,        19
       71, -95.0280,  42.0991,   32,    2,  119,  120,     1397.,        19
       72, -94.8819,  42.0966,   32,    2,  120,  120,     1532.,        19
       73, -94.7359,  42.0940,   32,    2,  123,  120,     1558.,        19
       74, -94.5899,  42.0912,   32,    2,  126,  120,     1567.,        19
       75, -94.4439,  42.0883,   32,    2,  130,  120,     1574.,        19
       76, -97.9511,  42.2196,   32,    2,  117,  120,     1529.,        31
       76, -97.9511,  42.2196,   33,    2,  132,  120,     1619.,        31
       77, -97.8048,  42.2207,   32,    2,  121,  120,     1583.,        31
       77, -97.8048,  42.2207,   33,    2,  117,  120,     1529.,        31
       78, -97.6585,  42.2216,   32,    2,  124,  120,     1605.,        31
       78, -97.6585,  42.2216,   33,    2,  120,  120,     1570.,        31
       79, -97.5122,  42.2223,   32,    2,  127,  120,     1610.,        31
       79, -97.5122,  42.2223,   33,    2,  124,  120,     1605.,        31
       80, -97.3658,  42.2228,   32,    2,  130,  120,     1616.,        31
       80, -97.3658,  42.2228,   33,    2,  127,  120,     1610.,        31
       81, -97.2195,  42.2231,   32,    2,  116,  120,     1515.,        31
       81, -97.2195,  42.2231,   33,    2,  130,  120,     1616.,        31
       82, -97.0732,  42.2233,   32,    2,  119,  120,     1556.,        31
       82, -97.0732,  42.2233,   33,    2,  116,  120,     1515.,        31
       83, -96.9268,  42.2233,   32,    2,  124,  120,     1602.,        31
       83, -96.9268,  42.2233,   33,    2,  120,  120,     1569.,        31
       84, -96.7805,  42.2231,   32,    2,  127,  120,     1606.,        31
       84, -96.7805,  42.2231,   33,    2,  124,  120,     1602.,        31
       85, -96.6342,  42.2228,   32,    2,  130,  120,     1611.,        31
       85, -96.6342,  42.2228,   33,    2,  127,  120,     1606.,        31
       86, -96.4878,  42.2223,   32,    2,  134,  120,     1617.,        31
       86, -96.4878,  42.2223,   33,    2,  130,  120,     1611.,        31
       87, -96.3415,  42.2216,   32,    2,  119,  120,     1556.,        31
       87, -96.3415,  42.2216,   33,    2,  134,  120,     1617.,        31
       88, -96.1952,  42.2207,   32,    2,  122,  120,     1589.,        19
       88, -96.1952,  42.2207,   33,    2,  119,  120,     1556.,        19
       89, -96.0489,  42.2196,   32,    2,  124,  120,     1520.,        19
       89, -96.0489,  42.2196,   33,    2,  120,  120,     1488.,        19
       90, -95.9025,  42.2184,   32,    2,  127,  120,     1524.,        19
       90, -95.9025,  42.2184,   33,    2,  124,  120,     1520.,        19
       91, -95.7562,  42.2170,   32,    2,  130,  120,     1528.,        19
       91, -95.7562,  42.2170,   33,    2,  127,  120,     1524.,        19
       92, -95.6099,  42.2155,   32,    2,  116,  120,     1436.,        19
       92, -95.6099,  42.2155,   33,    2,  130,  120,     1528.,        19
       93, -95.4636,  42.2137,   32,    2,  119,  120,     1475.,        19
       94, -95.3173,  42.2118,   32,    2,  123,  120,     1513.,        19
       94, -95.3173,  42.2118,   33,    2,  119,  120,     1475.,        19
       95, -95.1711,  42.2097,   32,    2,  128,  120,     1454.,        19
       95, -95.1711,  42.2097,   33,    2,  124,  120,     1445.,        19
       96, -95.0248,  42.2074,   32,    2,  131,  120,     1461.,        19
       96, -95.0248,  42.2074,   33,    2,  128,  120,     1454.,        19
       97, -94.8785,  42.2050,   32,    2,  117,  120,     1370.,        19
       97, -94.8785,  42.2050,   33,    2,  131,  120,     1461.,        19
       98, -94.7323,  42.2024,   32,    2,  118,  120,     1459.,        19
       99, -94.5860,  42.1996,   32,    2,  121,  120,     1498.,        19
      100, -94.4398,  42.1966,   32,    2,  125,  120,     1519.,        19
      101, -97.9527,  42.3280,   32,    2,  129,  120,     1614.,        31
      101, -97.9527,  42.3280,   33,    2,  126,  120,     1609.,        31
      102, -97.8061,  42.3290,   32,    2,  132,  120,     1619.,        31
      102, -97.8061,  42.3290,   33,    2,  129,  120,     1614.,        31
      103, -97.6596,  42.3299,   32,    2,  118,  120,     1542.,        31
      103, -97.6596,  42.3299,   33,    2,  132,  120,     1619.,        31
      104, -97.5130,  42.3306,   32,    2,  121,  120,     1583.,        31
      104, -97.5130,  42.3306,   33,    2,  118,  120,     1542.,        31
      105, -97.3664,  42.3311,   32,    2,  124,  120,     1605.,        31
      105, -97.3664,  42.3311,   33,    2,  121,  120,     1583.,        31
      106, -97.2199,  42.3315,   32,    2,  128,  120,     1612.,        31
      106, -97.2199,  42.3315,   33,    2,  124,  120,     1605.,        31
      107, -97.0733,  42.3317,   32,    2,  131,  120,     1617.,        31
      107, -97.0733,  42.3317,   33,    2,  128,  120,     1612.,        31
      108, -96.9267,  42.3317,   32,    2,  118,  120,     1542.,        31
      108, -96.9267,  42.3317,   33,    2,  132,  120,     1614.,        31
      109, -96.7801,  42.3315,   32,    2,  121,  120,     1582.,        31
      109, -96.7801,  42.3315,   33,    2,  118,  120,     1542.,        31
      110, -96.6336,  42.3311,   32,    2,  124,  120,     1602.,        31
      110, -96.6336,  42.3311,   33,    2,  121,  120,     1582.,        31
      111, -96.4870,  42.3306,   32,    2,  127,  120,     1606.,        31
      111, -96.4870,  42.3306,   33,    2,  124,  120,     1602.,        31
      112, -96.3404,  42.3299,   32,    2,  131,  120,     1612.,        19
      112, -96.3404,  42.3299,   33,    2,  127,  120,     1606.,        19
      113, -96.1939,  42.3290,   32,    2,  134,  120,     1617.,        19
      113, -96.1939,  42.3290,   33,    2,  131,  120,     1612.,        19
      114, -96.0473,  42.3280,   32,    2,  118,  120,     1462.,        19
      114, -96.0473,  42.3280,   33,    2,  132,  120,     1530.,        19
      115, -95.9008,  42.3268,   32,    2,  121,  120,     1501.,        19
      115, -95.9008,  42.3268,   33,    2,  118,  120,     1462.,        19
      116, -95.7542,  42.3254,   32,    2,  124,  120,     1520.,        19
      116, -95.7542,  42.3254,   33,    2,  121,  120,     1501.,        19
      117, -95.6077,  42.3238,   32,    2,  128,  120,     1525.,        19
      117, -95.6077,  42.3238,   33,    2,  124,  120,     1520.,        19
      118, -95.4612,  42.3221,   32,    2,  131,  120,     1529.,        19
      119, -95.3146,  42.3201,   32,    2,  118,  120,     1383.,        19
      119, -95.3146,  42.3201,   33,    2,  133,  120,     1465.,        19
      120, -95.1681,  42.3180,   32,    2,  122,  120,     1431.,        19
      120, -95.1681,  42.3180,   33,    2,  118,  120,     1383.,        19
      121, -95.0216,  42.3158,   32,    2,  125,  120,     1447.,        19
      121, -95.0216,  42.3158,   33,    2,  122,  120,     1431.,        19
      122, -94.8751,  42.3133,   32,    2,  128,  120,     1454.,        19
      122, -94.8751,  42.3133,   33,    2,  125,  120,     1447.,        19
      123, -94.7286,  42.3107,   32,    2,  130,  120,     1526.,        19
      124, -94.5822,  42.3079,   32,    2,  115,  120,     1420.,        19
      125, -94.4357,  42.3049,   32,    2,  119,  120,     1472.,        19
      126, -97.9542,  42.4363,   32,    2,  123,  120,     1598.,        31
      126, -97.9542,  42.4363,   33,    2,  119,  120,     1556.,        31
      127, -97.8074,  42.4374,   32,    2,  126,  120,     1609.,        31
      127, -97.8074,  42.4374,   33,    2,  123,  120,     1598.,        31
      128, -97.6606,  42.4383,   32,    2,  129,  120,     1614.,        31
      128, -97.6606,  42.4383,   33,    2,  126,  120,     1609.,        31
      129, -97.5138,  42.4390,   32,    2,  133,  120,     1621.,        31
      129, -97.5138,  42.4390,   33,    2,  129,  120,     1614.,        31
      130, -97.3670,  42.4395,   32,    2,  118,  120,     1542.,        31
      130, -97.3670,  42.4395,   33,    2,  133,  120,     1621.,        31
      131, -97.2202,  42.4398,   32,    2,  122,  120,     1591.,        31
      131, -97.2202,  42.4398,   33,    2,  118,  120,     1542.,        31
      132, -97.0734,  42.4400,   32,    2,  125,  120,     1607.,        31
      132, -97.0734,  42.4400,   33,    2,  122,  120,     1591.,        31
      133, -96.9266,  42.4400,   32,    2,  129,  120,     1609.,        31
      133, -96.9266,  42.4400,   33,    2,  126,  120,     1605.,        31
      134, -96.7798,  42.4398,   32,    2,  132,  120,     1614.,        31
      134, -96.7798,  42.4398,   33,    2,  129,  120,     1609.,        31
      135, -96.6330,  42.4395,   32,    2,  118,  120,     1542.,        31
      135, -96.6330,  42.4395,   33,    2,  132,  120,     1614.,        31
      136, -96.4862,  42.4390,   32,    2,  121,  120,     1582.,        31
      136, -96.4862,  42.4390,   33,    2,  118,  120,     1542.,        31
      137, -96.3394,  42.4383,   32,    2,  125,  120,     1603.,        19
      137, -96.3394,  42.4383,   33,    2,  121,  120,     1582.,        19
      138, -96.1926,  42.4374,   32,    2,  128,  120,     1608.,        19
      138, -96.1926,  42.4374,   33,    2,  125,  120,     1603.,        19
      139, -96.0458,  42.4363,   32,    2,  129,  120,     1526.,        19
      139, -96.0458,  42.4363,   33,    2,  126,  120,     1522.,        19
      140, -95.8990,  42.4351,   32,    2,  115,  120,     1423.,        19
      140, -95.8990,  42.4351,   33,    2,  129,  120,     1526.,        19
      141, -95.7522,  42.4337,   32,    2,  118,  120,     1462.,        19
      141, -95.7522,  42.4337,   33,    2,  115,  120,     1423.,        19
      142, -95.6054,  42.4321,   32,    2,  123,  120,     1438.,        19
      142, -95.6054,  42.4321,   33,    2,  120,  120,     1411.,        19
      143, -95.4587,  42.4304,   32,    2,  127,  120,     1452.,        19
      143, -95.4587,  42.4304,   33,    2,  123,  120,     1438.,        19
      144, -95.3119,  42.4285,   32,    2,  130,  120,     1458.,        19
      144, -95.3119,  42.4285,   33,    2,  127,  120,     1452.,        19
      145, -95.1652,  42.4264,   32,    2,  133,  120,     1465.,        19
      145, -95.1652,  42.4264,   33,    2,  130,  120,     1458.,        19
      146, -95.0184,  42.4241,   32,    2,  119,  120,     1397.,        19
      146, -95.0184,  42.4241,   33,    2,  133,  120,     1465.,        19
      147, -94.8717,  42.4216,   32,    2,  122,  120,     1431.,        19
      147, -94.8717,  42.4216,   33,    2,  119,  120,     1397.,        19
      148, -94.7250,  42.4190,   32,    2,  124,  120,     1517.,        19
      149, -94.5783,  42.4162,   32,    2,  127,  120,     1522.,        19
      150, -94.4316,  42.4132,   32,    2,  130,  120,     1526.,        19
      151, -97.9558,  42.5447,   32,    2,  117,  120,     1529.,        31
      151, -97.9558,  42.5447,   33,    2,  131,  120,     1617.,        31
      152, -97.8087,  42.5457,   32,    2,  120,  120,     1570.,        31
      152, -97.8087,  42.5457,   33,    2,  117,  120,     1529.,        31
      153, -97.6617,  42.5466,   32,    2,  123,  120,     1598.,        31
      153, -97.6617,  42.5466,   33,    2,  120,  120,     1570.,        31
      154, -97.5146,  42.5473,   32,    2,  127,  120,     1610.,        31
      154, -97.5146,  42.5473,   33,    2,  123,  120,     1598.,        31
      155, -97.3676,  42.5478,   32,    2,  130,  120,     1616.,        31
      155, -97.3676,  42.5478,   33,    2,  126,  120,     1609.,        31
      156, -97.2206,  42.5482,   32,    2,  116,  120,     1515.,        31
      156, -97.2206,  42.5482,   33,    2,  130,  120,     1616.,        31
      157, -97.0735,  42.5483,   32,    2,  119,  120,     1556.,        31
      157, -97.0735,  42.5483,   33,    2,  116,  120,     1515.,        31
      158, -96.9265,  42.5483,   32,    2,  123,  120,     1595.,        31
      158, -96.9265,  42.5483,   33,    2,  120,  120,     1569.,        31
      159, -96.7794,  42.5482,   32,    2,  126,  120,     1605.,        31
      159, -96.7794,  42.5482,   33,    2,  123,  120,     1595.,        31
      160, -96.6324,  42.5478,   32,    2,  130,  120,     1611.,        46
      160, -96.6324,  42.5478,   33,    2,  126,  120,     1605.,        46
      161, -96.4854,  42.5473,   32,    2,  133,  120,     1615.,        46
      161, -96.4854,  42.5473,   33,    2,  130,  120,     1611.,        46
      162, -96.3383,  42.5466,   32,    2,  119,  120,     1556.,        19
      162, -96.3383,  42.5466,   33,    2,  133,  120,     1615.,        19
      163, -96.1913,  42.5457,   32,    2,  122,  120,     1589.,        19
      163, -96.1913,  42.5457,   33,    2,  119,  120,     1556.,        19
      164, -96.0442,  42.5447,   32,    2,  125,  120,     1603.,        19
      164, -96.0442,  42.5447,   33,    2,  122,  120,     1589.,        19
      165, -95.8972,  42.5434,   32,    2,  126,  120,     1522.,        19
      165, -95.8972,  42.5434,   33,    2,  123,  120,     1513.,        19
      166, -95.7502,  42.5420,   32,    2,  132,  120,     1463.,        19
      166, -95.7502,  42.5420,   33,    2,  128,  120,     1454.,        19
      167, -95.6032,  42.5405,   32,    2,  117,  120,     1370.,        19
      168, -95.4562,  42.5387,   32,    2,  121,  120,     1424.,        19
      168, -95.4562,  42.5387,   33,    2,  117,  120,     1370.,        19
      169, -95.3092,  42.5368,   32,    2,  124,  120,     1445.,        19
      169, -95.3092,  42.5368,   33,    2,  121,  120,     1424.,        19
      170, -95.1622,  42.5347,   32,    2,  127,  120,     1452.,        19
      170, -95.1622,  42.5347,   33,    2,  124,  120,     1445.,        19
      171, -95.0152,  42.5324,   32,    2,  130,  120,     1458.,        19
      171, -95.0152,  42.5324,   33,    2,  127,  120,     1452.,        19
      172, -94.8682,  42.5299,   32,    2,  134,  120,     1467.,        19
      172, -94.8682,  42.5299,   33,    2,  130,  120,     1458.,        19
      173, -94.7213,  42.5273,   32,    2,  119,  120,     1397.,        19
      174, -94.5743,  42.5245,   32,    2,  121,  120,     1498.,        19
      175, -94.4274,  42.5215,   32,    2,  124,  120,     1517.,        19
      176, -97.9573,  42.6530,   32,    2,  128,  120,     1612.,        31
      176, -97.9573,  42.6530,   33,    2,  125,  120,     1607.,        31
      177, -97.8100,  42.6540,   32,    2,  131,  120,     1617.,        31
      177, -97.8100,  42.6540,   33,    2,  128,  120,     1612.,        31
      178, -97.6628,  42.6549,   32,    2,  117,  120,     1529.,        31
      178, -97.6628,  42.6549,   33,    2,  131,  120,     1617.,        31
      179, -97.5155,  42.6556,   32,    2,  121,  120,     1583.,        31
      179, -97.5155,  42.6556,   33,    2,  117,  120,     1529.,        31
      180, -97.3682,  42.6561,   32,    2,  124,  120,     1605.,        31
      180, -97.3682,  42.6561,   33,    2,  120,  120,     1570.,        31
      181, -97.2209,  42.6565,   32,    2,  127,  120,     1610.,        31
      181, -97.2209,  42.6565,   33,    2,  124,  120,     1605.,        31
      182, -97.0736,  42.6567,   32,    2,  130,  120,     1616.,        31
      182, -97.0736,  42.6567,   33,    2,  127,  120,     1610.,        31
      183, -96.9264,  42.6567,   32,    2,  117,  120,     1529.,        31
      183, -96.9264,  42.6567,   33,    2,  131,  120,     1612.,        31
      184, -96.7791,  42.6565,   32,    2,  120,  120,     1569.,        31
      184, -96.7791,  42.6565,   33,    2,  117,  120,     1529.,        31
      185, -96.6318,  42.6561,   32,    2,  124,  120,     1602.,        46
      185, -96.6318,  42.6561,   33,    2,  120,  120,     1569.,        46
      186, -96.4845,  42.6556,   32,    2,  127,  120,     1606.,        19
      186, -96.4845,  42.6556,   33,    2,  124,  120,     1602.,        19
      187, -96.3372,  42.6549,   32,    2,  130,  120,     1611.,        19
      187, -96.3372,  42.6549,   33,    2,  127,  120,     1606.,        19
      188, -96.1900,  42.6540,   32,    2,  133,  120,     1615.,        19
      188, -96.1900,  42.6540,   33,    2,  130,  120,     1611.,        19
      189, -96.0427,  42.6530,   32,    2,  117,  120,     1449.,        19
      189, -96.0427,  42.6530,   33,    2,  131,  120,     1529.,        19
      190, -95.8954,  42.6518,   32,    2,  122,  120,     1431.,        19
      190, -95.8954,  42.6518,   33,    2,  119,  120,     1397.,        19
      191, -95.7482,  42.6504,   32,    2,  126,  120,     1450.,        19
      192, -95.6009,  42.6488,   32,    2,  129,  120,     1456.,        19
      193, -95.4537,  42.6470,   32,    2,  132,  120,     1463.,        19
      194, -95.3064,  42.6451,   32,    2,  118,  120,     1383.,        19
      195, -95.1592,  42.6430,   32,    2,  121,  120,     1424.,        19
      196, -95.0120,  42.6407,   32,    2,  124,  120,     1445.,        19
      197, -94.8648,  42.6382,   32,    2,  128,  120,     1454.,        19
      198, -94.7176,  42.6356,   32,    2,  131,  120,     1461.,        19
      199, -94.5704,  42.6328,   32,    2,  115,  120,     1420.,        19
      200, -94.4232,  42.6298,   32,    2,  118,  120,     1459.,        19
      201, -97.9589,  42.7613,   32,    2,  122,  120,     1591.,        31
      201, -97.9589,  42.7613,   33,    2,  119,  120,     1556.,        31
      202, -97.8113,  42.7623,   32,    2,  125,  120,     1607.,        31
      202, -97.8113,  42.7623,   33,    2,  122,  120,     1591.,        31
      203, -97.6638,  42.7632,   32,    2,  129,  120,     1614.,        31
      203, -97.6638,  42.7632,   33,    2,  125,  120,     1607.,        31
      204, -97.5163,  42.7639,   32,    2,  132,  120,     1619.,        31
      204, -97.5163,  42.7639,   33,    2,  129,  120,     1614.,        31
      205, -97.3688,  42.7645,   32,    2,  118,  120,     1542.,        31
      205, -97.3688,  42.7645,   33,    2,  132,  120,     1619.,        31
      206, -97.2213,  42.7648,   32,    2,  121,  120,     1583.,        31
      206, -97.2213,  42.7648,   33,    2,  118,  120,     1542.,        31
      207, -97.0738,  42.7650,   32,    2,  124,  120,     1605.,        31
      207, -97.0738,  42.7650,   33,    2,  121,  120,     1583.,        31
      208, -96.9262,  42.7650,   32,    2,  128,  120,     1608.,        46
      208, -96.9262,  42.7650,   33,    2,  125,  120,     1603.,        46
      209, -96.7787,  42.7648,   32,    2,  132,  120,     1614.,        46
      209, -96.7787,  42.7648,   33,    2,  128,  120,     1608.,        46
      210, -96.6312,  42.7645,   32,    2,  118,  120,     1542.,        19
      210, -96.6312,  42.7645,   33,    2,  132,  120,     1614.,        19
      211, -96.4837,  42.7639,   32,    2,  121,  120,     1582.,        19
      211, -96.4837,  42.7639,   33,    2,  118,  120,     1542.,        19
      212, -96.3362,  42.7632,   32,    2,  124,  120,     1602.,        19
      212, -96.3362,  42.7632,   33,    2,  121,  120,     1582.,        19
      213, -96.1887,  42.7623,   32,    2,  127,  120,     1606.,        19
      213, -96.1887,  42.7623,   33,    2,  124,  120,     1602.,        19
      214, -96.0411,  42.7613,   32,    2,  130,  120,     1458.,        19
      214, -96.0411,  42.7613,   33,    2,  127,  120,     1452.,        19
      215, -95.8936,  42.7601,   32,    2,  134,  120,     1467.,        19
      215, -95.8936,  42.7601,   33,    2,  130,  120,     1458.,        19
      216, -95.7461,  42.7587,   32,    2,  120,  120,     1411.,        19
      217, -95.5986,  42.7571,   32,    2,  123,  120,     1438.,        19
      218, -95.4512,  42.7553,   32,    2,  126,  120,     1450.,        19
      219, -95.3037,  42.7534,   32,    2,  129,  120,     1456.,        19
      220, -95.1562,  42.7513,   32,    2,  133,  120,     1465.,        19
      221, -95.0088,  42.7490,   32,    2,  118,  120,     1383.,        19
      222, -94.8613,  42.7465,   32,    2,  122,  120,     1431.,        19
      223, -94.7139,  42.7439,   32,    2,  125,  120,     1447.,        19
      224, -94.5665,  42.7411,   32,    2,  126,  120,     1520.,        19
      225, -94.4191,  42.7381,   32,    2,  129,  120,     1525.,        19
      226, -97.9604,  42.8696,   32,    2,  118,  120,     1500.,        46
      226, -97.9604,  42.8696,   33,    2,  132,  120,     1586.,        46
      227, -97.8127,  42.8706,   32,    2,  119,  120,     1556.,        46
      227, -97.8127,  42.8706,   33,    2,  116,  120,     1515.,        46
      228, -97.6649,  42.8715,   32,    2,  123,  120,     1598.,        46
      228, -97.6649,  42.8715,   33,    2,  119,  120,     1556.,        46
