-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.27  1.18  6.94 16.39 22.72 27.68 30.47 29.17 24.72 18.14  8.41  0.93
-13.39 -9.88 -4.39  3.22  9.49 14.63 17.29 15.89 10.56  4.31 -2.97 -9.53
 -2.27  1.18  6.94 16.39 22.72 27.68 30.47 29.17 24.72 18.14  8.41  0.93
-13.39 -9.88 -4.39  3.22  9.49 14.63 17.29 15.89 10.56  4.31 -2.97 -9.53
 -2.27  1.18  6.94 16.39 22.72 27.68 30.47 29.17 24.72 18.14  8.41  0.93
-13.39 -9.88 -4.39  3.22  9.49 14.63 17.29 15.89 10.56  4.31 -2.97 -9.53
 -2.27  1.18  6.94 16.39 22.72 27.68 30.47 29.17 24.72 18.14  8.41  0.93
-13.39 -9.88 -4.39  3.22  9.49 14.63 17.29 15.89 10.56  4.31 -2.97 -9.53
 -2.27  1.18  6.94 16.39 22.72 27.68 30.47 29.17 24.72 18.14  8.41  0.93
-13.39 -9.88 -4.39  3.22  9.49 14.63 17.29 15.89 10.56  4.31 -2.97 -9.53
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -2.27  1.18  6.94 16.39 22.72 27.68 30.47 29.17 24.72 18.14  8.41  0.93
-13.39 -9.88 -4.39  3.22  9.49 14.63 17.29 15.89 10.56  4.31 -2.97 -9.53
 -2.27  1.18  6.94 16.39 22.72 27.68 30.47 29.17 24.72 18.14  8.41  0.93
-13.39 -9.88 -4.39  3.22  9.49 14.63 17.29 15.89 10.56  4.31 -2.97 -9.53
 -2.27  1.18  6.94 16.39 22.72 27.68 30.47 29.17 24.72 18.14  8.41  0.93
-13.39 -9.88 -4.39  3.22  9.49 14.63 17.29 15.89 10.56  4.31 -2.97 -9.53
 -2.27  1.18  6.94 16.39 22.72 27.68 30.47 29.17 24.72 18.14  8.41  0.93
-13.39 -9.88 -4.39  3.22  9.49 14.63 17.29 15.89 10.56  4.31 -2.97 -9.53
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
