      34    32  -96.7812   42.0064    457.0 0.6109    10220003   7  31039    3.055   82.020   85.075     USA   US-NE
      34    33  -96.7812   42.0064    457.0 0.6109    10220003   7  31039    3.055   82.020   85.075     USA   US-NE
      35    32  -96.6353   42.0060    442.0 0.6981    10220004   7  31039    2.166   80.347   82.513     USA   US-NE
      35    33  -96.6353   42.0060    442.0 0.6981    10220004   7  31039    2.166   80.347   82.513     USA   US-NE
      36    32  -96.4895   42.0055    397.0 0.5760    10220004   7  31021    0.875   85.436   86.311     USA   US-NE
      36    33  -96.4895   42.0055    397.0 0.5760    10220004   7  31021    0.875   85.436   86.311     USA   US-NE
      37    32  -96.3436   42.0048    407.0 1.0298    10230001   7  31021    0.000   67.470   67.470     USA   US-NE
      37    33  -96.3436   42.0048    407.0 1.0298    10230001   7  31021    0.000   67.470   67.470     USA   US-NE
      38    32  -96.1978   42.0039    315.0 0.1222    10230001   7  31021    1.057   61.200   62.256     USA   US-NE
      38    33  -96.1978   42.0039    315.0 0.1222    10230001   7  31021    1.057   61.200   62.256     USA   US-NE
      39    32  -96.0519   42.0029    322.0 0.2094    10230004   5  19133    0.240   85.948   86.188     USA   US-IA
      39    33  -96.0519   42.0029    322.0 0.2094    10230004   5  19133    0.240   85.948   86.188     USA   US-IA
      40    32  -95.9061   42.0017    349.0 0.6109    10230003   5  19133   15.870   46.019   61.889     USA   US-IA
      40    33  -95.9061   42.0017    349.0 0.6109    10230003   5  19133   15.870   46.019   61.889     USA   US-IA
      41    32  -95.7602   42.0003    365.0 1.6408    10230001   5  19133   12.077   68.587   80.664     USA   US-IA
      41    33  -95.7602   42.0003    365.0 1.6408    10230001   5  19133   12.077   68.587   80.664     USA   US-IA
      42    32  -95.6144   41.9987    428.0 1.0996    10230007   5  19047   10.410   76.346   86.756     USA   US-IA
      42    33  -95.6144   41.9987    428.0 1.0996    10230007   5  19047   10.410   76.346   86.756     USA   US-IA
      43    32  -95.4686   41.9970    420.0 1.6058    10230007   5  19047   16.542   63.026   79.568     USA   US-IA
      44    32  -95.3227   41.9951    414.0 2.5313    10230007   5  19047   21.068   55.128   76.196     USA   US-IA
      45    32  -95.1769   41.9930    439.0 0.2618    10240002   5  19047    4.294   87.858   92.153     USA   US-IA
      46    32  -95.0311   41.9907    433.0 0.3316    10240002   5  19027    1.939   91.783   93.723     USA   US-IA
      47    32  -94.8853   41.9883    423.0 0.4887     7100007   5  19027    3.261   87.648   90.909     USA   US-IA
      48    32  -94.7396   41.9857    370.0 0.2618     7100007   5  19027    3.827   87.912   91.739     USA   US-IA
      49    32  -94.5938   41.9829    351.0 0.5411     7100007   5  19073    1.138   87.573   88.711     USA   US-IA
      50    32  -94.4480   41.9799    351.0 0.9600     7100006   5  19073    4.500   78.937   83.437     USA   US-IA
      51    32  -97.9496   42.1113    570.0 0.4363    10220001   7  31003    0.181   52.129   52.309     USA   US-NE
      51    33  -97.9496   42.1113    570.0 0.4363    10220001   7  31003    0.181   52.129   52.309     USA   US-NE
      52    32  -97.8035   42.1123    536.0 0.8029    10220001   7  31139    0.000   60.465   60.465     USA   US-NE
      52    33  -97.8035   42.1123    536.0 0.8029    10220001   7  31139    0.000   60.465   60.465     USA   US-NE
      53    32  -97.6574   42.1132    533.0 0.5236    10220002   7  31139    0.000   48.322   48.322     USA   US-NE
      53    33  -97.6574   42.1132    533.0 0.5236    10220002   7  31139    0.000   48.322   48.322     USA   US-NE
      54    32  -97.5113   42.1139    506.0 0.4712    10220002   7  31139    0.054   69.270   69.324     USA   US-NE
      54    33  -97.5113   42.1139    506.0 0.4712    10220002   7  31139    0.054   69.270   69.324     USA   US-NE
      55    32  -97.3652   42.1144    518.0 0.9076    10220002   7  31179    0.262   48.067   48.328     USA   US-NE
      55    33  -97.3652   42.1144    518.0 0.9076    10220002   7  31179    0.262   48.067   48.328     USA   US-NE
      56    32  -97.2191   42.1148    504.0 1.0996    10220003   7  31179    0.000   54.421   54.421     USA   US-NE
      56    33  -97.2191   42.1148    504.0 1.0996    10220003   7  31179    0.000   54.421   54.421     USA   US-NE
      57    32  -97.0731   42.1149    488.0 0.8727    10220003   7  31179    0.295   78.398   78.693     USA   US-NE
      57    33  -97.0731   42.1149    488.0 0.8727    10220003   7  31179    0.295   78.398   78.693     USA   US-NE
      58    32  -96.9269   42.1149    472.0 0.5934    10220003   7  31179    2.427   84.633   87.061     USA   US-NE
      58    33  -96.9269   42.1149    472.0 0.5934    10220003   7  31179    2.427   84.633   87.061     USA   US-NE
      59    32  -96.7809   42.1148    442.0 0.1396    10220004   7  31173    1.948   85.664   87.612     USA   US-NE
      59    33  -96.7809   42.1148    442.0 0.1396    10220004   7  31173    1.948   85.664   87.612     USA   US-NE
      60    32  -96.6348   42.1144    431.0 0.8552    10220004   7  31173    1.501   84.937   86.438     USA   US-NE
      60    33  -96.6348   42.1144    431.0 0.8552    10220004   7  31173    1.501   84.937   86.438     USA   US-NE
      61    32  -96.4887   42.1139    396.0 0.4712    10230001   7  31173    0.744   68.445   69.190     USA   US-NE
      61    33  -96.4887   42.1139    396.0 0.4712    10230001   7  31173    0.744   68.445   69.190     USA   US-NE
      62    32  -96.3426   42.1132    340.0 0.9774    10230001   7  31173    0.079   51.884   51.962     USA   US-NE
      62    33  -96.3426   42.1132    340.0 0.9774    10230001   7  31173    0.079   51.884   51.962     USA   US-NE
      63    32  -96.1965   42.1123    321.0 0.0349    10230001   5  19133    0.310   81.147   81.457     USA   US-IA
      63    33  -96.1965   42.1123    321.0 0.0349    10230001   5  19133    0.310   81.147   81.457     USA   US-IA
      64    32  -96.0504   42.1113    320.0 0.0873    10230004   5  19133    0.907   85.867   86.774     USA   US-IA
      64    33  -96.0504   42.1113    320.0 0.0873    10230004   5  19133    0.907   85.867   86.774     USA   US-IA
      65    32  -95.9043   42.1101    354.0 0.9949    10230005   5  19133   15.048   42.872   57.920     USA   US-IA
      65    33  -95.9043   42.1101    354.0 0.9949    10230005   5  19133   15.048   42.872   57.920     USA   US-IA
      66    32  -95.7582   42.1087    419.0 0.9076    10230001   5  19133   13.804   68.978   82.782     USA   US-IA
      66    33  -95.7582   42.1087    419.0 0.9076    10230001   5  19133   13.804   68.978   82.782     USA   US-IA
      67    32  -95.6122   42.1071    386.0 0.6458    10230001   5  19047    6.312   84.032   90.344     USA   US-IA
      67    33  -95.6122   42.1071    386.0 0.6458    10230001   5  19047    6.312   84.032   90.344     USA   US-IA
      68    32  -95.4661   42.1054    411.0 1.0472    10230001   5  19047    5.158   86.039   91.197     USA   US-IA
      69    32  -95.3200   42.1034    378.0 1.1171    10230007   5  19047   14.189   70.024   84.214     USA   US-IA
      70    32  -95.1740   42.1013    415.0 1.3265    10230007   5  19047    4.990   86.486   91.476     USA   US-IA
      71    32  -95.0280   42.0991    442.0 0.3665     7100007   5  19027    4.133   87.672   91.805     USA   US-IA
      72    32  -94.8819   42.0966    396.0 1.0123     7100007   5  19027    3.254   79.851   83.105     USA   US-IA
      73    32  -94.7359   42.0940    374.0 0.0873     7100007   5  19027    4.129   83.110   87.240     USA   US-IA
      74    32  -94.5899   42.0912    346.0 0.8901     7100006   5  19073    8.755   72.035   80.790     USA   US-IA
      75    32  -94.4439   42.0883    350.0 1.3265     7100006   5  19073    4.141   83.741   87.882     USA   US-IA
      76    32  -97.9511   42.2196    561.0 0.4363    10220002   7  31003    0.000   67.872   67.872     USA   US-NE
      76    33  -97.9511   42.2196    561.0 0.4363    10220002   7  31003    0.000   67.872   67.872     USA   US-NE
      77    32  -97.8048   42.2207    528.0 0.1047    10220002   7  31139    0.020   56.632   56.653     USA   US-NE
      77    33  -97.8048   42.2207    528.0 0.1047    10220002   7  31139    0.020   56.632   56.653     USA   US-NE
      78    32  -97.6585   42.2216    538.0 1.0647    10220002   7  31139    0.061   61.104   61.165     USA   US-NE
      78    33  -97.6585   42.2216    538.0 1.0647    10220002   7  31139    0.061   61.104   61.165     USA   US-NE
      79    32  -97.5122   42.2223    488.0 0.2094    10220002   7  31139    0.732   66.624   67.355     USA   US-NE
      79    33  -97.5122   42.2223    488.0 0.2094    10220002   7  31139    0.732   66.624   67.355     USA   US-NE
      80    32  -97.3658   42.2228    548.0 0.6283    10220002   7  31179    0.087   67.755   67.841     USA   US-NE
      80    33  -97.3658   42.2228    548.0 0.6283    10220002   7  31179    0.087   67.755   67.841     USA   US-NE
      81    32  -97.2195   42.2231    507.0 0.8727    10220004   7  31179    0.000   69.018   69.018     USA   US-NE
      81    33  -97.2195   42.2231    507.0 0.8727    10220004   7  31179    0.000   69.018   69.018     USA   US-NE
      82    32  -97.0732   42.2233    473.0 1.1171    10220004   7  31179    0.087   82.025   82.112     USA   US-NE
      82    33  -97.0732   42.2233    473.0 1.1171    10220004   7  31179    0.087   82.025   82.112     USA   US-NE
      83    32  -96.9268   42.2233    472.0 0.3840    10220004   7  31179    2.400   82.185   84.585     USA   US-NE
      83    33  -96.9268   42.2233    472.0 0.3840    10220004   7  31179    2.400   82.185   84.585     USA   US-NE
      84    32  -96.7805   42.2231    427.0 1.1345    10220004   7  31173    3.394   82.001   85.395     USA   US-NE
      84    33  -96.7805   42.2231    427.0 1.1345    10220004   7  31173    3.394   82.001   85.395     USA   US-NE
      85    32  -96.6342   42.2228    442.0 0.4712    10230001   7  31173    3.767   75.485   79.252     USA   US-NE
      85    33  -96.6342   42.2228    442.0 0.4712    10230001   7  31173    3.767   75.485   79.252     USA   US-NE
      86    32  -96.4878   42.2223    381.0 0.6981    10230001   7  31173    1.730   50.407   52.138     USA   US-NE
      86    33  -96.4878   42.2223    381.0 0.6981    10230001   7  31173    1.730   50.407   52.138     USA   US-NE
      87    32  -96.3415   42.2216    322.0 0.1047    10230001   7  31173    0.769   49.080   49.849     USA   US-NE
      87    33  -96.3415   42.2216    322.0 0.1047    10230001   7  31173    0.769   49.080   49.849     USA   US-NE
      88    32  -96.1952   42.2207    325.0 0.0175    10230001   5  19193    0.000   90.305   90.305     USA   US-IA
      88    33  -96.1952   42.2207    325.0 0.0175    10230001   5  19193    0.000   90.305   90.305     USA   US-IA
      89    32  -96.0489   42.2196    324.0 0.6283    10230004   5  19193    5.718   68.573   74.290     USA   US-IA
      89    33  -96.0489   42.2196    324.0 0.6283    10230004   5  19193    5.718   68.573   74.290     USA   US-IA
      90    32  -95.9025   42.2184    337.0 1.7280    10230003   5  19193   16.381   53.231   69.611     USA   US-IA
      90    33  -95.9025   42.2184    337.0 1.7280    10230003   5  19193   16.381   53.231   69.611     USA   US-IA
      91    32  -95.7562   42.2170    347.0 0.5585    10230005   5  19193    7.525   75.970   83.495     USA   US-IA
      91    33  -95.7562   42.2170    347.0 0.5585    10230005   5  19193    7.525   75.970   83.495     USA   US-IA
      92    32  -95.6099   42.2155    424.0 1.0123    10230001   5  19093   10.394   78.384   88.778     USA   US-IA
      92    33  -95.6099   42.2155    424.0 1.0123    10230001   5  19093   10.394   78.384   88.778     USA   US-IA
      93    32  -95.4636   42.2137    442.0 0.6283    10230001   5  19093    2.930   90.008   92.938     USA   US-IA
      94    32  -95.3173   42.2118    442.0 1.3614    10230007   5  19161    5.132   87.092   92.225     USA   US-IA
      94    33  -95.3173   42.2118    442.0 1.3614    10230007   5  19161    5.132   87.092   92.225     USA   US-IA
      95    32  -95.1711   42.2097    388.0 0.9251    10230007   5  19047   15.277   74.811   90.087     USA   US-IA
      95    33  -95.1711   42.2097    388.0 0.9251    10230007   5  19047   15.277   74.811   90.087     USA   US-IA
      96    32  -95.0248   42.2074    423.0 1.2916    10230007   5  19027    3.682   88.166   91.849     USA   US-IA
      96    33  -95.0248   42.2074    423.0 1.2916    10230007   5  19027    3.682   88.166   91.849     USA   US-IA
      97    32  -94.8785   42.2050    396.0 0.3142     7100006   5  19027    2.200   89.446   91.646     USA   US-IA
      97    33  -94.8785   42.2050    396.0 0.3142     7100006   5  19027    2.200   89.446   91.646     USA   US-IA
      98    32  -94.7323   42.2024    330.0 0.4712     7100006   5  19027    8.475   78.414   86.889     USA   US-IA
      99    32  -94.5860   42.1996    351.0 0.5934     7100006   5  19073   10.006   81.183   91.189     USA   US-IA
     100    32  -94.4398   42.1966    351.0 0.1745     7100006   5  19073    1.812   92.010   93.822     USA   US-IA
     101    32  -97.9527   42.3280    579.0 0.6632    10170101   7  31003    0.075   82.483   82.559     USA   US-NE
     101    33  -97.9527   42.3280    579.0 0.6632    10170101   7  31003    0.075   82.483   82.559     USA   US-NE
     102    32  -97.8061   42.3290    529.0 0.4887    10220002   7  31139    0.000   72.324   72.324     USA   US-NE
     102    33  -97.8061   42.3290    529.0 0.4887    10220002   7  31139    0.000   72.324   72.324     USA   US-NE
     103    32  -97.6596   42.3299    518.0 0.6458    10220002   7  31139    0.197   73.789   73.986     USA   US-NE
     103    33  -97.6596   42.3299    518.0 0.6458    10220002   7  31139    0.197   73.789   73.986     USA   US-NE
     104    32  -97.5130   42.3306    526.0 0.9425    10220002   7  31139    0.000   79.718   79.718     USA   US-NE
     104    33  -97.5130   42.3306    526.0 0.9425    10220002   7  31139    0.000   79.718   79.718     USA   US-NE
     105    32  -97.3664   42.3311    549.0 1.0647    10220002   7  31179    0.070   72.674   72.744     USA   US-NE
     105    33  -97.3664   42.3311    549.0 1.0647    10220002   7  31179    0.070   72.674   72.744     USA   US-NE
     106    32  -97.2199   42.3315    517.0 1.1520    10220004   7  31179    0.087   83.309   83.396     USA   US-NE
     106    33  -97.2199   42.3315    517.0 1.1520    10220004   7  31179    0.087   83.309   83.396     USA   US-NE
     107    32  -97.0733   42.3317    465.0 1.4313    10220004   7  31179    0.111   84.288   84.398     USA   US-NE
     107    33  -97.0733   42.3317    465.0 1.4313    10220004   7  31179    0.111   84.288   84.398     USA   US-NE
     108    32  -96.9267   42.3317    444.0 1.8503    10220004   7  31051    1.434   77.270   78.704     USA   US-NE
     108    33  -96.9267   42.3317    444.0 1.8503    10220004   7  31051    1.434   77.270   78.704     USA   US-NE
     109    32  -96.7801   42.3315    457.0 0.6283    10220004   7  31051    2.139   77.167   79.307     USA   US-NE
     109    33  -96.7801   42.3315    457.0 0.6283    10220004   7  31051    2.139   77.167   79.307     USA   US-NE
     110    32  -96.6336   42.3311    411.0 0.8727    10230001   7  31043    2.329   68.422   70.751     USA   US-NE
     110    33  -96.6336   42.3311    411.0 0.8727    10230001   7  31043    2.329   68.422   70.751     USA   US-NE
     111    32  -96.4870   42.3306    339.0 2.6710    10230001   7  31043    1.554   57.947   59.501     USA   US-NE
     111    33  -96.4870   42.3306    339.0 2.6710    10230001   7  31043    1.554   57.947   59.501     USA   US-NE
     112    32  -96.3404   42.3299    328.0 0.0873    10230001   5  19193    0.725   70.324   71.049     USA   US-IA
     112    33  -96.3404   42.3299    328.0 0.0873    10230001   5  19193    0.725   70.324   71.049     USA   US-IA
     113    32  -96.1939   42.3290    326.0 0.0698    10230004   5  19193    2.969   77.959   80.928     USA   US-IA
     113    33  -96.1939   42.3290    326.0 0.0698    10230004   5  19193    2.969   77.959   80.928     USA   US-IA
     114    32  -96.0473   42.3280    366.0 0.1745    10230004   5  19193    6.858   71.127   77.985     USA   US-IA
     114    33  -96.0473   42.3280    366.0 0.1745    10230004   5  19193    6.858   71.127   77.985     USA   US-IA
     115    32  -95.9008   42.3268    344.0 2.4789    10230003   5  19193   12.921   56.700   69.621     USA   US-IA
     115    33  -95.9008   42.3268    344.0 2.4789    10230003   5  19193   12.921   56.700   69.621     USA   US-IA
     116    32  -95.7542   42.3254    427.0 0.9425    10230005   5  19193   10.325   78.693   89.018     USA   US-IA
     116    33  -95.7542   42.3254    427.0 0.9425    10230005   5  19193   10.325   78.693   89.018     USA   US-IA
     117    32  -95.6077   42.3238    381.0 1.4662    10230005   5  19093    5.517   80.371   85.888     USA   US-IA
     117    33  -95.6077   42.3238    381.0 1.4662    10230005   5  19093    5.517   80.371   85.888     USA   US-IA
     118    32  -95.4612   42.3221    396.0 1.0996    10230005   5  19093   15.928   71.489   87.417     USA   US-IA
     119    32  -95.3146   42.3201    407.0 0.1047    10230005   5  19161    3.815   88.669   92.484     USA   US-IA
     119    33  -95.3146   42.3201    407.0 0.1047    10230005   5  19161    3.815   88.669   92.484     USA   US-IA
     120    32  -95.1681   42.3180    411.0 0.5585    10230007   5  19161    4.179   88.305   92.484     USA   US-IA
     120    33  -95.1681   42.3180    411.0 0.5585    10230007   5  19161    4.179   88.305   92.484     USA   US-IA
     121    32  -95.0216   42.3158    380.0 0.1920     7100006   5  19161    7.521   71.022   78.542     USA   US-IA
     121    33  -95.0216   42.3158    380.0 0.1920     7100006   5  19161    7.521   71.022   78.542     USA   US-IA
     122    32  -94.8751   42.3133    369.0 0.5061     7100006   5  19161    7.761   77.130   84.891     USA   US-IA
     122    33  -94.8751   42.3133    369.0 0.5061     7100006   5  19161    7.761   77.130   84.891     USA   US-IA
     123    32  -94.7286   42.3107    368.0 0.1047     7100006   5  19025    4.393   85.701   90.094     USA   US-IA
     124    32  -94.5822   42.3079    358.0 0.1396     7100006   5  19025    1.186   91.367   92.552     USA   US-IA
     125    32  -94.4357   42.3049    351.0 0.1571     7100006   5  19025    1.334   90.546   91.881     USA   US-IA
     126    32  -97.9542   42.4363    528.0 0.6807    10170101   7  31003    1.310   66.230   67.540     USA   US-NE
     126    33  -97.9542   42.4363    528.0 0.6807    10170101   7  31003    1.310   66.230   67.540     USA   US-NE
     127    32  -97.8074   42.4374    533.0 0.8378    10170101   7  31139    0.354   79.053   79.407     USA   US-NE
     127    33  -97.8074   42.4374    533.0 0.8378    10170101   7  31139    0.354   79.053   79.407     USA   US-NE
     128    32  -97.6606   42.4383    531.0 0.4363    10220002   7  31107    0.255   85.823   86.078     USA   US-NE
     128    33  -97.6606   42.4383    531.0 0.4363    10220002   7  31107    0.255   85.823   86.078     USA   US-NE
     129    32  -97.5138   42.4390    533.0 0.8378    10220002   7  31107    0.394   77.928   78.322     USA   US-NE
     129    33  -97.5138   42.4390    533.0 0.8378    10220002   7  31107    0.394   77.928   78.322     USA   US-NE
     130    32  -97.3670   42.4395    536.0 0.8727    10220004   7  31027    0.276   84.577   84.853     USA   US-NE
     130    33  -97.3670   42.4395    536.0 0.8727    10220004   7  31027    0.276   84.577   84.853     USA   US-NE
     131    32  -97.2202   42.4398    475.0 0.7331    10220004   7  31027    0.261   86.366   86.627     USA   US-NE
     131    33  -97.2202   42.4398    475.0 0.7331    10220004   7  31027    0.261   86.366   86.627     USA   US-NE
     132    32  -97.0734   42.4400    472.0 1.7106    10220004   7  31027    1.174   84.287   85.461     USA   US-NE
     132    33  -97.0734   42.4400    472.0 1.7106    10220004   7  31027    1.174   84.287   85.461     USA   US-NE
     133    32  -96.9266   42.4400    457.0 1.2916    10170101   7  31051    1.283   53.974   55.257     USA   US-NE
     133    33  -96.9266   42.4400    457.0 1.2916    10170101   7  31051    1.283   53.974   55.257     USA   US-NE
     134    32  -96.7798   42.4398    442.0 0.4887    10170101   7  31051    1.985   56.709   58.694     USA   US-NE
     134    33  -96.7798   42.4398    442.0 0.4887    10170101   7  31051    1.985   56.709   58.694     USA   US-NE
     135    32  -96.6330   42.4395    400.0 1.0123    10170101   7  31043    2.064   53.331   55.396     USA   US-NE
     135    33  -96.6330   42.4395    400.0 1.0123    10170101   7  31043    2.064   53.331   55.396     USA   US-NE
     136    32  -96.4862   42.4390    338.0 0.1396    10230001   7  31043    0.708   70.638   71.345     USA   US-NE
     136    33  -96.4862   42.4390    338.0 0.1396    10230001   7  31043    0.708   70.638   71.345     USA   US-NE
     137    32  -96.3394   42.4383    375.0 1.1171    10230004   5  19193    1.987   42.220   44.207     USA   US-IA
     137    33  -96.3394   42.4383    375.0 1.1171    10230004   5  19193    1.987   42.220   44.207     USA   US-IA
     138    32  -96.1926   42.4374    351.0 1.2218    10230004   5  19193    7.600   71.600   79.199     USA   US-IA
     138    33  -96.1926   42.4374    351.0 1.2218    10230004   5  19193    7.600   71.600   79.199     USA   US-IA
     139    32  -96.0458   42.4363    403.0 0.8029    10230004   5  19193    8.155   71.095   79.250     USA   US-IA
     139    33  -96.0458   42.4363    403.0 0.8029    10230004   5  19193    8.155   71.095   79.250     USA   US-IA
     140    32  -95.8990   42.4351    412.0 1.1694    10230003   5  19193   14.002   64.323   78.325     USA   US-IA
     140    33  -95.8990   42.4351    412.0 1.1694    10230003   5  19193   14.002   64.323   78.325     USA   US-IA
     141    32  -95.7522   42.4337    411.0 0.6458    10230003   5  19193    7.324   70.179   77.503     USA   US-IA
     141    33  -95.7522   42.4337    411.0 0.6458    10230003   5  19193    7.324   70.179   77.503     USA   US-IA
     142    32  -95.6054   42.4321    427.0 0.4712    10230005   5  19093    4.347   87.251   91.598     USA   US-IA
     142    33  -95.6054   42.4321    427.0 0.4712    10230005   5  19093    4.347   87.251   91.598     USA   US-IA
     143    32  -95.4587   42.4304    402.0 0.7331    10230005   5  19093    7.965   84.180   92.145     USA   US-IA
     143    33  -95.4587   42.4304    402.0 0.7331    10230005   5  19093    7.965   84.180   92.145     USA   US-IA
     144    32  -95.3119   42.4285    431.0 0.3665    10230005   5  19161    2.288   92.020   94.308     USA   US-IA
     144    33  -95.3119   42.4285    431.0 0.3665    10230005   5  19161    2.288   92.020   94.308     USA   US-IA
