GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
20,1,20,0.91420,0.68202,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04329,0.00000,5.85532,1.10587,0.19483,0.06432,0.00990,0.13421,0.00000,0.00000,0.00000,0.00000,1.34647,0.00000,0.00000,0.00000,4.80387,86.40418,0.01051,0.02721
21,1,21,1.13298,0.49684,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07052,0.00000,5.35311,1.52540,0.26351,0.08041,0.00000,0.08351,0.00371,0.00000,0.00000,0.00000,1.43508,0.00000,0.00000,0.00000,6.90139,84.15160,0.00928,0.12248
22,1,22,1.07037,0.42036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01979,0.00000,5.17680,1.63344,0.22761,0.03897,0.01113,0.19111,0.00000,0.00000,0.00000,0.00000,0.71993,0.00000,0.00000,0.00000,2.87229,89.09842,0.00000,0.01051
23,1,23,1.05591,3.98134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19916,0.00000,4.87008,1.41142,0.28822,0.11813,0.02660,3.86564,0.00495,0.00495,0.00000,0.28637,0.71066,0.00000,0.00000,0.00000,17.06323,70.36758,0.71004,0.07298
24,1,24,0.67393,2.45421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40822,0.00000,5.40770,0.83995,0.11937,0.02165,0.05010,2.58540,0.01608,0.04577,0.00000,0.04453,1.26549,0.00000,0.00000,0.00000,11.71286,76.11101,0.31173,1.06014
25,1,25,0.54651,0.40439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03155,0.00000,5.02224,0.61734,0.10330,0.00866,0.00000,0.12310,0.00619,0.00000,0.00000,0.00000,0.84374,0.00000,0.00000,0.00000,2.59555,90.54750,0.05443,0.04639
26,2,1,0.25038,4.50210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14415,0.00000,3.32900,0.13054,0.00309,0.00000,0.00309,4.22296,0.00000,0.00000,0.00000,0.00000,29.40856,0.00000,0.00000,0.00000,0.00371,62.37379,0.32418,0.05692
27,2,2,0.78247,3.08998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.71144,0.00000,4.03853,1.22121,0.13363,0.04516,0.01794,2.05948,0.00000,0.00000,0.00000,0.00000,16.71585,0.00000,0.00000,0.00000,0.00000,74.28098,0.75351,0.02227
28,2,3,0.73866,5.87745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.75698,0.00000,4.07817,1.12966,0.10022,0.04702,0.08847,4.68631,0.00000,0.00000,0.00000,0.00000,29.50365,0.00000,0.00000,0.00000,0.18250,55.81257,2.42884,0.18560
29,2,4,1.98169,6.63394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.11888,0.00000,4.89724,2.58658,0.67309,0.38975,0.08042,4.14125,0.00000,0.00000,0.00000,0.00000,29.83816,0.00000,0.00000,0.00000,0.13610,51.39382,3.66922,0.07548
30,2,5,7.12715,7.24356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.02670,0.00000,6.16919,8.02081,3.33762,1.87018,0.03403,3.71376,0.00000,0.00000,0.00000,0.00000,39.09813,0.00000,0.00000,0.00000,0.21034,30.94369,4.48831,0.08723
31,2,6,0.47013,6.02264,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78875,0.00000,4.03838,0.62729,0.02784,0.00309,0.00000,3.43460,0.00000,0.00000,0.00000,0.00000,49.05010,0.00000,0.00000,0.00000,0.09898,40.74260,1.18467,0.00371
32,2,7,0.53418,5.98192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.86964,0.00000,3.21279,0.88038,0.06496,0.03032,0.14230,3.88777,0.00000,0.00000,0.00000,0.00000,17.25369,0.00000,0.00000,0.00000,3.38541,66.33217,2.89727,0.04331
33,2,8,0.95210,4.75632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.24766,0.00000,3.41015,1.63578,0.18684,0.05321,0.12497,2.58979,0.00000,0.00433,0.00000,0.00000,10.14817,0.00000,0.00000,0.00000,2.55390,73.64803,3.27095,0.12621
34,2,9,0.58154,1.37502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03403,0.00000,3.74490,0.78202,0.00804,0.00309,0.00000,0.65148,0.00000,0.00557,0.00000,0.00619,9.36628,0.00000,0.00000,0.00000,3.05507,82.02038,0.32295,0.00000
35,2,10,0.70935,1.35378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32355,0.00000,3.75393,0.98797,0.08228,0.02413,0.00000,0.52894,0.00000,0.00928,0.00000,0.01175,11.64225,0.00000,0.00000,0.00000,2.16587,80.34694,0.11569,0.00742
36,2,11,0.55402,1.29934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52464,0.00000,3.47947,0.91441,0.02908,0.00062,0.00309,0.38544,0.00000,0.00433,0.00000,0.00309,8.01750,0.00000,0.00000,0.00000,0.87482,85.43623,0.29140,0.03588
37,2,12,0.42491,4.04696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32295,0.00000,3.41011,0.59269,0.00742,0.00000,0.00000,2.81309,0.00000,0.00000,0.00000,0.00000,24.51666,0.00000,0.00000,0.00000,0.00000,67.47032,0.77334,0.09342
38,2,13,1.04415,4.54985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.30990,0.00000,4.46951,1.61026,0.28271,0.02413,0.03835,2.56169,0.03526,0.00000,0.00000,0.00000,15.93062,0.00000,0.00000,0.00000,1.05660,61.19975,3.63808,4.84315
39,2,14,1.65092,0.49053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32170,0.00000,6.26087,2.37257,0.52648,0.14600,0.00000,0.09713,0.00000,0.00000,0.00000,0.00000,3.54432,0.00000,0.00000,0.00000,0.24004,85.94832,0.19983,0.34274
40,2,15,0.38269,18.07157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58398,0.00000,4.97683,0.27900,0.01547,0.00000,0.00804,16.10588,1.24034,0.00000,0.00000,0.00000,14.67006,0.00000,0.00000,0.00000,15.87019,46.01884,0.07300,0.15837
41,2,16,0.60922,4.74664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21963,0.00000,5.64904,0.59392,0.11260,0.01856,0.01547,2.81555,0.02413,0.00000,0.00000,0.00000,9.18348,0.00000,0.00000,0.00000,12.07699,68.58659,0.16023,0.54381
42,2,17,0.37041,1.89191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38169,0.00000,4.62481,0.21837,0.02536,0.00557,0.00000,0.84071,0.00000,0.00000,0.00000,0.00000,7.00650,0.00000,0.00000,0.00000,10.40953,76.34643,0.02784,0.11321
43,2,18,0.72273,4.09195,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30624,0.00000,6.22000,0.77827,0.09775,0.01237,0.02598,2.26058,0.00000,0.00000,0.00000,0.00000,10.11136,0.00000,0.00000,0.00000,16.54232,63.02586,0.13858,0.48070
44,2,19,2.91822,4.65302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.65636,0.00000,6.47386,3.79709,1.21806,0.48438,0.00804,3.10362,0.00990,0.00000,0.00000,0.00000,7.38385,0.00000,0.00000,0.00000,21.06774,55.12775,0.07362,0.59573
45,2,20,0.54991,0.56911,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07672,0.00000,5.32434,0.43926,0.12683,0.00866,0.00309,0.10765,0.00000,0.00000,0.00000,0.00000,1.68652,0.00000,0.00000,0.00000,4.29424,87.85845,0.00371,0.07053
46,2,21,0.70346,0.28593,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00742,0.00000,4.93745,0.73681,0.17384,0.01980,0.00000,0.02908,0.00000,0.00000,0.00000,0.00000,0.35078,0.00000,0.00000,0.00000,1.93947,91.78308,0.00309,0.01918
47,2,22,0.94732,0.61001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37304,0.00000,6.17654,1.15253,0.21714,0.00928,0.01918,0.11569,0.00495,0.00000,0.00000,0.00000,0.80609,0.00000,0.00000,0.00000,3.26149,87.64755,0.13858,0.07795
48,2,23,0.50155,1.01134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37984,0.00000,4.94970,0.39469,0.10950,0.01052,0.01361,0.74793,0.00000,0.00000,0.00000,0.00000,1.20201,0.00000,0.00000,0.00000,3.82688,87.91248,0.14352,0.30932
49,2,24,0.71395,0.34932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.82841,0.00000,5.63430,0.80243,0.14353,0.03960,0.02598,0.08476,0.00309,0.00000,0.00000,0.00000,2.36273,0.00000,0.00000,0.00000,1.13837,87.57262,0.03836,1.32583
50,2,25,1.11275,5.02947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92734,0.00000,5.73228,1.46555,0.31056,0.11754,0.02413,4.01433,0.00000,0.00000,0.00000,0.00000,1.57010,0.00000,0.00000,0.00000,4.49996,78.93669,1.50947,0.89207
51,3,1,0.71501,5.11679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.35015,0.00000,4.35364,1.09645,0.08910,0.01733,0.14789,3.43724,0.02166,0.00000,0.00000,0.03465,32.93505,0.00000,0.00000,0.00000,0.18068,52.12855,3.93535,0.27226
52,3,2,0.23824,3.29535,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.75241,0.00000,3.21569,0.17201,0.00371,0.00186,0.06806,2.77513,0.00000,0.00000,0.00000,0.00309,31.83202,0.00000,0.00000,0.00000,0.00000,60.46506,0.65155,0.05940
53,3,3,0.17792,2.65957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25555,0.00000,3.20273,0.12066,0.00186,0.00000,0.00000,2.92676,0.00000,0.00000,0.00000,0.00000,44.85558,0.00000,0.00000,0.00000,0.00000,48.32191,0.29268,0.02228
54,3,4,0.44680,3.60954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17820,0.00000,3.79982,0.62062,0.03465,0.00062,0.00000,2.47567,0.00000,0.00000,0.00000,0.00000,22.87935,0.00000,0.00000,0.00000,0.05383,69.26980,0.65836,0.02908
55,3,5,1.25500,4.26233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23637,0.00000,4.09007,1.11317,0.34527,0.44799,0.00000,3.30423,0.00000,0.00000,0.00000,0.00000,41.07022,0.00000,0.00000,0.00000,0.26174,48.06665,1.05067,0.01361
56,3,6,0.30035,3.90324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13056,0.00000,3.73228,0.27720,0.00433,0.00000,0.00000,1.90141,0.00000,0.00000,0.00000,0.00000,39.33992,0.00000,0.00000,0.00000,0.00000,54.42064,0.17449,0.01918
57,3,7,0.26415,2.31164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06126,0.00000,3.12602,0.29825,0.00248,0.00000,0.00000,1.21898,0.00000,0.00000,0.00000,0.00000,16.37760,0.00000,0.00000,0.00000,0.29515,78.39813,0.21843,0.00371
58,3,8,0.42148,1.15275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08229,0.00000,3.73544,0.44427,0.00433,0.00000,0.00000,0.64660,0.00000,0.00000,0.00000,0.00000,7.87803,0.00000,0.00000,0.00000,2.42739,84.63314,0.14108,0.00743
59,3,9,0.82871,1.40613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45169,0.00000,3.87095,1.31796,0.06559,0.02475,0.00000,0.65836,0.00000,0.00371,0.00000,0.00371,5.70557,0.00000,0.00000,0.00000,1.94785,85.66399,0.26297,0.02289
60,3,10,0.71634,1.74014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50923,0.00000,3.75893,0.91390,0.08229,0.05754,0.00000,0.76231,0.00000,0.00248,0.00000,0.00309,7.24066,0.00000,0.00000,0.00000,1.50110,84.93704,0.21347,0.01794
61,3,11,0.84746,3.71840,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08848,0.00000,4.10737,1.45286,0.07611,0.01980,0.00371,2.19105,0.00000,0.00371,0.00000,0.00000,22.74336,0.00000,0.00000,0.00000,0.74438,68.44541,0.12375,0.00000
62,3,12,0.63940,15.66051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.19233,0.00000,4.71075,0.91393,0.06188,0.00619,0.00000,14.45526,0.00000,0.00000,0.00000,0.00000,19.21118,0.00000,0.00000,0.00000,0.07858,51.88387,4.84998,1.63605
63,3,13,1.15542,1.08127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.15216,0.00000,6.71802,1.36687,0.37312,0.01671,0.00000,0.17449,0.01733,0.00000,0.00000,0.00000,5.90496,0.00000,0.00000,0.00000,0.31001,81.14659,0.84834,1.97141
