      42333   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      42433   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      42533   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      44733   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      44833   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      44933   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      45033   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      47133   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      47233   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      47333   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      47433   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      47533   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      49633   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      49733   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      49833   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      49933   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      50033   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      51833   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      51933   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      52033   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      52133   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52233   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52333   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52433   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52533   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      54333   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      54433   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      54533   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      54633   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      54733   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      54833   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      54933   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      55033   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      57033   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      57133   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      57233   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      57333   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      57433   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      57533   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      59733   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      59833   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      59933   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      62233   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      62333   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
