       51033           51033.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       52033           52033.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       53033           53033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       54033           54033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       55033           55033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       56033           56033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       57033           57033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       58033           58033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       59033           59033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       60033           60033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       61033           61033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       62033           62033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       63033           63033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       64033           64033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
       65033           65033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
       66033           66033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       67033           67033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       76033           76033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       77033           77033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       78033           78033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       79033           79033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       80033           80033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       81033           81033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       82033           82033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       83033           83033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       84033           84033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       85033           85033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       86033           86033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       87033           87033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       88033           88033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       89033           89033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
       90033           90033.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
       91033           91033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
       92033           92033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       94033           94033.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
       95033           95033.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
       96033           96033.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
       97033           97033.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      101033          101033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      102033          102033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      103033          103033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      104033          104033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      105033          105033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      106033          106033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      107033          107033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      108033          108033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      109033          109033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      110033          110033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      111033          111033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      112033          112033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      113033          113033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      114033          114033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      115033          115033.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      116033          116033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      117033          117033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      119033          119033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      120033          120033.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
      121033          121033.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      122033          122033.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      126033          126033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      127033          127033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      128033          128033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      129033          129033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      130033          130033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      131033          131033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      132033          132033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      133033          133033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      134033          134033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      135033          135033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      136033          136033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      137033          137033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      138033          138033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      139033          139033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      140033          140033.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      141033          141033.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      142033          142033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      143033          143033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      144033          144033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      145033          145033.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
      146033          146033.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      147033          147033.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      151033          151033.SOL    0    0      42.608    98.496     81.04   310518  PIVOT                        PtB      LS    0.  3.  A    31149      42.527    99.479          31  10150007        11        33  NE0105    25000.        11 
      152033          152033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      153033          153033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      154033          154033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      155033          155033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      156033          156033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      157033          157033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      158033          158033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      159033          159033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      160033          160033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      161033          161033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      162033          162033.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      163033          163033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      164033          164033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      165033          165033.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      166033          166033.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      168033          168033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      169033          169033.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      170033          170033.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
      171033          171033.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      172033          172033.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      176033          176033.SOL    0    0      42.608    98.496     81.04   310518  PIVOT                        PtB      LS    0.  3.  A    31149      42.527    99.479          31  10150007        11        33  NE0105    25000.        11 
      177033          177033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      178033          178033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      179033          179033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      180033          180033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      181033          181033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      182033          182033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      183033          183033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      184033          184033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      185033          185033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      186033          186033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      187033          187033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      188033          188033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      189033          189033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      190033          190033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      201033          201033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      202033          202033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      203033          203033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      204033          204033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      205033          205033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      206033          206033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      207033          207033.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      208033          208033.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      209033          209033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      210033          210033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
