      147032          147032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      148032          148032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      149032          149032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      150032          150032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      171032          171032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      172032          172032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      173032          173032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      174032          174032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      175032          175032.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      195032          195032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      196032          196032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      197032          197032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      198032          198032.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      199032          199032.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      200032          200032.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      220032          220032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      221032          221032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      222032          222032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      223032          223032.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      224032          224032.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      245032          245032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      246032          246032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      247032          247032.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      248032          248032.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      272032          272032.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      275032          275032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      300032          300032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      325032          325032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      349032          349032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      350032          350032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      374032          374032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      375032          375032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      398032          398032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      399032          399032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      400032          400032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      422032          422032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      423032          423032.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      424032          424032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      425032          425032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      446032          446032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      447032          447032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      448032          448032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      449032          449032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      450032          450032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      471032          471032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      472032          472032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      473032          473032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      474032          474032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      475032          475032.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      496032          496032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      497032          497032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      498032          498032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      499032          499032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      500032          500032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      518032          518032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      519032          519032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      520032          520032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      521032          521032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      522032          522032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      523032          523032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      524032          524032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      525032          525032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      542032          542032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      543032          543032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      544032          544032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      545032          545032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      546032          546032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      547032          547032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      548032          548032.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      549032          549032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      550032          550032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      565032          565032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      566032          566032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      567032          567032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      568032          568032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      569032          569032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      570032          570032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      571032          571032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      572032          572032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      573032          573032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      574032          574032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      575032          575032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      590032          590032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      591032          591032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      593032          593032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      594032          594032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      595032          595032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      596032          596032.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      597032          597032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      598032          598032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      599032          599032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      600032          600032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      620032          620032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      621032          621032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      622032          622032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      623032          623032.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      624032          624032.SOL    2  750      44.615    93.868     56.47   271048  CANISTEO                     86       CL    0.  2.  B/D  27131      44.355    93.258          27   7020012        11        32  MN0059    62900.        11 
      625032          625032.SOL    2  750      44.615    93.868     56.47   271048  CANISTEO                     86       CL    0.  2.  B/D  27131      44.355    93.258          27   7020012        11        32  MN0059    62900.        11 
