       1333   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       1433   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
       1533   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       1633   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       1733   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
       2333   1121IA0074IAC.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        33  IA0074    38100.        11 
       2433   1121IA0074IAC.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        33  IA0074    38100.        11 
       2533   1121IA0074IAC.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        33  IA0074    38100.        11 
       2633    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       2733    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       2833    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       2933    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       3033   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       3133   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       3233   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       3333   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       3433   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       3533   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       3633   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       3733   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       3833   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       3933   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
       4033   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
       4133   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       4233   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
       5133    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       5233    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       5333   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       5433   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       5533   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       5633   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       5733   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       5833   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       5933   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       6033   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       6133   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       6233   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       6333   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       6433   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
       6533   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
       6633   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       6733   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       7633   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       7733   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       7833   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       7933   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       8033   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       8133   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       8233   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       8333   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       8433   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       8533   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       8633   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       8733   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       8833   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       8933   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
       9033   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
       9133   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
       9233   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       9433   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
       9533   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
       9633   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
       9733    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      10133    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      10233   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      10333   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      10433   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      10533   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      10633   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      10733   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      10833   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      10933   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      11033   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      11133   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      11233   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      11333   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      11433   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      11533   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      11633   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      11733   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      11933   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      12033   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
      12133    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      12233    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      12633    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      12733    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      12833   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      12933   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      13033   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      13133   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      13233   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
      13333    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      13433    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      13533    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      13633   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      13733   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      13833   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      13933   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      14033   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      14133   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      14233   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      14333   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      14433   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      14533   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
      14633    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      14733    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      15133   4490NE0105NEC.SOL    0    0      42.608    98.496     81.04   310518  PIVOT                        PtB      LS    0.  3.  A    31149      42.527    99.479          31  10150007        11        33  NE0105    25000.        11 
      15233    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      15333    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      15433   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
      15533    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      15633    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      15733    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      15833    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      15933    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      16033    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      16133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      16233   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      16333   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      16433   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      16533   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      16633   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      16833   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      16933   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        33  IA0163    38500.        11 
      17033   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
      17133    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      17233    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        33  IA0072   132200.        11 
      17633   4490NE0105NEC.SOL    0    0      42.608    98.496     81.04   310518  PIVOT                        PtB      LS    0.  3.  A    31149      42.527    99.479          31  10150007        11        33  NE0105    25000.        11 
      17733    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      17833    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      17933    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      18033    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      18133    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      18233    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      18333    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      18433    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      18533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      18633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      18733   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      18833   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
