       184032      1840  0  0  0       18432      184032    184
       185032      1850  0  0  0       18532      185032    185
       186032      1860  0  0  0       18632      186032    186
       187032      1870  0  0  0       18732      187032    187
       188032      1880  0  0  0       18832      188032    188
       189032      1890  0  0  0       18932      189032    189
       190032      1900  0  0  0       19032      190032    190
       191032      1910  0  0  0       19132      191032    191
       192032      1920  0  0  0       19232      192032    192
       193032      1930  0  0  0       19332      193032    193
       194032      1940  0  0  0       19432      194032    194
       195032      1950  0  0  0       19532      195032    195
       196032      1960  0  0  0       19632      196032    196
       197032      1970  0  0  0       19732      197032    197
       198032      1980  0  0  0       19832      198032    198
       199032      1990  0  0  0       19932      199032    199
       200032      2000  0  0  0       20032      200032    200
       201032      2010  0  0  0       20132      201032    201
       202032      2020  0  0  0       20232      202032    202
       203032      2030  0  0  0       20332      203032    203
       204032      2040  0  0  0       20432      204032    204
       205032      2050  0  0  0       20532      205032    205
       206032      2060  0  0  0       20632      206032    206
       207032      2070  0  0  0       20732      207032    207
       208032      2080  0  0  0       20832      208032    208
       209032      2090  0  0  0       20932      209032    209
       210032      2100  0  0  0       21032      210032    210
       211032      2110  0  0  0       21132      211032    211
       212032      2120  0  0  0       21232      212032    212
       213032      2130  0  0  0       21332      213032    213
       214032      2140  0  0  0       21432      214032    214
       215032      2150  0  0  0       21532      215032    215
       216032      2160  0  0  0       21632      216032    216
       217032      2170  0  0  0       21732      217032    217
       218032      2180  0  0  0       21832      218032    218
       219032      2190  0  0  0       21932      219032    219
       220032      2200  0  0  0       22032      220032    220
       221032      2210  0  0  0       22132      221032    221
       222032      2220  0  0  0       22232      222032    222
       223032      2230  0  0  0       22332      223032    223
       224032      2240  0  0  0       22432      224032    224
       225032      2250  0  0  0       22532      225032    225
       226032      2260  0  0  0       22632      226032    226
       227032      2270  0  0  0       22732      227032    227
       228032      2280  0  0  0       22832      228032    228
       229032      2290  0  0  0       22932      229032    229
       230032      2300  0  0  0       23032      230032    230
       231032      2310  0  0  0       23132      231032    231
       232032      2320  0  0  0       23232      232032    232
       233032      2330  0  0  0       23332      233032    233
       234032      2340  0  0  0       23432      234032    234
       235032      2350  0  0  0       23532      235032    235
       236032      2360  0  0  0       23632      236032    236
       237032      2370  0  0  0       23732      237032    237
       238032      2380  0  0  0       23832      238032    238
       239032      2390  0  0  0       23932      239032    239
       240032      2400  0  0  0       24032      240032    240
       241032      2410  0  0  0       24132      241032    241
       242032      2420  0  0  0       24232      242032    242
       243032      2430  0  0  0       24332      243032    243
       244032      2440  0  0  0       24432      244032    244
       245032      2450  0  0  0       24532      245032    245
       246032      2460  0  0  0       24632      246032    246
       247032      2470  0  0  0       24732      247032    247
       248032      2480  0  0  0       24832      248032    248
       249032      2490  0  0  0       24932      249032    249
       250032      2500  0  0  0       25032      250032    250
       251032      2510  0  0  0       25132      251032    251
       252032      2520  0  0  0       25232      252032    252
       253032      2530  0  0  0       25332      253032    253
       254032      2540  0  0  0       25432      254032    254
       255032      2550  0  0  0       25532      255032    255
       256032      2560  0  0  0       25632      256032    256
       257032      2570  0  0  0       25732      257032    257
       258032      2580  0  0  0       25832      258032    258
       259032      2590  0  0  0       25932      259032    259
       260032      2600  0  0  0       26032      260032    260
       261032      2610  0  0  0       26132      261032    261
       262032      2620  0  0  0       26232      262032    262
       263032      2630  0  0  0       26332      263032    263
       264032      2640  0  0  0       26432      264032    264
       265032      2650  0  0  0       26532      265032    265
       266032      2660  0  0  0       26632      266032    266
       267032      2670  0  0  0       26732      267032    267
       268032      2680  0  0  0       26832      268032    268
       269032      2690  0  0  0       26932      269032    269
       270032      2700  0  0  0       27032      270032    270
       271032      2710  0  0  0       27132      271032    271
       272032      2720  0  0  0       27232      272032    272
       273032      2730  0  0  0       27332      273032    273
       274032      2740  0  0  0       27432      274032    274
       275032      2750  0  0  0       27532      275032    275
       276032      2760  0  0  0       27632      276032    276
       277032      2770  0  0  0       27732      277032    277
       278032      2780  0  0  0       27832      278032    278
       279032      2790  0  0  0       27932      279032    279
       280032      2800  0  0  0       28032      280032    280
       281032      2810  0  0  0       28132      281032    281
       282032      2820  0  0  0       28232      282032    282
       283032      2830  0  0  0       28332      283032    283
       284032      2840  0  0  0       28432      284032    284
       285032      2850  0  0  0       28532      285032    285
       286032      2860  0  0  0       28632      286032    286
       287032      2870  0  0  0       28732      287032    287
       288032      2880  0  0  0       28832      288032    288
       289032      2890  0  0  0       28932      289032    289
       290032      2900  0  0  0       29032      290032    290
       291032      2910  0  0  0       29132      291032    291
       292032      2920  0  0  0       29232      292032    292
       293032      2930  0  0  0       29332      293032    293
       294032      2940  0  0  0       29432      294032    294
       295032      2950  0  0  0       29532      295032    295
       296032      2960  0  0  0       29632      296032    296
       297032      2970  0  0  0       29732      297032    297
       298032      2980  0  0  0       29832      298032    298
       299032      2990  0  0  0       29932      299032    299
       300032      3000  0  0  0       30032      300032    300
       301032      3010  0  0  0       30132      301032    301
       302032      3020  0  0  0       30232      302032    302
       303032      3030  0  0  0       30332      303032    303
       304032      3040  0  0  0       30432      304032    304
       305032      3050  0  0  0       30532      305032    305
       306032      3060  0  0  0       30632      306032    306
       307032      3070  0  0  0       30732      307032    307
       308032      3080  0  0  0       30832      308032    308
       309032      3090  0  0  0       30932      309032    309
       310032      3100  0  0  0       31032      310032    310
       311032      3110  0  0  0       31132      311032    311
       312032      3120  0  0  0       31232      312032    312
       313032      3130  0  0  0       31332      313032    313
       314032      3140  0  0  0       31432      314032    314
       315032      3150  0  0  0       31532      315032    315
       316032      3160  0  0  0       31632      316032    316
       317032      3170  0  0  0       31732      317032    317
       318032      3180  0  0  0       31832      318032    318
       319032      3190  0  0  0       31932      319032    319
       320032      3200  0  0  0       32032      320032    320
       321032      3210  0  0  0       32132      321032    321
       322032      3220  0  0  0       32232      322032    322
       323032      3230  0  0  0       32332      323032    323
       324032      3240  0  0  0       32432      324032    324
       325032      3250  0  0  0       32532      325032    325
       326032      3260  0  0  0       32632      326032    326
       327032      3270  0  0  0       32732      327032    327
       328032      3280  0  0  0       32832      328032    328
       329032      3290  0  0  0       32932      329032    329
       330032      3300  0  0  0       33032      330032    330
       331032      3310  0  0  0       33132      331032    331
       332032      3320  0  0  0       33232      332032    332
       333032      3330  0  0  0       33332      333032    333
       334032      3340  0  0  0       33432      334032    334
       335032      3350  0  0  0       33532      335032    335
       336032      3360  0  0  0       33632      336032    336
       337032      3370  0  0  0       33732      337032    337
       338032      3380  0  0  0       33832      338032    338
       339032      3390  0  0  0       33932      339032    339
       340032      3400  0  0  0       34032      340032    340
       341032      3410  0  0  0       34132      341032    341
       342032      3420  0  0  0       34232      342032    342
       343032      3430  0  0  0       34332      343032    343
       344032      3440  0  0  0       34432      344032    344
       345032      3450  0  0  0       34532      345032    345
       346032      3460  0  0  0       34632      346032    346
       347032      3470  0  0  0       34732      347032    347
       348032      3480  0  0  0       34832      348032    348
       349032      3490  0  0  0       34932      349032    349
       350032      3500  0  0  0       35032      350032    350
       351032      3510  0  0  0       35132      351032    351
       352032      3520  0  0  0       35232      352032    352
       353032      3530  0  0  0       35332      353032    353
       354032      3540  0  0  0       35432      354032    354
       355032      3550  0  0  0       35532      355032    355
       356032      3560  0  0  0       35632      356032    356
       357032      3570  0  0  0       35732      357032    357
       358032      3580  0  0  0       35832      358032    358
       359032      3590  0  0  0       35932      359032    359
       360032      3600  0  0  0       36032      360032    360
       361032      3610  0  0  0       36132      361032    361
       362032      3620  0  0  0       36232      362032    362
       363032      3630  0  0  0       36332      363032    363
       364032      3640  0  0  0       36432      364032    364
       365032      3650  0  0  0       36532      365032    365
       366032      3660  0  0  0       36632      366032    366
       367032      3670  0  0  0       36732      367032    367
       368032      3680  0  0  0       36832      368032    368
       369032      3690  0  0  0       36932      369032    369
       370032      3700  0  0  0       37032      370032    370
       371032      3710  0  0  0       37132      371032    371
       372032      3720  0  0  0       37232      372032    372
       373032      3730  0  0  0       37332      373032    373
       374032      3740  0  0  0       37432      374032    374
       375032      3750  0  0  0       37532      375032    375
       376032      3760  0  0  0       37632      376032    376
       377032      3770  0  0  0       37732      377032    377
       378032      3780  0  0  0       37832      378032    378
       379032      3790  0  0  0       37932      379032    379
       380032      3800  0  0  0       38032      380032    380
       381032      3810  0  0  0       38132      381032    381
       382032      3820  0  0  0       38232      382032    382
       383032      3830  0  0  0       38332      383032    383
       384032      3840  0  0  0       38432      384032    384
       385032      3850  0  0  0       38532      385032    385
       386032      3860  0  0  0       38632      386032    386
       387032      3870  0  0  0       38732      387032    387
       388032      3880  0  0  0       38832      388032    388
       389032      3890  0  0  0       38932      389032    389
       390032      3900  0  0  0       39032      390032    390
       391032      3910  0  0  0       39132      391032    391
       392032      3920  0  0  0       39232      392032    392
       393032      3930  0  0  0       39332      393032    393
       394032      3940  0  0  0       39432      394032    394
       395032      3950  0  0  0       39532      395032    395
       396032      3960  0  0  0       39632      396032    396
       397032      3970  0  0  0       39732      397032    397
       398032      3980  0  0  0       39832      398032    398
       399032      3990  0  0  0       39932      399032    399
       400032      4000  0  0  0       40032      400032    400
       401032      4010  0  0  0       40132      401032    401
       402032      4020  0  0  0       40232      402032    402
       403032      4030  0  0  0       40332      403032    403
       404032      4040  0  0  0       40432      404032    404
       405032      4050  0  0  0       40532      405032    405
       406032      4060  0  0  0       40632      406032    406
       407032      4070  0  0  0       40732      407032    407
       408032      4080  0  0  0       40832      408032    408
       409032      4090  0  0  0       40932      409032    409
       410032      4100  0  0  0       41032      410032    410
       411032      4110  0  0  0       41132      411032    411
       412032      4120  0  0  0       41232      412032    412
       413032      4130  0  0  0       41332      413032    413
       414032      4140  0  0  0       41432      414032    414
       415032      4150  0  0  0       41532      415032    415
       416032      4160  0  0  0       41632      416032    416
       417032      4170  0  0  0       41732      417032    417
       418032      4180  0  0  0       41832      418032    418
       419032      4190  0  0  0       41932      419032    419
       420032      4200  0  0  0       42032      420032    420
       421032      4210  0  0  0       42132      421032    421
       422032      4220  0  0  0       42232      422032    422
       423032      4230  0  0  0       42332      423032    423
       424032      4240  0  0  0       42432      424032    424
       425032      4250  0  0  0       42532      425032    425
       426032      4260  0  0  0       42632      426032    426
       427032      4270  0  0  0       42732      427032    427
       428032      4280  0  0  0       42832      428032    428
       429032      4290  0  0  0       42932      429032    429
       430032      4300  0  0  0       43032      430032    430
       431032      4310  0  0  0       43132      431032    431
       432032      4320  0  0  0       43232      432032    432
       433032      4330  0  0  0       43332      433032    433
       434032      4340  0  0  0       43432      434032    434
       435032      4350  0  0  0       43532      435032    435
       436032      4360  0  0  0       43632      436032    436
       437032      4370  0  0  0       43732      437032    437
       438032      4380  0  0  0       43832      438032    438
       439032      4390  0  0  0       43932      439032    439
       440032      4400  0  0  0       44032      440032    440
       441032      4410  0  0  0       44132      441032    441
       442032      4420  0  0  0       44232      442032    442
       443032      4430  0  0  0       44332      443032    443
       444032      4440  0  0  0       44432      444032    444
       445032      4450  0  0  0       44532      445032    445
       446032      4460  0  0  0       44632      446032    446
       447032      4470  0  0  0       44732      447032    447
       448032      4480  0  0  0       44832      448032    448
       449032      4490  0  0  0       44932      449032    449
       450032      4500  0  0  0       45032      450032    450
       451032      4510  0  0  0       45132      451032    451
       452032      4520  0  0  0       45232      452032    452
       453032      4530  0  0  0       45332      453032    453
       454032      4540  0  0  0       45432      454032    454
       455032      4550  0  0  0       45532      455032    455
       456032      4560  0  0  0       45632      456032    456
       457032      4570  0  0  0       45732      457032    457
       458032      4580  0  0  0       45832      458032    458
       459032      4590  0  0  0       45932      459032    459
       460032      4600  0  0  0       46032      460032    460
       461032      4610  0  0  0       46132      461032    461
       462032      4620  0  0  0       46232      462032    462
       463032      4630  0  0  0       46332      463032    463
       464032      4640  0  0  0       46432      464032    464
       465032      4650  0  0  0       46532      465032    465
       466032      4660  0  0  0       46632      466032    466
       467032      4670  0  0  0       46732      467032    467
       468032      4680  0  0  0       46832      468032    468
       469032      4690  0  0  0       46932      469032    469
       470032      4700  0  0  0       47032      470032    470
       471032      4710  0  0  0       47132      471032    471
       472032      4720  0  0  0       47232      472032    472
       473032      4730  0  0  0       47332      473032    473
       474032      4740  0  0  0       47432      474032    474
       475032      4750  0  0  0       47532      475032    475
       476032      4760  0  0  0       47632      476032    476
       477032      4770  0  0  0       47732      477032    477
       478032      4780  0  0  0       47832      478032    478
       479032      4790  0  0  0       47932      479032    479
       480032      4800  0  0  0       48032      480032    480
       481032      4810  0  0  0       48132      481032    481
       482032      4820  0  0  0       48232      482032    482
       483032      4830  0  0  0       48332      483032    483
       484032      4840  0  0  0       48432      484032    484
       485032      4850  0  0  0       48532      485032    485
       486032      4860  0  0  0       48632      486032    486
       487032      4870  0  0  0       48732      487032    487
       488032      4880  0  0  0       48832      488032    488
       489032      4890  0  0  0       48932      489032    489
       490032      4900  0  0  0       49032      490032    490
       491032      4910  0  0  0       49132      491032    491
       492032      4920  0  0  0       49232      492032    492
       493032      4930  0  0  0       49332      493032    493
       494032      4940  0  0  0       49432      494032    494
       495032      4950  0  0  0       49532      495032    495
       496032      4960  0  0  0       49632      496032    496
       497032      4970  0  0  0       49732      497032    497
       498032      4980  0  0  0       49832      498032    498
       499032      4990  0  0  0       49932      499032    499
       500032      5000  0  0  0       50032      500032    500
       501032      5010  0  0  0       50132      501032    501
       502032      5020  0  0  0       50232      502032    502
       503032      5030  0  0  0       50332      503032    503
       504032      5040  0  0  0       50432      504032    504
       505032      5050  0  0  0       50532      505032    505
       506032      5060  0  0  0       50632      506032    506
       507032      5070  0  0  0       50732      507032    507
       508032      5080  0  0  0       50832      508032    508
       509032      5090  0  0  0       50932      509032    509
       510032      5100  0  0  0       51032      510032    510
       511032      5110  0  0  0       51132      511032    511
       512032      5120  0  0  0       51232      512032    512
       513032      5130  0  0  0       51332      513032    513
       514032      5140  0  0  0       51432      514032    514
       515032      5150  0  0  0       51532      515032    515
       516032      5160  0  0  0       51632      516032    516
       517032      5170  0  0  0       51732      517032    517
       518032      5180  0  0  0       51832      518032    518
       519032      5190  0  0  0       51932      519032    519
       520032      5200  0  0  0       52032      520032    520
       521032      5210  0  0  0       52132      521032    521
       522032      5220  0  0  0       52232      522032    522
       523032      5230  0  0  0       52332      523032    523
       524032      5240  0  0  0       52432      524032    524
       525032      5250  0  0  0       52532      525032    525
       526032      5260  0  0  0       52632      526032    526
       527032      5270  0  0  0       52732      527032    527
       528032      5280  0  0  0       52832      528032    528
       529032      5290  0  0  0       52932      529032    529
       530032      5300  0  0  0       53032      530032    530
       531032      5310  0  0  0       53132      531032    531
       532032      5320  0  0  0       53232      532032    532
       533032      5330  0  0  0       53332      533032    533
       534032      5340  0  0  0       53432      534032    534
       535032      5350  0  0  0       53532      535032    535
       536032      5360  0  0  0       53632      536032    536
       537032      5370  0  0  0       53732      537032    537
       538032      5380  0  0  0       53832      538032    538
       539032      5390  0  0  0       53932      539032    539
       540032      5400  0  0  0       54032      540032    540
       541032      5410  0  0  0       54132      541032    541
       542032      5420  0  0  0       54232      542032    542
       543032      5430  0  0  0       54332      543032    543
       544032      5440  0  0  0       54432      544032    544
       545032      5450  0  0  0       54532      545032    545
       546032      5460  0  0  0       54632      546032    546
       547032      5470  0  0  0       54732      547032    547
       548032      5480  0  0  0       54832      548032    548
       549032      5490  0  0  0       54932      549032    549
       550032      5500  0  0  0       55032      550032    550
       551032      5510  0  0  0       55132      551032    551
       552032      5520  0  0  0       55232      552032    552
       553032      5530  0  0  0       55332      553032    553
       554032      5540  0  0  0       55432      554032    554
       555032      5550  0  0  0       55532      555032    555
       556032      5560  0  0  0       55632      556032    556
       557032      5570  0  0  0       55732      557032    557
       558032      5580  0  0  0       55832      558032    558
       559032      5590  0  0  0       55932      559032    559
       560032      5600  0  0  0       56032      560032    560
       561032      5610  0  0  0       56132      561032    561
       562032      5620  0  0  0       56232      562032    562
       563032      5630  0  0  0       56332      563032    563
       564032      5640  0  0  0       56432      564032    564
       565032      5650  0  0  0       56532      565032    565
       566032      5660  0  0  0       56632      566032    566
       567032      5670  0  0  0       56732      567032    567
       568032      5680  0  0  0       56832      568032    568
       569032      5690  0  0  0       56932      569032    569
       570032      5700  0  0  0       57032      570032    570
       571032      5710  0  0  0       57132      571032    571
       572032      5720  0  0  0       57232      572032    572
       573032      5730  0  0  0       57332      573032    573
       574032      5740  0  0  0       57432      574032    574
       575032      5750  0  0  0       57532      575032    575
       576032      5760  0  0  0       57632      576032    576
       577032      5770  0  0  0       57732      577032    577
       578032      5780  0  0  0       57832      578032    578
       579032      5790  0  0  0       57932      579032    579
       580032      5800  0  0  0       58032      580032    580
       581032      5810  0  0  0       58132      581032    581
       582032      5820  0  0  0       58232      582032    582
       583032      5830  0  0  0       58332      583032    583
       584032      5840  0  0  0       58432      584032    584
       585032      5850  0  0  0       58532      585032    585
       586032      5860  0  0  0       58632      586032    586
       587032      5870  0  0  0       58732      587032    587
       588032      5880  0  0  0       58832      588032    588
       589032      5890  0  0  0       58932      589032    589
       590032      5900  0  0  0       59032      590032    590
       591032      5910  0  0  0       59132      591032    591
       592032      5920  0  0  0       59232      592032    592
       593032      5930  0  0  0       59332      593032    593
       594032      5940  0  0  0       59432      594032    594
       595032      5950  0  0  0       59532      595032    595
       596032      5960  0  0  0       59632      596032    596
       597032      5970  0  0  0       59732      597032    597
       598032      5980  0  0  0       59832      598032    598
       599032      5990  0  0  0       59932      599032    599
       600032      6000  0  0  0       60032      600032    600
       601032      6010  0  0  0       60132      601032    601
       602032      6020  0  0  0       60232      602032    602
       603032      6030  0  0  0       60332      603032    603
       604032      6040  0  0  0       60432      604032    604
       605032      6050  0  0  0       60532      605032    605
       606032      6060  0  0  0       60632      606032    606
       607032      6070  0  0  0       60732      607032    607
       608032      6080  0  0  0       60832      608032    608
       609032      6090  0  0  0       60932      609032    609
       610032      6100  0  0  0       61032      610032    610
       611032      6110  0  0  0       61132      611032    611
       612032      6120  0  0  0       61232      612032    612
       613032      6130  0  0  0       61332      613032    613
       614032      6140  0  0  0       61432      614032    614
       615032      6150  0  0  0       61532      615032    615
       616032      6160  0  0  0       61632      616032    616
       617032      6170  0  0  0       61732      617032    617
       618032      6180  0  0  0       61832      618032    618
       619032      6190  0  0  0       61932      619032    619
       620032      6200  0  0  0       62032      620032    620
       621032      6210  0  0  0       62132      621032    621
       622032      6220  0  0  0       62232      622032    622
       623032      6230  0  0  0       62332      623032    623
       624032      6240  0  0  0       62432      624032    624
       625032      6250  0  0  0       62532      625032    625
