       208033      2080  0  0  0         20833      208033  0
       209033      2090  0  0  0         20933      209033  0
       210033      2100  0  0  0         21033      210033  0
       211033      2110  0  0  0         21133      211033  0
       212033      2120  0  0  0         21233      212033  0
       213033      2130  0  0  0         21333      213033  0
       214033      2140  0  0  0         21433      214033  0
       215033      2150  0  0  0         21533      215033  0
       226033      2260  0  0  0         22633      226033  0
       227033      2270  0  0  0         22733      227033  0
       228033      2280  0  0  0         22833      228033  0
       229033      2290  0  0  0         22933      229033  0
       230033      2300  0  0  0         23033      230033  0
       231033      2310  0  0  0         23133      231033  0
       232033      2320  0  0  0         23233      232033  0
       233033      2330  0  0  0         23333      233033  0
       234033      2340  0  0  0         23433      234033  0
       235033      2350  0  0  0         23533      235033  0
       236033      2360  0  0  0         23633      236033  0
       237033      2370  0  0  0         23733      237033  0
       238033      2380  0  0  0         23833      238033  0
       239033      2390  0  0  0         23933      239033  0
       240033      2400  0  0  0         24033      240033  0
       251033      2510  0  0  0         25133      251033  0
       252033      2520  0  0  0         25233      252033  0
       253033      2530  0  0  0         25333      253033  0
       254033      2540  0  0  0         25433      254033  0
       255033      2550  0  0  0         25533      255033  0
       256033      2560  0  0  0         25633      256033  0
       257033      2570  0  0  0         25733      257033  0
       258033      2580  0  0  0         25833      258033  0
       259033      2590  0  0  0         25933      259033  0
       260033      2600  0  0  0         26033      260033  0
       261033      2610  0  0  0         26133      261033  0
       262033      2620  0  0  0         26233      262033  0
       263033      2630  0  0  0         26333      263033  0
       264033      2640  0  0  0         26433      264033  0
       265033      2650  0  0  0         26533      265033  0
       272033      2720  0  0  0         27233      272033  0
       273033      2730  0  0  0         27333      273033  0
       274033      2740  0  0  0         27433      274033  0
       275033      2750  0  0  0         27533      275033  0
       276033      2760  0  0  0         27633      276033  0
       277033      2770  0  0  0         27733      277033  0
       278033      2780  0  0  0         27833      278033  0
       279033      2790  0  0  0         27933      279033  0
       280033      2800  0  0  0         28033      280033  0
       281033      2810  0  0  0         28133      281033  0
       282033      2820  0  0  0         28233      282033  0
       283033      2830  0  0  0         28333      283033  0
       284033      2840  0  0  0         28433      284033  0
       285033      2850  0  0  0         28533      285033  0
       286033      2860  0  0  0         28633      286033  0
       287033      2870  0  0  0         28733      287033  0
       288033      2880  0  0  0         28833      288033  0
       289033      2890  0  0  0         28933      289033  0
       290033      2900  0  0  0         29033      290033  0
       297033      2970  0  0  0         29733      297033  0
       298033      2980  0  0  0         29833      298033  0
       299033      2990  0  0  0         29933      299033  0
       300033      3000  0  0  0         30033      300033  0
       301033      3010  0  0  0         30133      301033  0
       302033      3020  0  0  0         30233      302033  0
       303033      3030  0  0  0         30333      303033  0
       304033      3040  0  0  0         30433      304033  0
       305033      3050  0  0  0         30533      305033  0
       306033      3060  0  0  0         30633      306033  0
       307033      3070  0  0  0         30733      307033  0
       308033      3080  0  0  0         30833      308033  0
       309033      3090  0  0  0         30933      309033  0
       310033      3100  0  0  0         31033      310033  0
       311033      3110  0  0  0         31133      311033  0
       312033      3120  0  0  0         31233      312033  0
       313033      3130  0  0  0         31333      313033  0
       314033      3140  0  0  0         31433      314033  0
       315033      3150  0  0  0         31533      315033  0
       322033      3220  0  0  0         32233      322033  0
       323033      3230  0  0  0         32333      323033  0
       324033      3240  0  0  0         32433      324033  0
       325033      3250  0  0  0         32533      325033  0
       326033      3260  0  0  0         32633      326033  0
       327033      3270  0  0  0         32733      327033  0
       328033      3280  0  0  0         32833      328033  0
       329033      3290  0  0  0         32933      329033  0
       330033      3300  0  0  0         33033      330033  0
       331033      3310  0  0  0         33133      331033  0
       332033      3320  0  0  0         33233      332033  0
       333033      3330  0  0  0         33333      333033  0
       334033      3340  0  0  0         33433      334033  0
       335033      3350  0  0  0         33533      335033  0
       336033      3360  0  0  0         33633      336033  0
       337033      3370  0  0  0         33733      337033  0
       338033      3380  0  0  0         33833      338033  0
       339033      3390  0  0  0         33933      339033  0
       340033      3400  0  0  0         34033      340033  0
       341033      3410  0  0  0         34133      341033  0
       342033      3420  0  0  0         34233      342033  0
       343033      3430  0  0  0         34333      343033  0
       344033      3440  0  0  0         34433      344033  0
       345033      3450  0  0  0         34533      345033  0
       346033      3460  0  0  0         34633      346033  0
       347033      3470  0  0  0         34733      347033  0
       348033      3480  0  0  0         34833      348033  0
       349033      3490  0  0  0         34933      349033  0
       350033      3500  0  0  0         35033      350033  0
       351033      3510  0  0  0         35133      351033  0
       352033      3520  0  0  0         35233      352033  0
       353033      3530  0  0  0         35333      353033  0
       354033      3540  0  0  0         35433      354033  0
       355033      3550  0  0  0         35533      355033  0
       356033      3560  0  0  0         35633      356033  0
       357033      3570  0  0  0         35733      357033  0
       358033      3580  0  0  0         35833      358033  0
       359033      3590  0  0  0         35933      359033  0
       360033      3600  0  0  0         36033      360033  0
       361033      3610  0  0  0         36133      361033  0
       362033      3620  0  0  0         36233      362033  0
       363033      3630  0  0  0         36333      363033  0
       364033      3640  0  0  0         36433      364033  0
       365033      3650  0  0  0         36533      365033  0
       366033      3660  0  0  0         36633      366033  0
       367033      3670  0  0  0         36733      367033  0
       368033      3680  0  0  0         36833      368033  0
       369033      3690  0  0  0         36933      369033  0
       370033      3700  0  0  0         37033      370033  0
       371033      3710  0  0  0         37133      371033  0
       372033      3720  0  0  0         37233      372033  0
       375033      3750  0  0  0         37533      375033  0
       376033      3760  0  0  0         37633      376033  0
       377033      3770  0  0  0         37733      377033  0
       378033      3780  0  0  0         37833      378033  0
       379033      3790  0  0  0         37933      379033  0
       380033      3800  0  0  0         38033      380033  0
       381033      3810  0  0  0         38133      381033  0
       382033      3820  0  0  0         38233      382033  0
       383033      3830  0  0  0         38333      383033  0
       384033      3840  0  0  0         38433      384033  0
       385033      3850  0  0  0         38533      385033  0
       386033      3860  0  0  0         38633      386033  0
       387033      3870  0  0  0         38733      387033  0
       388033      3880  0  0  0         38833      388033  0
       389033      3890  0  0  0         38933      389033  0
       390033      3900  0  0  0         39033      390033  0
       391033      3910  0  0  0         39133      391033  0
       392033      3920  0  0  0         39233      392033  0
       393033      3930  0  0  0         39333      393033  0
       394033      3940  0  0  0         39433      394033  0
       395033      3950  0  0  0         39533      395033  0
       396033      3960  0  0  0         39633      396033  0
       397033      3970  0  0  0         39733      397033  0
       398033      3980  0  0  0         39833      398033  0
       399033      3990  0  0  0         39933      399033  0
       400033      4000  0  0  0         40033      400033  0
       401033      4010  0  0  0         40133      401033  0
       402033      4020  0  0  0         40233      402033  0
       403033      4030  0  0  0         40333      403033  0
       407033      4070  0  0  0         40733      407033  0
       408033      4080  0  0  0         40833      408033  0
       409033      4090  0  0  0         40933      409033  0
       410033      4100  0  0  0         41033      410033  0
       411033      4110  0  0  0         41133      411033  0
       412033      4120  0  0  0         41233      412033  0
       413033      4130  0  0  0         41333      413033  0
       414033      4140  0  0  0         41433      414033  0
       422033      4220  0  0  0         42233      422033  0
       423033      4230  0  0  0         42333      423033  0
       424033      4240  0  0  0         42433      424033  0
       425033      4250  0  0  0         42533      425033  0
       426033      4260  0  0  0         42633      426033  0
       427033      4270  0  0  0         42733      427033  0
       428033      4280  0  0  0         42833      428033  0
       432033      4320  0  0  0         43233      432033  0
       433033      4330  0  0  0         43333      433033  0
       434033      4340  0  0  0         43433      434033  0
       435033      4350  0  0  0         43533      435033  0
       436033      4360  0  0  0         43633      436033  0
       437033      4370  0  0  0         43733      437033  0
       438033      4380  0  0  0         43833      438033  0
       439033      4390  0  0  0         43933      439033  0
       447033      4470  0  0  0         44733      447033  0
       448033      4480  0  0  0         44833      448033  0
       449033      4490  0  0  0         44933      449033  0
       450033      4500  0  0  0         45033      450033  0
       451033      4510  0  0  0         45133      451033  0
       452033      4520  0  0  0         45233      452033  0
       453033      4530  0  0  0         45333      453033  0
       455033      4550  0  0  0         45533      455033  0
       456033      4560  0  0  0         45633      456033  0
       457033      4570  0  0  0         45733      457033  0
       458033      4580  0  0  0         45833      458033  0
       459033      4590  0  0  0         45933      459033  0
       460033      4600  0  0  0         46033      460033  0
       461033      4610  0  0  0         46133      461033  0
       462033      4620  0  0  0         46233      462033  0
       463033      4630  0  0  0         46333      463033  0
       464033      4640  0  0  0         46433      464033  0
       468033      4680  0  0  0         46833      468033  0
       469033      4690  0  0  0         46933      469033  0
       470033      4700  0  0  0         47033      470033  0
       471033      4710  0  0  0         47133      471033  0
       472033      4720  0  0  0         47233      472033  0
       473033      4730  0  0  0         47333      473033  0
       474033      4740  0  0  0         47433      474033  0
       475033      4750  0  0  0         47533      475033  0
       480033      4800  0  0  0         48033      480033  0
       481033      4810  0  0  0         48133      481033  0
       482033      4820  0  0  0         48233      482033  0
       483033      4830  0  0  0         48333      483033  0
       484033      4840  0  0  0         48433      484033  0
       485033      4850  0  0  0         48533      485033  0
       486033      4860  0  0  0         48633      486033  0
       487033      4870  0  0  0         48733      487033  0
       488033      4880  0  0  0         48833      488033  0
       489033      4890  0  0  0         48933      489033  0
       493033      4930  0  0  0         49333      493033  0
       494033      4940  0  0  0         49433      494033  0
       495033      4950  0  0  0         49533      495033  0
       496033      4960  0  0  0         49633      496033  0
       497033      4970  0  0  0         49733      497033  0
       498033      4980  0  0  0         49833      498033  0
       499033      4990  0  0  0         49933      499033  0
       500033      5000  0  0  0         50033      500033  0
       505033      5050  0  0  0         50533      505033  0
       506033      5060  0  0  0         50633      506033  0
       507033      5070  0  0  0         50733      507033  0
       508033      5080  0  0  0         50833      508033  0
       509033      5090  0  0  0         50933      509033  0
       510033      5100  0  0  0         51033      510033  0
       511033      5110  0  0  0         51133      511033  0
       512033      5120  0  0  0         51233      512033  0
       513033      5130  0  0  0         51333      513033  0
       514033      5140  0  0  0         51433      514033  0
       518033      5180  0  0  0         51833      518033  0
       519033      5190  0  0  0         51933      519033  0
       520033      5200  0  0  0         52033      520033  0
       521033      5210  0  0  0         52133      521033  0
       522033      5220  0  0  0         52233      522033  0
       523033      5230  0  0  0         52333      523033  0
       524033      5240  0  0  0         52433      524033  0
       525033      5250  0  0  0         52533      525033  0
       526033      5260  0  0  0         52633      526033  0
       527033      5270  0  0  0         52733      527033  0
       528033      5280  0  0  0         52833      528033  0
       529033      5290  0  0  0         52933      529033  0
       530033      5300  0  0  0         53033      530033  0
       531033      5310  0  0  0         53133      531033  0
       532033      5320  0  0  0         53233      532033  0
       533033      5330  0  0  0         53333      533033  0
       534033      5340  0  0  0         53433      534033  0
       535033      5350  0  0  0         53533      535033  0
       536033      5360  0  0  0         53633      536033  0
       537033      5370  0  0  0         53733      537033  0
       538033      5380  0  0  0         53833      538033  0
       539033      5390  0  0  0         53933      539033  0
       543033      5430  0  0  0         54333      543033  0
       544033      5440  0  0  0         54433      544033  0
       545033      5450  0  0  0         54533      545033  0
       546033      5460  0  0  0         54633      546033  0
       547033      5470  0  0  0         54733      547033  0
       548033      5480  0  0  0         54833      548033  0
       549033      5490  0  0  0         54933      549033  0
       550033      5500  0  0  0         55033      550033  0
       551033      5510  0  0  0         55133      551033  0
       552033      5520  0  0  0         55233      552033  0
       553033      5530  0  0  0         55333      553033  0
       554033      5540  0  0  0         55433      554033  0
       555033      5550  0  0  0         55533      555033  0
       556033      5560  0  0  0         55633      556033  0
       557033      5570  0  0  0         55733      557033  0
       558033      5580  0  0  0         55833      558033  0
       559033      5590  0  0  0         55933      559033  0
       560033      5600  0  0  0         56033      560033  0
       561033      5610  0  0  0         56133      561033  0
       570033      5700  0  0  0         57033      570033  0
       571033      5710  0  0  0         57133      571033  0
       572033      5720  0  0  0         57233      572033  0
       573033      5730  0  0  0         57333      573033  0
       574033      5740  0  0  0         57433      574033  0
       575033      5750  0  0  0         57533      575033  0
       576033      5760  0  0  0         57633      576033  0
       577033      5770  0  0  0         57733      577033  0
       578033      5780  0  0  0         57833      578033  0
       579033      5790  0  0  0         57933      579033  0
       580033      5800  0  0  0         58033      580033  0
       581033      5810  0  0  0         58133      581033  0
       582033      5820  0  0  0         58233      582033  0
       583033      5830  0  0  0         58333      583033  0
       584033      5840  0  0  0         58433      584033  0
       585033      5850  0  0  0         58533      585033  0
       586033      5860  0  0  0         58633      586033  0
       597033      5970  0  0  0         59733      597033  0
       598033      5980  0  0  0         59833      598033  0
       599033      5990  0  0  0         59933      599033  0
       601033      6010  0  0  0         60133      601033  0
       602033      6020  0  0  0         60233      602033  0
       603033      6030  0  0  0         60333      603033  0
       604033      6040  0  0  0         60433      604033  0
       605033      6050  0  0  0         60533      605033  0
       606033      6060  0  0  0         60633      606033  0
       607033      6070  0  0  0         60733      607033  0
       608033      6080  0  0  0         60833      608033  0
       609033      6090  0  0  0         60933      609033  0
       610033      6100  0  0  0         61033      610033  0
       611033      6110  0  0  0         61133      611033  0
       622033      6220  0  0  0         62233      622033  0
       623033      6230  0  0  0         62333      623033  0
