      15032    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17132    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17232    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17332    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17432    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17532   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      19532    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      19632    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      19732    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      19832   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      19932   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      20032   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      22032    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      22132    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      22232    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      22332   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      22432   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      24532    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      24632    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      24732    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      24832   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      27232   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      27532   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      30032   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      32532   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      34932   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      35032   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      37432   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      37532   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      39832   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      39932   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      40032   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      42232   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      42332   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      42432   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      42532   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44632   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44732   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44832   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44932   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      45032   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      47132   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      47232   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      47332   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      47432   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      47532   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      49632   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      49732   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      49832   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      49932   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      50032   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      51832   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      51932   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      52032   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      52132   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      52232   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      52332   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      52432   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      52532   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      54232   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      54332   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      54432   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      54532   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      54632   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      54732   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      54832   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      54932   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      55032   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      56532   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      56632   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      56732   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      56832   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      56932   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      57032   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      57132   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      57232   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      57332   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      57432   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      57532   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      59032   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      59132   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      59332   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      59432   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      59532   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      59632   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      59732   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      59832   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      59932   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      60032   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      62032   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      62132   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      62232   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      62332   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      62432   5946MN0059MNC.SOL    2  750      44.615    93.868     56.47   271048  CANISTEO                     86       CL    0.  2.  B/D  27131      44.355    93.258          27   7020012        11        32  MN0059    62900.        11 
      62532   5946MN0059MNC.SOL    2  750      44.615    93.868     56.47   271048  CANISTEO                     86       CL    0.  2.  B/D  27131      44.355    93.258          27   7020012        11        32  MN0059    62900.        11 
